Text:  IT HAD A STRONG STURDY STEM ROOTED FIRMLY INTO THE RICH SOIL IT RECEIVED LOTS OF WATER FROM THE GARDENER AND IT WAS PROVIDED AMPLE PROTECTION FROM THE WIND THANKS TO ALL OF THE FLOWERS THAT SURROUNDED IT 
Conf:  4
Ref:   00j9bKdiOjk

FRAME 	X 	Y 	W 	H 
000932 	0.382 	0.138 	0.105 	0.277 
000933 	0.383 	0.137 	0.105 	0.277 
000934 	0.386 	0.138 	0.104 	0.274 
000935 	0.386 	0.136 	0.105 	0.275 
000936 	0.389 	0.137 	0.104 	0.275 
000937 	0.391 	0.141 	0.101 	0.268 
000938 	0.392 	0.143 	0.101 	0.267 
000939 	0.392 	0.144 	0.102 	0.262 
000940 	0.393 	0.144 	0.101 	0.257 
000941 	0.394 	0.141 	0.101 	0.259 
000942 	0.394 	0.140 	0.101 	0.265 
000943 	0.394 	0.144 	0.102 	0.256 
000944 	0.397 	0.143 	0.101 	0.252 
000945 	0.398 	0.143 	0.102 	0.250 
000946 	0.398 	0.139 	0.104 	0.253 
000947 	0.400 	0.137 	0.103 	0.253 
000948 	0.401 	0.136 	0.102 	0.254 
000949 	0.403 	0.138 	0.103 	0.255 
000950 	0.405 	0.140 	0.102 	0.256 
000951 	0.408 	0.140 	0.100 	0.257 
000952 	0.411 	0.139 	0.102 	0.263 
000953 	0.414 	0.136 	0.102 	0.264 
000954 	0.417 	0.138 	0.103 	0.261 
000955 	0.419 	0.140 	0.104 	0.255 
000956 	0.420 	0.141 	0.105 	0.255 
000957 	0.424 	0.143 	0.103 	0.254 
000958 	0.425 	0.147 	0.102 	0.249 
000959 	0.426 	0.142 	0.104 	0.251 
000960 	0.428 	0.141 	0.104 	0.255 
000961 	0.429 	0.141 	0.103 	0.255 
000962 	0.430 	0.142 	0.103 	0.263 
000963 	0.430 	0.143 	0.105 	0.264 
000964 	0.430 	0.140 	0.103 	0.267 
000965 	0.430 	0.139 	0.105 	0.264 
000966 	0.432 	0.138 	0.104 	0.263 
000967 	0.434 	0.140 	0.104 	0.260 
000968 	0.435 	0.142 	0.104 	0.257 
000969 	0.435 	0.142 	0.106 	0.259 
000970 	0.437 	0.143 	0.105 	0.261 
000971 	0.437 	0.140 	0.106 	0.272 
000972 	0.440 	0.141 	0.105 	0.270 
