Text:  THEY ARE THIS GROUP OF PEOPLE THEY ARE INCREDIBLE YET SO OFTEN THEY ARE FORGOTTEN LACKING THE LOVE AND APPRECIATION THEY DESERVE THE ELDERLY THIS IS A GROUP OF PEOPLE THAT IS KIND OF PUSHED AWAY FROM EVERYDAY CONSCIOUSNESS AND THEY SOMETIMES LOSE ALL TOUCH WITH THE OUTSIDE WORLD IN MOST CULTURES ELDERS ARE REGARDED WITH THE UTMOST 
Conf:  3
Ref:   00j9bKdiOjk

FRAME 	X 	Y 	W 	H 
003256 	0.473 	0.083 	0.105 	0.263 
003257 	0.472 	0.082 	0.106 	0.265 
003258 	0.472 	0.081 	0.107 	0.266 
003259 	0.472 	0.083 	0.107 	0.263 
003260 	0.472 	0.082 	0.107 	0.263 
003261 	0.472 	0.081 	0.108 	0.263 
003262 	0.469 	0.082 	0.109 	0.264 
003263 	0.468 	0.080 	0.109 	0.262 
003264 	0.466 	0.077 	0.109 	0.261 
003265 	0.464 	0.074 	0.108 	0.268 
003266 	0.462 	0.071 	0.105 	0.266 
003267 	0.459 	0.067 	0.105 	0.267 
003268 	0.456 	0.063 	0.105 	0.278 
003269 	0.455 	0.065 	0.102 	0.280 
003270 	0.453 	0.063 	0.101 	0.284 
003271 	0.449 	0.063 	0.101 	0.285 
003272 	0.446 	0.068 	0.102 	0.277 
003273 	0.440 	0.073 	0.103 	0.267 
003274 	0.438 	0.072 	0.104 	0.262 
003275 	0.436 	0.071 	0.102 	0.257 
003276 	0.431 	0.068 	0.103 	0.262 
003277 	0.431 	0.071 	0.106 	0.264 
003278 	0.425 	0.075 	0.107 	0.262 
003279 	0.424 	0.076 	0.106 	0.262 
003280 	0.422 	0.077 	0.106 	0.266 
003281 	0.419 	0.079 	0.105 	0.265 
003282 	0.416 	0.077 	0.105 	0.267 
003283 	0.411 	0.076 	0.108 	0.268 
003284 	0.409 	0.077 	0.107 	0.266 
003285 	0.408 	0.079 	0.107 	0.266 
003286 	0.406 	0.081 	0.106 	0.268 
003287 	0.404 	0.078 	0.105 	0.269 
003288 	0.402 	0.079 	0.105 	0.269 
003289 	0.400 	0.080 	0.105 	0.269 
003290 	0.399 	0.078 	0.103 	0.275 
003291 	0.398 	0.078 	0.103 	0.276 
003292 	0.397 	0.081 	0.104 	0.272 
003293 	0.397 	0.081 	0.103 	0.272 
003294 	0.395 	0.080 	0.103 	0.273 
003295 	0.394 	0.082 	0.103 	0.272 
003296 	0.393 	0.081 	0.103 	0.273 
003297 	0.392 	0.082 	0.104 	0.272 
003298 	0.391 	0.082 	0.104 	0.273 
003299 	0.391 	0.083 	0.103 	0.271 
003300 	0.392 	0.086 	0.102 	0.267 
003301 	0.392 	0.087 	0.102 	0.266 
003302 	0.393 	0.088 	0.102 	0.267 
003303 	0.394 	0.087 	0.101 	0.270 
003304 	0.394 	0.088 	0.101 	0.270 
003305 	0.394 	0.088 	0.101 	0.270 
003306 	0.395 	0.087 	0.100 	0.274 
003307 	0.395 	0.086 	0.101 	0.274 
003308 	0.396 	0.085 	0.103 	0.276 
003309 	0.396 	0.084 	0.105 	0.272 
003310 	0.396 	0.084 	0.104 	0.269 
003311 	0.398 	0.083 	0.104 	0.264 
003312 	0.399 	0.081 	0.104 	0.269 
003313 	0.401 	0.079 	0.104 	0.274 
003314 	0.402 	0.078 	0.103 	0.271 
003315 	0.402 	0.077 	0.105 	0.272 
003316 	0.405 	0.079 	0.106 	0.265 
003317 	0.405 	0.078 	0.108 	0.266 
003318 	0.408 	0.088 	0.109 	0.250 
003319 	0.409 	0.089 	0.109 	0.250 
003320 	0.412 	0.089 	0.108 	0.250 
003321 	0.413 	0.080 	0.109 	0.266 
003322 	0.413 	0.077 	0.110 	0.274 
003323 	0.415 	0.078 	0.108 	0.271 
003324 	0.419 	0.079 	0.105 	0.264 
003325 	0.421 	0.080 	0.104 	0.267 
003326 	0.423 	0.080 	0.104 	0.263 
003327 	0.425 	0.081 	0.105 	0.263 
003328 	0.426 	0.080 	0.106 	0.262 
003329 	0.426 	0.074 	0.107 	0.264 
003330 	0.427 	0.073 	0.107 	0.268 
003331 	0.428 	0.069 	0.106 	0.286 
003332 	0.430 	0.070 	0.106 	0.283 
003333 	0.433 	0.076 	0.108 	0.272 
003334 	0.434 	0.075 	0.113 	0.269 
003335 	0.437 	0.077 	0.110 	0.263 
003336 	0.441 	0.078 	0.111 	0.262 
003337 	0.443 	0.078 	0.109 	0.266 
003338 	0.444 	0.080 	0.109 	0.266 
003339 	0.448 	0.079 	0.108 	0.264 
003340 	0.449 	0.078 	0.108 	0.265 
003341 	0.451 	0.081 	0.108 	0.261 
003342 	0.452 	0.080 	0.108 	0.265 
003343 	0.454 	0.079 	0.108 	0.266 
003344 	0.456 	0.080 	0.109 	0.261 
003345 	0.457 	0.080 	0.110 	0.258 
003346 	0.461 	0.081 	0.108 	0.255 
003347 	0.466 	0.080 	0.106 	0.254 
003348 	0.469 	0.079 	0.106 	0.253 
003349 	0.478 	0.077 	0.103 	0.260 
003350 	0.479 	0.079 	0.104 	0.262 
003351 	0.482 	0.077 	0.106 	0.265 
003352 	0.481 	0.071 	0.105 	0.267 
003353 	0.482 	0.070 	0.106 	0.271 
003354 	0.483 	0.068 	0.105 	0.283 
003355 	0.484 	0.068 	0.106 	0.288 
003356 	0.486 	0.069 	0.106 	0.287 
003357 	0.487 	0.074 	0.106 	0.273 
003358 	0.488 	0.078 	0.106 	0.261 
003359 	0.490 	0.081 	0.106 	0.257 
003360 	0.490 	0.082 	0.106 	0.255 
003361 	0.491 	0.082 	0.107 	0.256 
003362 	0.492 	0.084 	0.106 	0.254 
003363 	0.492 	0.085 	0.108 	0.255 
003364 	0.493 	0.086 	0.107 	0.254 
003365 	0.494 	0.087 	0.107 	0.253 
003366 	0.495 	0.088 	0.107 	0.251 
003367 	0.496 	0.088 	0.107 	0.251 
003368 	0.496 	0.087 	0.107 	0.252 
003369 	0.499 	0.086 	0.106 	0.255 
003370 	0.499 	0.084 	0.105 	0.258 
003371 	0.501 	0.080 	0.107 	0.264 
003372 	0.503 	0.081 	0.106 	0.263 
003373 	0.503 	0.081 	0.106 	0.260 
003374 	0.505 	0.080 	0.105 	0.260 
003375 	0.507 	0.081 	0.105 	0.258 
003376 	0.507 	0.083 	0.106 	0.258 
003377 	0.507 	0.085 	0.106 	0.259 
003378 	0.508 	0.080 	0.105 	0.265 
003379 	0.508 	0.082 	0.105 	0.266 
003380 	0.510 	0.080 	0.105 	0.275 
003381 	0.511 	0.081 	0.105 	0.286 
003382 	0.512 	0.079 	0.105 	0.283 
003383 	0.513 	0.081 	0.105 	0.278 
003384 	0.515 	0.083 	0.106 	0.265 
003385 	0.515 	0.084 	0.107 	0.263 
003386 	0.515 	0.085 	0.107 	0.262 
003387 	0.515 	0.086 	0.107 	0.260 
003388 	0.516 	0.086 	0.106 	0.259 
003389 	0.516 	0.086 	0.107 	0.259 
003390 	0.517 	0.087 	0.106 	0.258 
003391 	0.517 	0.085 	0.107 	0.259 
003392 	0.516 	0.086 	0.106 	0.261 
003393 	0.514 	0.085 	0.104 	0.264 
003394 	0.508 	0.082 	0.105 	0.271 
003395 	0.506 	0.080 	0.106 	0.273 
003396 	0.501 	0.079 	0.106 	0.271 
003397 	0.500 	0.080 	0.108 	0.268 
003398 	0.498 	0.079 	0.108 	0.266 
003399 	0.496 	0.082 	0.110 	0.264 
003400 	0.494 	0.082 	0.109 	0.264 
003401 	0.493 	0.081 	0.108 	0.263 
003402 	0.492 	0.083 	0.108 	0.261 
003403 	0.491 	0.083 	0.106 	0.259 
003404 	0.488 	0.082 	0.105 	0.260 
003405 	0.486 	0.076 	0.103 	0.267 
003406 	0.480 	0.073 	0.104 	0.279 
003407 	0.480 	0.080 	0.104 	0.275 
003408 	0.478 	0.081 	0.104 	0.272 
003409 	0.477 	0.081 	0.104 	0.269 
003410 	0.475 	0.080 	0.106 	0.266 
003411 	0.475 	0.081 	0.106 	0.264 
003412 	0.475 	0.084 	0.106 	0.261 
003413 	0.474 	0.085 	0.106 	0.258 
003414 	0.473 	0.078 	0.106 	0.270 
003415 	0.471 	0.078 	0.106 	0.271 
003416 	0.469 	0.078 	0.105 	0.268 
003417 	0.464 	0.082 	0.106 	0.264 
003418 	0.461 	0.084 	0.107 	0.261 
003419 	0.458 	0.080 	0.105 	0.262 
003420 	0.455 	0.078 	0.106 	0.262 
003421 	0.452 	0.077 	0.104 	0.262 
003422 	0.450 	0.082 	0.103 	0.258 
003423 	0.446 	0.083 	0.104 	0.259 
003424 	0.442 	0.082 	0.104 	0.262 
003425 	0.438 	0.079 	0.104 	0.269 
003426 	0.435 	0.080 	0.104 	0.267 
003427 	0.432 	0.079 	0.105 	0.263 
003428 	0.431 	0.078 	0.104 	0.264 
003429 	0.429 	0.079 	0.103 	0.270 
003430 	0.431 	0.082 	0.104 	0.269 
003431 	0.430 	0.082 	0.104 	0.276 
003432 	0.428 	0.084 	0.103 	0.274 
003433 	0.428 	0.085 	0.103 	0.270 
003434 	0.426 	0.086 	0.102 	0.263 
003435 	0.425 	0.087 	0.103 	0.259 
003436 	0.424 	0.087 	0.103 	0.260 
003437 	0.424 	0.084 	0.103 	0.260 
003438 	0.424 	0.083 	0.104 	0.261 
003439 	0.424 	0.084 	0.103 	0.261 
003440 	0.423 	0.083 	0.104 	0.261 
003441 	0.423 	0.083 	0.104 	0.264 
003442 	0.422 	0.080 	0.103 	0.265 
003443 	0.419 	0.080 	0.103 	0.266 
003444 	0.418 	0.078 	0.103 	0.270 
003445 	0.416 	0.079 	0.104 	0.267 
003446 	0.415 	0.082 	0.105 	0.265 
003447 	0.413 	0.083 	0.105 	0.260 
003448 	0.411 	0.083 	0.105 	0.261 
003449 	0.410 	0.079 	0.105 	0.266 
003450 	0.410 	0.080 	0.103 	0.268 
003451 	0.409 	0.080 	0.103 	0.270 
003452 	0.408 	0.079 	0.103 	0.272 
003453 	0.407 	0.079 	0.103 	0.274 
003454 	0.406 	0.080 	0.104 	0.272 
003455 	0.406 	0.080 	0.104 	0.271 
003456 	0.405 	0.081 	0.104 	0.268 
003457 	0.405 	0.082 	0.104 	0.267 
003458 	0.405 	0.083 	0.104 	0.266 
003459 	0.405 	0.083 	0.104 	0.267 
003460 	0.405 	0.083 	0.104 	0.267 
003461 	0.405 	0.083 	0.104 	0.267 
003462 	0.404 	0.083 	0.104 	0.266 
003463 	0.404 	0.084 	0.105 	0.264 
003464 	0.405 	0.083 	0.104 	0.267 
003465 	0.405 	0.083 	0.104 	0.266 
003466 	0.404 	0.084 	0.104 	0.265 
003467 	0.404 	0.084 	0.104 	0.266 
003468 	0.402 	0.086 	0.104 	0.262 
003469 	0.400 	0.086 	0.105 	0.263 
003470 	0.400 	0.088 	0.104 	0.262 
003471 	0.399 	0.086 	0.105 	0.265 
003472 	0.398 	0.087 	0.105 	0.266 
003473 	0.398 	0.086 	0.105 	0.270 
003474 	0.398 	0.087 	0.103 	0.272 
003475 	0.397 	0.087 	0.104 	0.273 
003476 	0.397 	0.087 	0.103 	0.274 
003477 	0.396 	0.086 	0.104 	0.278 
003478 	0.395 	0.085 	0.104 	0.283 
003479 	0.395 	0.088 	0.106 	0.282 
003480 	0.395 	0.087 	0.105 	0.288 
003481 	0.395 	0.087 	0.105 	0.287 
003482 	0.393 	0.086 	0.106 	0.290 
003483 	0.392 	0.087 	0.107 	0.289 
003484 	0.389 	0.087 	0.108 	0.291 
003485 	0.388 	0.088 	0.108 	0.290 
003486 	0.387 	0.087 	0.108 	0.291 
003487 	0.385 	0.086 	0.109 	0.293 
003488 	0.384 	0.087 	0.109 	0.290 
003489 	0.383 	0.085 	0.109 	0.291 
003490 	0.383 	0.087 	0.111 	0.287 
003491 	0.383 	0.089 	0.110 	0.284 
003492 	0.386 	0.092 	0.108 	0.279 
003493 	0.389 	0.095 	0.109 	0.274 
003494 	0.392 	0.096 	0.109 	0.269 
003495 	0.398 	0.095 	0.109 	0.269 
003496 	0.400 	0.094 	0.108 	0.273 
003497 	0.403 	0.089 	0.107 	0.290 
003498 	0.406 	0.089 	0.107 	0.293 
003499 	0.410 	0.088 	0.108 	0.293 
003500 	0.417 	0.092 	0.107 	0.281 
003501 	0.420 	0.097 	0.106 	0.273 
003502 	0.427 	0.103 	0.108 	0.266 
003503 	0.426 	0.097 	0.108 	0.271 
003504 	0.429 	0.098 	0.108 	0.271 
003505 	0.432 	0.105 	0.108 	0.268 
003506 	0.435 	0.105 	0.107 	0.270 
003507 	0.441 	0.106 	0.106 	0.272 
003508 	0.444 	0.109 	0.106 	0.271 
003509 	0.446 	0.111 	0.107 	0.270 
003510 	0.450 	0.113 	0.108 	0.267 
003511 	0.452 	0.113 	0.108 	0.264 
003512 	0.454 	0.113 	0.111 	0.260 
003513 	0.456 	0.115 	0.110 	0.258 
003514 	0.458 	0.116 	0.112 	0.256 
003515 	0.461 	0.115 	0.111 	0.258 
003516 	0.465 	0.116 	0.111 	0.258 
003517 	0.468 	0.117 	0.110 	0.258 
003518 	0.471 	0.118 	0.110 	0.259 
003519 	0.473 	0.118 	0.109 	0.262 
003520 	0.476 	0.119 	0.109 	0.259 
003521 	0.480 	0.119 	0.109 	0.262 
003522 	0.479 	0.114 	0.110 	0.266 
003523 	0.482 	0.113 	0.109 	0.265 
003524 	0.484 	0.111 	0.107 	0.267 
003525 	0.484 	0.110 	0.108 	0.266 
003526 	0.485 	0.105 	0.108 	0.270 
003527 	0.486 	0.101 	0.107 	0.270 
003528 	0.486 	0.101 	0.107 	0.268 
003529 	0.487 	0.098 	0.108 	0.266 
003530 	0.488 	0.094 	0.109 	0.265 
003531 	0.490 	0.091 	0.107 	0.267 
003532 	0.492 	0.089 	0.106 	0.267 
003533 	0.494 	0.088 	0.105 	0.267 
003534 	0.498 	0.087 	0.103 	0.263 
003535 	0.502 	0.086 	0.103 	0.265 
003536 	0.505 	0.085 	0.100 	0.264 
003537 	0.507 	0.084 	0.101 	0.264 
003538 	0.508 	0.084 	0.102 	0.263 
003539 	0.510 	0.083 	0.102 	0.265 
003540 	0.511 	0.081 	0.103 	0.268 
003541 	0.511 	0.081 	0.105 	0.267 
003542 	0.513 	0.085 	0.108 	0.260 
003543 	0.514 	0.085 	0.108 	0.262 
003544 	0.515 	0.085 	0.109 	0.260 
003545 	0.518 	0.086 	0.107 	0.260 
003546 	0.519 	0.085 	0.106 	0.261 
003547 	0.521 	0.086 	0.105 	0.262 
003548 	0.521 	0.083 	0.106 	0.270 
003549 	0.522 	0.084 	0.107 	0.267 
003550 	0.524 	0.086 	0.106 	0.262 
003551 	0.525 	0.087 	0.105 	0.257 
003552 	0.527 	0.086 	0.105 	0.259 
003553 	0.528 	0.086 	0.105 	0.259 
003554 	0.528 	0.086 	0.107 	0.257 
003555 	0.529 	0.084 	0.107 	0.257 
003556 	0.529 	0.084 	0.104 	0.255 
003557 	0.529 	0.084 	0.105 	0.259 
003558 	0.528 	0.084 	0.105 	0.258 
003559 	0.528 	0.085 	0.106 	0.255 
003560 	0.526 	0.086 	0.105 	0.254 
003561 	0.525 	0.089 	0.106 	0.254 
003562 	0.522 	0.088 	0.105 	0.273 
003563 	0.520 	0.090 	0.104 	0.281 
003564 	0.519 	0.097 	0.104 	0.276 
003565 	0.517 	0.107 	0.108 	0.267 
003566 	0.516 	0.111 	0.108 	0.264 
003567 	0.515 	0.115 	0.108 	0.262 
