Text:  I AM A WATER RESOURCE ENGINEER WHAT DOES A WATER RESOURCE ENGINEER DO WE CALCULATE HOW MUCH WATER THERE IS AND THAT'S OUR SUPPLY AND THEN WE CALCULATE HOW MUCH WATER ALL OF US NEED AND THAT IS OUR DEMAND I'M ALSO A STUDENT AT THE UNIVERSITY OF COLORADO AT DENVER WHERE MY GRADUATE RESEARCH IS TYING TOGETHER CLIMATE CHANGE AND SNOW CATCHMENTS SO YOU WONDER WHAT DO WATER RESOURCES CLIMATE CHANGE AND SNOW CATCHMENTS ALL HAVE IN COMMON 
Conf:  4
Ref:   0Amg53UuRqE

FRAME 	X 	Y 	W 	H 
000253 	0.580 	0.162 	0.136 	0.387 
000254 	0.578 	0.162 	0.135 	0.395 
000255 	0.576 	0.170 	0.136 	0.385 
000256 	0.574 	0.163 	0.136 	0.396 
000257 	0.573 	0.168 	0.131 	0.392 
000258 	0.572 	0.177 	0.130 	0.377 
000259 	0.568 	0.174 	0.129 	0.383 
000260 	0.566 	0.177 	0.131 	0.379 
000261 	0.564 	0.176 	0.132 	0.379 
000262 	0.563 	0.174 	0.133 	0.383 
000263 	0.562 	0.176 	0.132 	0.380 
000264 	0.564 	0.181 	0.130 	0.372 
000265 	0.564 	0.184 	0.133 	0.375 
000266 	0.566 	0.186 	0.131 	0.374 
000267 	0.569 	0.185 	0.127 	0.379 
000268 	0.572 	0.188 	0.128 	0.381 
000269 	0.573 	0.193 	0.131 	0.385 
000270 	0.570 	0.190 	0.132 	0.412 
000271 	0.573 	0.209 	0.126 	0.398 
000272 	0.573 	0.228 	0.118 	0.386 
000273 	0.572 	0.240 	0.115 	0.385 
000274 	0.575 	0.322 	0.112 	0.321 
000275 	0.573 	0.318 	0.115 	0.332 
000276 	0.574 	0.319 	0.115 	0.335 
000277 	0.573 	0.317 	0.112 	0.333 
000278 	0.574 	0.311 	0.116 	0.335 
000279 	0.562 	0.255 	0.116 	0.363 
000280 	0.558 	0.245 	0.113 	0.360 
000281 	0.556 	0.254 	0.113 	0.340 
000282 	0.556 	0.244 	0.112 	0.350 
000283 	0.552 	0.243 	0.113 	0.350 
000284 	0.553 	0.246 	0.108 	0.341 
000285 	0.549 	0.240 	0.110 	0.347 
000286 	0.548 	0.234 	0.112 	0.349 
000287 	0.546 	0.233 	0.114 	0.344 
000288 	0.547 	0.237 	0.110 	0.333 
000289 	0.545 	0.231 	0.113 	0.337 
000290 	0.545 	0.234 	0.111 	0.324 
000291 	0.545 	0.219 	0.114 	0.340 
000292 	0.545 	0.220 	0.114 	0.334 
000293 	0.546 	0.220 	0.111 	0.331 
000294 	0.553 	0.225 	0.109 	0.322 
000295 	0.558 	0.228 	0.105 	0.315 
000296 	0.564 	0.223 	0.104 	0.319 
000297 	0.568 	0.224 	0.104 	0.318 
000298 	0.570 	0.219 	0.106 	0.325 
000299 	0.576 	0.206 	0.106 	0.339 
000300 	0.576 	0.202 	0.113 	0.343 
000301 	0.581 	0.210 	0.110 	0.336 
000302 	0.588 	0.215 	0.112 	0.328 
000303 	0.590 	0.220 	0.112 	0.325 
000304 	0.590 	0.206 	0.113 	0.335 
000305 	0.593 	0.215 	0.111 	0.327 
000306 	0.594 	0.204 	0.112 	0.339 
000307 	0.593 	0.206 	0.112 	0.337 
000308 	0.595 	0.206 	0.110 	0.340 
000309 	0.594 	0.208 	0.115 	0.344 
000310 	0.597 	0.219 	0.112 	0.335 
000311 	0.597 	0.219 	0.115 	0.338 
000312 	0.597 	0.212 	0.119 	0.351 
000313 	0.600 	0.216 	0.121 	0.351 
000314 	0.602 	0.198 	0.123 	0.373 
000315 	0.605 	0.188 	0.124 	0.382 
000316 	0.605 	0.198 	0.124 	0.366 
000317 	0.607 	0.194 	0.124 	0.371 
000318 	0.607 	0.196 	0.123 	0.363 
000319 	0.606 	0.195 	0.121 	0.362 
000320 	0.608 	0.188 	0.119 	0.365 
000321 	0.606 	0.187 	0.123 	0.363 
000322 	0.607 	0.189 	0.123 	0.359 
000323 	0.605 	0.179 	0.125 	0.373 
000324 	0.604 	0.181 	0.124 	0.370 
000325 	0.603 	0.182 	0.126 	0.368 
000326 	0.603 	0.192 	0.124 	0.351 
000327 	0.604 	0.191 	0.122 	0.354 
000328 	0.605 	0.194 	0.121 	0.351 
