Text:  MAKING OBSERVATIONS IN THE WINTER TIME OF WHAT OUR SNOW PACK LOOKS LIKE WE CAN MAKE ASSUMPTIONS ABOUT WHAT OUR WATER SUPPLY IS GOING TO BE IN THE SPRING THE SUMMER AND THE 
Conf:  2
Ref:   0Amg53UuRqE

FRAME 	X 	Y 	W 	H 
002638 	0.525 	0.040 	0.120 	0.379 
002639 	0.526 	0.034 	0.126 	0.386 
002640 	0.526 	0.034 	0.129 	0.382 
002641 	0.527 	0.034 	0.128 	0.372 
002642 	0.533 	0.032 	0.126 	0.374 
002643 	0.538 	0.046 	0.115 	0.360 
002644 	0.539 	0.040 	0.117 	0.359 
002645 	0.542 	0.042 	0.118 	0.354 
002646 	0.542 	0.040 	0.121 	0.361 
002647 	0.545 	0.042 	0.122 	0.359 
002648 	0.548 	0.037 	0.127 	0.367 
002649 	0.550 	0.043 	0.122 	0.362 
002650 	0.552 	0.033 	0.123 	0.383 
002651 	0.556 	0.054 	0.121 	0.373 
002652 	0.558 	0.053 	0.119 	0.373 
002653 	0.556 	0.042 	0.128 	0.364 
002654 	0.558 	0.051 	0.130 	0.355 
002655 	0.561 	0.053 	0.128 	0.361 
002656 	0.567 	0.065 	0.123 	0.355 
002657 	0.568 	0.058 	0.127 	0.366 
002658 	0.572 	0.061 	0.127 	0.364 
002659 	0.573 	0.079 	0.129 	0.341 
002660 	0.579 	0.091 	0.127 	0.335 
002661 	0.584 	0.104 	0.121 	0.325 
002662 	0.585 	0.105 	0.126 	0.324 
002663 	0.587 	0.105 	0.124 	0.320 
002664 	0.587 	0.104 	0.122 	0.319 
002665 	0.588 	0.096 	0.123 	0.323 
002666 	0.589 	0.101 	0.123 	0.320 
002667 	0.592 	0.099 	0.122 	0.321 
002668 	0.595 	0.096 	0.122 	0.324 
002669 	0.596 	0.097 	0.122 	0.328 
002670 	0.599 	0.095 	0.121 	0.332 
002671 	0.600 	0.095 	0.121 	0.334 
002672 	0.600 	0.096 	0.122 	0.331 
002673 	0.604 	0.094 	0.123 	0.330 
002674 	0.604 	0.086 	0.123 	0.341 
002675 	0.607 	0.090 	0.124 	0.329 
002676 	0.606 	0.081 	0.122 	0.338 
002677 	0.605 	0.078 	0.125 	0.336 
002678 	0.604 	0.067 	0.128 	0.333 
002679 	0.606 	0.068 	0.124 	0.326 
002680 	0.604 	0.059 	0.127 	0.334 
002681 	0.604 	0.049 	0.127 	0.343 
002682 	0.605 	0.047 	0.133 	0.343 
002683 	0.604 	0.045 	0.131 	0.345 
002684 	0.604 	0.042 	0.130 	0.345 
002685 	0.607 	0.044 	0.131 	0.349 
002686 	0.609 	0.053 	0.129 	0.341 
002687 	0.611 	0.058 	0.126 	0.342 
002688 	0.613 	0.064 	0.123 	0.340 
002689 	0.612 	0.064 	0.126 	0.344 
002690 	0.614 	0.063 	0.123 	0.342 
002691 	0.616 	0.066 	0.125 	0.345 
002692 	0.616 	0.061 	0.128 	0.349 
002693 	0.618 	0.061 	0.123 	0.358 
002694 	0.619 	0.063 	0.123 	0.356 
002695 	0.617 	0.061 	0.125 	0.366 
002696 	0.617 	0.060 	0.128 	0.367 
002697 	0.618 	0.059 	0.126 	0.371 
002698 	0.614 	0.056 	0.131 	0.370 
002699 	0.617 	0.059 	0.130 	0.366 
002700 	0.618 	0.059 	0.128 	0.367 
002701 	0.618 	0.056 	0.127 	0.371 
002702 	0.619 	0.054 	0.127 	0.372 
002703 	0.623 	0.062 	0.120 	0.372 
002704 	0.624 	0.066 	0.120 	0.371 
002705 	0.624 	0.065 	0.121 	0.373 
002706 	0.625 	0.081 	0.118 	0.352 
002707 	0.623 	0.065 	0.123 	0.364 
002708 	0.621 	0.066 	0.126 	0.363 
002709 	0.620 	0.062 	0.128 	0.371 
002710 	0.618 	0.057 	0.132 	0.384 
002711 	0.622 	0.064 	0.124 	0.379 
002712 	0.624 	0.077 	0.121 	0.368 
002713 	0.626 	0.099 	0.114 	0.347 
002714 	0.626 	0.092 	0.116 	0.359 
002715 	0.626 	0.088 	0.116 	0.360 
002716 	0.624 	0.077 	0.118 	0.366 
002717 	0.624 	0.072 	0.120 	0.365 
002718 	0.622 	0.053 	0.125 	0.381 
002719 	0.621 	0.057 	0.123 	0.374 
002720 	0.619 	0.057 	0.124 	0.367 
002721 	0.619 	0.061 	0.122 	0.366 
002722 	0.616 	0.073 	0.116 	0.351 
002723 	0.605 	0.059 	0.118 	0.361 
002724 	0.597 	0.052 	0.121 	0.367 
002725 	0.597 	0.058 	0.119 	0.356 
002726 	0.595 	0.062 	0.118 	0.352 
002727 	0.594 	0.061 	0.116 	0.357 
002728 	0.595 	0.071 	0.116 	0.358 
002729 	0.599 	0.074 	0.111 	0.357 
002730 	0.600 	0.073 	0.111 	0.358 
002731 	0.597 	0.072 	0.114 	0.346 
002732 	0.595 	0.075 	0.114 	0.333 
002733 	0.596 	0.079 	0.115 	0.315 
002734 	0.594 	0.080 	0.115 	0.316 
002735 	0.595 	0.087 	0.112 	0.306 
002736 	0.594 	0.077 	0.112 	0.319 
002737 	0.592 	0.076 	0.115 	0.322 
002738 	0.592 	0.076 	0.116 	0.318 
002739 	0.592 	0.080 	0.114 	0.316 
