Text:  IN NEW ZEALAND A SMALLER PORTION IS SNOW AND IN COLORADO A LARGER PORTION 80 
Conf:  2
Ref:   0Amg53UuRqE

FRAME 	X 	Y 	W 	H 
005742 	0.423 	0.050 	0.124 	0.376 
005743 	0.425 	0.054 	0.123 	0.369 
005744 	0.427 	0.049 	0.123 	0.373 
005745 	0.429 	0.050 	0.123 	0.367 
005746 	0.431 	0.051 	0.122 	0.361 
005747 	0.439 	0.048 	0.121 	0.361 
005748 	0.443 	0.052 	0.121 	0.350 
005749 	0.448 	0.051 	0.122 	0.352 
005750 	0.453 	0.051 	0.122 	0.348 
005751 	0.457 	0.056 	0.127 	0.348 
005752 	0.468 	0.050 	0.124 	0.357 
005753 	0.474 	0.055 	0.124 	0.351 
005754 	0.477 	0.047 	0.125 	0.362 
005755 	0.483 	0.049 	0.128 	0.359 
005756 	0.490 	0.056 	0.128 	0.350 
005757 	0.501 	0.048 	0.131 	0.358 
005758 	0.507 	0.053 	0.128 	0.349 
005759 	0.515 	0.061 	0.126 	0.341 
005760 	0.519 	0.057 	0.126 	0.349 
005761 	0.527 	0.046 	0.129 	0.355 
005762 	0.542 	0.061 	0.126 	0.346 
005763 	0.548 	0.059 	0.128 	0.343 
005764 	0.556 	0.059 	0.125 	0.339 
005765 	0.563 	0.060 	0.123 	0.333 
005766 	0.568 	0.058 	0.125 	0.339 
005767 	0.578 	0.064 	0.124 	0.335 
005768 	0.580 	0.053 	0.130 	0.347 
005769 	0.584 	0.056 	0.129 	0.339 
005770 	0.584 	0.050 	0.133 	0.345 
005771 	0.586 	0.051 	0.133 	0.345 
005772 	0.598 	0.059 	0.125 	0.341 
005773 	0.601 	0.064 	0.126 	0.341 
005774 	0.605 	0.073 	0.125 	0.338 
005775 	0.608 	0.080 	0.127 	0.335 
005776 	0.608 	0.084 	0.132 	0.336 
005777 	0.614 	0.087 	0.132 	0.344 
005778 	0.620 	0.094 	0.129 	0.349 
005779 	0.623 	0.096 	0.126 	0.355 
005780 	0.622 	0.094 	0.127 	0.355 
005781 	0.623 	0.093 	0.129 	0.353 
005782 	0.620 	0.087 	0.129 	0.340 
005783 	0.620 	0.082 	0.129 	0.338 
005784 	0.620 	0.076 	0.129 	0.337 
005785 	0.620 	0.068 	0.128 	0.338 
005786 	0.617 	0.057 	0.131 	0.351 
005787 	0.617 	0.044 	0.129 	0.358 
005788 	0.618 	0.045 	0.131 	0.357 
005789 	0.621 	0.041 	0.131 	0.359 
005790 	0.624 	0.044 	0.129 	0.355 
005791 	0.624 	0.037 	0.131 	0.355 
005792 	0.627 	0.040 	0.130 	0.347 
005793 	0.631 	0.045 	0.123 	0.342 
005794 	0.632 	0.053 	0.130 	0.332 
005795 	0.635 	0.054 	0.127 	0.333 
005796 	0.637 	0.050 	0.128 	0.343 
005797 	0.639 	0.048 	0.128 	0.340 
005798 	0.640 	0.051 	0.131 	0.344 
005799 	0.643 	0.055 	0.129 	0.343 
005800 	0.643 	0.057 	0.129 	0.344 
005801 	0.643 	0.059 	0.132 	0.344 
005802 	0.643 	0.063 	0.132 	0.341 
005803 	0.643 	0.062 	0.131 	0.345 
005804 	0.643 	0.059 	0.132 	0.345 
005805 	0.643 	0.056 	0.134 	0.349 
005806 	0.644 	0.060 	0.133 	0.347 
005807 	0.643 	0.055 	0.129 	0.354 
005808 	0.643 	0.058 	0.129 	0.357 
005809 	0.643 	0.061 	0.131 	0.359 
005810 	0.647 	0.062 	0.127 	0.360 
005811 	0.645 	0.063 	0.128 	0.361 
005812 	0.647 	0.065 	0.123 	0.356 
005813 	0.646 	0.065 	0.124 	0.355 
005814 	0.646 	0.066 	0.124 	0.351 
005815 	0.645 	0.067 	0.126 	0.352 
005816 	0.644 	0.066 	0.126 	0.356 
005817 	0.643 	0.070 	0.126 	0.347 
005818 	0.643 	0.066 	0.124 	0.354 
005819 	0.642 	0.067 	0.125 	0.356 
005820 	0.644 	0.069 	0.123 	0.355 
005821 	0.644 	0.066 	0.124 	0.360 
005822 	0.644 	0.058 	0.127 	0.369 
005823 	0.644 	0.057 	0.127 	0.369 
005824 	0.645 	0.058 	0.125 	0.370 
005825 	0.644 	0.057 	0.125 	0.372 
005826 	0.644 	0.055 	0.126 	0.373 
005827 	0.643 	0.053 	0.127 	0.366 
005828 	0.644 	0.054 	0.126 	0.369 
005829 	0.644 	0.056 	0.126 	0.366 
005830 	0.644 	0.052 	0.127 	0.369 
005831 	0.646 	0.057 	0.123 	0.365 
005832 	0.645 	0.058 	0.124 	0.368 
005833 	0.643 	0.054 	0.125 	0.370 
005834 	0.643 	0.058 	0.126 	0.362 
005835 	0.641 	0.047 	0.126 	0.375 
