Text:  SO CLIMATE CHANGE WHAT DOES THAT 
Conf:  6
Ref:   0Amg53UuRqE

FRAME 	X 	Y 	W 	H 
007770 	0.559 	0.063 	0.117 	0.349 
007771 	0.559 	0.067 	0.121 	0.338 
007772 	0.560 	0.055 	0.121 	0.348 
007773 	0.558 	0.052 	0.125 	0.346 
007774 	0.560 	0.050 	0.125 	0.348 
007775 	0.561 	0.059 	0.124 	0.344 
007776 	0.563 	0.050 	0.123 	0.357 
007777 	0.564 	0.043 	0.121 	0.366 
007778 	0.565 	0.040 	0.123 	0.369 
007779 	0.567 	0.032 	0.127 	0.376 
007780 	0.568 	0.034 	0.128 	0.367 
007781 	0.570 	0.035 	0.128 	0.367 
007782 	0.574 	0.040 	0.128 	0.361 
007783 	0.576 	0.038 	0.126 	0.358 
007784 	0.580 	0.038 	0.127 	0.356 
007785 	0.583 	0.030 	0.126 	0.363 
007786 	0.584 	0.020 	0.129 	0.374 
007787 	0.588 	0.023 	0.129 	0.371 
007788 	0.592 	0.027 	0.128 	0.368 
007789 	0.599 	0.036 	0.126 	0.376 
007790 	0.601 	0.044 	0.128 	0.368 
007791 	0.603 	0.048 	0.129 	0.366 
007792 	0.606 	0.035 	0.128 	0.374 
007793 	0.605 	0.037 	0.133 	0.375 
007794 	0.609 	0.056 	0.127 	0.352 
007795 	0.612 	0.061 	0.121 	0.345 
007796 	0.610 	0.054 	0.126 	0.353 
007797 	0.609 	0.054 	0.126 	0.353 
007798 	0.609 	0.052 	0.127 	0.359 
007799 	0.610 	0.055 	0.125 	0.354 
007800 	0.612 	0.057 	0.123 	0.355 
007801 	0.611 	0.050 	0.125 	0.365 
007802 	0.611 	0.052 	0.124 	0.361 
007803 	0.611 	0.051 	0.124 	0.358 
007804 	0.611 	0.052 	0.123 	0.347 
007805 	0.611 	0.053 	0.122 	0.346 
007806 	0.610 	0.054 	0.125 	0.347 
007807 	0.610 	0.049 	0.122 	0.351 
007808 	0.610 	0.048 	0.123 	0.356 
007809 	0.610 	0.046 	0.123 	0.361 
007810 	0.611 	0.048 	0.122 	0.360 
007811 	0.610 	0.046 	0.123 	0.367 
007812 	0.609 	0.043 	0.123 	0.369 
007813 	0.610 	0.036 	0.122 	0.374 
007814 	0.606 	0.019 	0.129 	0.398 
007815 	0.608 	0.028 	0.125 	0.388 
007816 	0.607 	0.020 	0.127 	0.393 
007817 	0.608 	0.029 	0.124 	0.375 
007818 	0.605 	0.019 	0.127 	0.387 
007819 	0.602 	0.017 	0.130 	0.384 
007820 	0.602 	0.017 	0.126 	0.380 
007821 	0.600 	0.016 	0.127 	0.381 
007822 	0.599 	0.019 	0.125 	0.377 
007823 	0.596 	0.022 	0.124 	0.367 
007824 	0.593 	0.022 	0.128 	0.360 
007825 	0.591 	0.013 	0.132 	0.372 
007826 	0.591 	0.021 	0.131 	0.364 
007827 	0.590 	0.023 	0.132 	0.362 
007828 	0.589 	0.017 	0.132 	0.365 
007829 	0.588 	0.020 	0.131 	0.352 
007830 	0.592 	0.024 	0.124 	0.347 
007831 	0.592 	0.029 	0.124 	0.349 
007832 	0.592 	0.027 	0.124 	0.357 
007833 	0.589 	0.020 	0.126 	0.369 
007834 	0.584 	0.017 	0.135 	0.369 
007835 	0.582 	0.014 	0.136 	0.366 
007836 	0.579 	0.021 	0.138 	0.358 
007837 	0.578 	0.026 	0.136 	0.356 
007838 	0.578 	0.021 	0.136 	0.376 

WORD START END ASDSCORE
SO 0.10 0.42 4.7
CLIMATE 0.42 1.08 5.7
CHANGE 1.08 1.52 11.1
WHAT 1.88 2.21 7.8
DOES 2.21 2.40 10.4
THAT 2.40 2.63 10.9
