Text:  MAY LOOK LIKE AND NOT ALL OF THOSE SCENARIOS END UP WITH THE SAME OUTCOME 
Conf:  1
Ref:   0Amg53UuRqE

FRAME 	X 	Y 	W 	H 
008434 	0.496 	0.034 	0.126 	0.349 
008435 	0.497 	0.036 	0.128 	0.349 
008436 	0.497 	0.021 	0.129 	0.366 
008437 	0.496 	0.013 	0.133 	0.368 
008438 	0.500 	0.015 	0.130 	0.366 
008439 	0.500 	0.014 	0.136 	0.365 
008440 	0.500 	0.020 	0.134 	0.361 
008441 	0.503 	0.018 	0.134 	0.369 
008442 	0.507 	0.028 	0.131 	0.356 
008443 	0.513 	0.030 	0.130 	0.362 
008444 	0.512 	0.028 	0.133 	0.368 
008445 	0.515 	0.038 	0.130 	0.358 
008446 	0.514 	0.040 	0.133 	0.356 
008447 	0.514 	0.049 	0.132 	0.347 
008448 	0.518 	0.053 	0.132 	0.344 
008449 	0.520 	0.056 	0.130 	0.348 
008450 	0.523 	0.059 	0.131 	0.347 
008451 	0.525 	0.064 	0.127 	0.343 
008452 	0.524 	0.061 	0.129 	0.350 
008453 	0.528 	0.067 	0.126 	0.331 
008454 	0.528 	0.062 	0.128 	0.333 
008455 	0.529 	0.062 	0.126 	0.334 
008456 	0.530 	0.055 	0.129 	0.341 
008457 	0.530 	0.051 	0.130 	0.351 
008458 	0.534 	0.061 	0.129 	0.341 
008459 	0.535 	0.066 	0.130 	0.337 
008460 	0.537 	0.068 	0.128 	0.335 
008461 	0.537 	0.067 	0.129 	0.336 
008462 	0.537 	0.063 	0.130 	0.334 
008463 	0.540 	0.067 	0.126 	0.335 
008464 	0.541 	0.064 	0.128 	0.338 
008465 	0.542 	0.063 	0.129 	0.337 
008466 	0.542 	0.059 	0.129 	0.342 
008467 	0.542 	0.062 	0.133 	0.338 
008468 	0.544 	0.057 	0.134 	0.345 
008469 	0.547 	0.062 	0.131 	0.339 
008470 	0.545 	0.060 	0.132 	0.345 
008471 	0.547 	0.056 	0.131 	0.350 
008472 	0.546 	0.050 	0.132 	0.361 
008473 	0.545 	0.049 	0.133 	0.357 
008474 	0.545 	0.038 	0.131 	0.375 
008475 	0.547 	0.047 	0.120 	0.361 
008476 	0.540 	0.050 	0.127 	0.352 
008477 	0.533 	0.027 	0.128 	0.369 
008478 	0.522 	0.023 	0.123 	0.363 
008479 	0.511 	0.005 	0.126 	0.379 
008480 	0.505 	0.022 	0.127 	0.364 
008481 	0.503 	0.024 	0.124 	0.364 
008482 	0.502 	0.033 	0.119 	0.349 
008483 	0.497 	0.031 	0.119 	0.344 
008484 	0.495 	0.037 	0.120 	0.339 
008485 	0.493 	0.049 	0.122 	0.330 
008486 	0.496 	0.050 	0.118 	0.331 
008487 	0.495 	0.050 	0.119 	0.330 
008488 	0.493 	0.048 	0.123 	0.332 
008489 	0.493 	0.047 	0.124 	0.335 
008490 	0.491 	0.053 	0.124 	0.323 
008491 	0.491 	0.074 	0.119 	0.301 
008492 	0.491 	0.072 	0.116 	0.307 
008493 	0.496 	0.099 	0.109 	0.290 
008494 	0.497 	0.101 	0.107 	0.295 
008495 	0.495 	0.099 	0.107 	0.298 
008496 	0.494 	0.106 	0.109 	0.295 
008497 	0.493 	0.105 	0.108 	0.296 
008498 	0.490 	0.097 	0.111 	0.307 
008499 	0.486 	0.105 	0.112 	0.297 
008500 	0.486 	0.100 	0.111 	0.301 
008501 	0.481 	0.091 	0.116 	0.308 
008502 	0.478 	0.091 	0.115 	0.307 
008503 	0.467 	0.086 	0.116 	0.305 
008504 	0.462 	0.069 	0.116 	0.325 
008505 	0.456 	0.063 	0.116 	0.327 
008506 	0.454 	0.058 	0.114 	0.333 
008507 	0.450 	0.071 	0.113 	0.318 
008508 	0.439 	0.064 	0.119 	0.325 
008509 	0.435 	0.056 	0.119 	0.332 
008510 	0.432 	0.063 	0.116 	0.328 
008511 	0.427 	0.073 	0.116 	0.317 
008512 	0.426 	0.060 	0.117 	0.336 
008513 	0.421 	0.053 	0.118 	0.349 
008514 	0.416 	0.053 	0.119 	0.351 
008515 	0.414 	0.055 	0.117 	0.350 
008516 	0.412 	0.050 	0.120 	0.358 
008517 	0.410 	0.052 	0.116 	0.357 
008518 	0.409 	0.048 	0.120 	0.359 
008519 	0.409 	0.051 	0.120 	0.354 
008520 	0.411 	0.051 	0.121 	0.358 
008521 	0.412 	0.042 	0.124 	0.368 
008522 	0.414 	0.044 	0.125 	0.368 
008523 	0.417 	0.048 	0.125 	0.373 
008524 	0.416 	0.042 	0.125 	0.380 
008525 	0.414 	0.043 	0.128 	0.377 
008526 	0.413 	0.048 	0.127 	0.369 
008527 	0.414 	0.053 	0.122 	0.363 
008528 	0.407 	0.034 	0.126 	0.381 
008529 	0.405 	0.031 	0.129 	0.372 
008530 	0.404 	0.026 	0.129 	0.363 
008531 	0.405 	0.037 	0.126 	0.349 
008532 	0.404 	0.025 	0.127 	0.364 
008533 	0.407 	0.035 	0.127 	0.353 
008534 	0.408 	0.043 	0.126 	0.346 
008535 	0.410 	0.034 	0.125 	0.353 
008536 	0.412 	0.034 	0.124 	0.362 
008537 	0.414 	0.041 	0.126 	0.356 
008538 	0.421 	0.060 	0.125 	0.338 
008539 	0.423 	0.058 	0.125 	0.342 
008540 	0.423 	0.051 	0.128 	0.347 
008541 	0.425 	0.055 	0.126 	0.341 
008542 	0.426 	0.050 	0.129 	0.343 
008543 	0.428 	0.049 	0.129 	0.348 
008544 	0.429 	0.051 	0.129 	0.344 
008545 	0.428 	0.043 	0.129 	0.357 
