Text:  CHANGES IN CLIMATE COULD HAVE A PROFOUND EFFECT ON 
Conf:  4
Ref:   0Amg53UuRqE

FRAME 	X 	Y 	W 	H 
010056 	0.346 	0.077 	0.122 	0.355 
010057 	0.351 	0.076 	0.119 	0.353 
010058 	0.351 	0.069 	0.123 	0.361 
010059 	0.354 	0.068 	0.123 	0.362 
010060 	0.355 	0.069 	0.126 	0.357 
010061 	0.367 	0.065 	0.123 	0.357 
010062 	0.377 	0.060 	0.120 	0.357 
010063 	0.381 	0.061 	0.119 	0.351 
010064 	0.387 	0.053 	0.117 	0.348 
010065 	0.392 	0.032 	0.119 	0.361 
010066 	0.396 	0.035 	0.116 	0.355 
010067 	0.399 	0.018 	0.117 	0.366 
010068 	0.399 	0.014 	0.116 	0.370 
010069 	0.400 	0.012 	0.116 	0.369 
010070 	0.399 	0.008 	0.115 	0.369 
010071 	0.400 	0.012 	0.114 	0.363 
010072 	0.401 	0.012 	0.114 	0.370 
010073 	0.400 	0.022 	0.114 	0.362 
010074 	0.400 	0.035 	0.114 	0.352 
010075 	0.400 	0.037 	0.112 	0.354 
010076 	0.400 	0.041 	0.111 	0.353 
010077 	0.403 	0.053 	0.111 	0.346 
010078 	0.406 	0.064 	0.109 	0.342 
010079 	0.406 	0.060 	0.111 	0.352 
010080 	0.406 	0.065 	0.113 	0.350 
010081 	0.406 	0.062 	0.115 	0.358 
010082 	0.410 	0.063 	0.114 	0.365 
010083 	0.412 	0.080 	0.111 	0.351 
010084 	0.412 	0.075 	0.114 	0.355 
010085 	0.409 	0.079 	0.116 	0.342 
010086 	0.409 	0.078 	0.116 	0.344 
010087 	0.409 	0.075 	0.116 	0.351 
010088 	0.411 	0.081 	0.114 	0.346 
010089 	0.411 	0.079 	0.114 	0.348 
010090 	0.409 	0.076 	0.116 	0.346 
010091 	0.411 	0.082 	0.113 	0.338 
010092 	0.411 	0.080 	0.115 	0.342 
010093 	0.409 	0.076 	0.117 	0.340 
010094 	0.409 	0.067 	0.116 	0.350 
010095 	0.409 	0.062 	0.119 	0.353 
010096 	0.409 	0.065 	0.117 	0.351 
010097 	0.410 	0.071 	0.115 	0.347 
010098 	0.412 	0.055 	0.114 	0.376 
010099 	0.410 	0.049 	0.116 	0.380 
010100 	0.409 	0.044 	0.117 	0.372 
010101 	0.410 	0.047 	0.119 	0.358 
010102 	0.408 	0.046 	0.118 	0.359 
010103 	0.412 	0.041 	0.121 	0.356 
010104 	0.414 	0.036 	0.125 	0.359 
010105 	0.417 	0.051 	0.123 	0.343 
010106 	0.421 	0.042 	0.125 	0.349 
010107 	0.422 	0.038 	0.126 	0.352 
010108 	0.429 	0.013 	0.128 	0.377 
010109 	0.432 	0.034 	0.127 	0.351 
010110 	0.432 	0.036 	0.130 	0.350 
010111 	0.432 	0.035 	0.132 	0.356 
010112 	0.435 	0.030 	0.132 	0.354 
010113 	0.437 	0.039 	0.132 	0.348 
010114 	0.439 	0.045 	0.131 	0.346 
010115 	0.441 	0.042 	0.130 	0.353 
010116 	0.443 	0.042 	0.130 	0.357 
010117 	0.447 	0.052 	0.124 	0.359 
010118 	0.453 	0.063 	0.122 	0.376 
010119 	0.456 	0.064 	0.122 	0.380 
010120 	0.456 	0.066 	0.124 	0.379 
010121 	0.458 	0.063 	0.121 	0.379 
010122 	0.461 	0.073 	0.118 	0.361 
010123 	0.459 	0.062 	0.125 	0.353 
010124 	0.462 	0.063 	0.121 	0.345 
010125 	0.459 	0.055 	0.125 	0.350 
010126 	0.460 	0.055 	0.123 	0.345 
010127 	0.458 	0.047 	0.127 	0.353 
010128 	0.454 	0.046 	0.128 	0.348 
010129 	0.453 	0.038 	0.127 	0.359 
010130 	0.452 	0.044 	0.128 	0.349 
010131 	0.449 	0.041 	0.132 	0.352 
010132 	0.448 	0.041 	0.133 	0.357 
010133 	0.450 	0.053 	0.127 	0.350 
010134 	0.450 	0.054 	0.130 	0.362 
010135 	0.450 	0.051 	0.130 	0.371 
010136 	0.450 	0.049 	0.131 	0.371 
010137 	0.450 	0.053 	0.130 	0.360 
010138 	0.456 	0.046 	0.127 	0.354 
010139 	0.458 	0.050 	0.127 	0.351 
010140 	0.459 	0.055 	0.130 	0.342 
010141 	0.461 	0.051 	0.129 	0.349 
010142 	0.462 	0.045 	0.127 	0.353 
010143 	0.465 	0.040 	0.126 	0.360 
010144 	0.469 	0.046 	0.126 	0.355 
010145 	0.470 	0.050 	0.126 	0.352 
010146 	0.473 	0.049 	0.126 	0.353 

WORD START END ASDSCORE
CHANGES 0.09 0.66 9.3
IN 0.66 0.77 5.1
CLIMATE 0.77 1.42 6.1
COULD 1.47 1.64 5.3
HAVE 1.64 1.89 6.9
A 1.89 1.97 7.5
PROFOUND 1.97 2.88 7.5
EFFECT 2.88 3.36 6.9
ON 3.36 3.53 6.8
