Text:  AM I HERE SPEAKING TO YOU ABOUT SOLDIERS WITH PTSD I WAS ASKED QUESTION BY DEFENSE CANADA IT WAS A QUESTION I REALLY DIDN'T WANT TO ANSWER AS A SCIENTIST I ANSWER QUESTIONS ALL THE TIME QUESTIONS POSED AGES AGO OR QUESTIONS MY TEAM AND I IDENTIFY AS WE DISCOVER NEW INFORMATION IN OUR RESEARCH THIS IS THE NATURE OF BEING A SCIENTIST ALWAYS ASKING WHY TRYING TO UNDERSTAND MORE AND MORE PUSHING THE FRONTIERS TRYING TO UNCOVER UNDERLYING CAUSES BUT WHAT ABOUT A QUESTION THAT YOU THINK DOESN'T HAVE AN ANSWER THIS WAS A DILEMMA MY TEAM AND I FACED A WHILE AGO LET ME GIVE YOU A LITTLE BIT OF BACKGROUND IN MY WORK AT SICK KIDS I'M FOCUSING ON CHILDREN WITH AUTISM AND INFANTS CHILDREN BORN VERY PRE TERM USING SPECIALIZED IMAGING EQUIPMENT WE LOOK AT THE BRAIN STRUCTURE AND FUNCTION IN THESE CHILDREN COMPARED TO CHILDREN THAT DON'T HAVE THESE CHALLENGES THIS RESEARCH ALLOWS US TO DETERMINE DIFFERENCES IN THE BRAIN AND THEIR BEHAVIORS BETWEEN THESE GROUPS OF CHILDREN AND THIS PROVIDES A BASIS FOR UNDERSTANDING THE DISORDERS AND FUTURE TREATMENTS 
Conf:  1
Ref:   0Bhk65bY_I0

FRAME 	X 	Y 	W 	H 
000128 	0.433 	0.173 	0.109 	0.271 
000129 	0.431 	0.166 	0.111 	0.277 
000130 	0.434 	0.170 	0.110 	0.273 
000131 	0.435 	0.167 	0.109 	0.270 
000132 	0.433 	0.164 	0.112 	0.266 
000133 	0.435 	0.166 	0.113 	0.261 
000134 	0.434 	0.162 	0.114 	0.269 
000135 	0.433 	0.162 	0.114 	0.271 
000136 	0.437 	0.163 	0.112 	0.271 
000137 	0.438 	0.165 	0.113 	0.267 
000138 	0.441 	0.163 	0.113 	0.266 
000139 	0.443 	0.164 	0.111 	0.265 
000140 	0.444 	0.164 	0.112 	0.264 
000141 	0.445 	0.161 	0.111 	0.266 
000142 	0.447 	0.165 	0.111 	0.261 
000143 	0.450 	0.168 	0.111 	0.256 
000144 	0.451 	0.167 	0.110 	0.258 
000145 	0.452 	0.169 	0.111 	0.255 
000146 	0.454 	0.169 	0.111 	0.252 
000147 	0.456 	0.171 	0.111 	0.251 
000148 	0.462 	0.174 	0.111 	0.250 
000149 	0.463 	0.175 	0.112 	0.247 
000150 	0.466 	0.177 	0.112 	0.251 
000151 	0.466 	0.173 	0.113 	0.255 
000152 	0.468 	0.177 	0.113 	0.253 
000153 	0.470 	0.181 	0.113 	0.252 
000154 	0.473 	0.177 	0.111 	0.255 
000155 	0.474 	0.177 	0.112 	0.257 
000156 	0.475 	0.175 	0.111 	0.261 
000157 	0.475 	0.175 	0.112 	0.260 
000158 	0.477 	0.169 	0.110 	0.265 
000159 	0.477 	0.167 	0.111 	0.261 
000160 	0.478 	0.167 	0.111 	0.261 
000161 	0.477 	0.167 	0.112 	0.264 
000162 	0.477 	0.167 	0.111 	0.261 
000163 	0.476 	0.170 	0.113 	0.258 
000164 	0.475 	0.173 	0.112 	0.256 
000165 	0.475 	0.175 	0.112 	0.255 
000166 	0.473 	0.175 	0.111 	0.253 
000167 	0.473 	0.175 	0.110 	0.254 
000168 	0.471 	0.178 	0.107 	0.248 
000169 	0.467 	0.175 	0.109 	0.254 
000170 	0.459 	0.170 	0.116 	0.259 
000171 	0.457 	0.169 	0.117 	0.258 
000172 	0.456 	0.170 	0.114 	0.254 
000173 	0.451 	0.157 	0.111 	0.263 
000174 	0.448 	0.155 	0.113 	0.260 
000175 	0.446 	0.153 	0.113 	0.257 
000176 	0.445 	0.147 	0.113 	0.265 
000177 	0.443 	0.148 	0.113 	0.265 
000178 	0.442 	0.149 	0.111 	0.260 
000179 	0.442 	0.149 	0.112 	0.262 
000180 	0.442 	0.153 	0.110 	0.265 
000181 	0.439 	0.157 	0.111 	0.269 
000182 	0.440 	0.157 	0.109 	0.275 
000183 	0.437 	0.165 	0.107 	0.270 
000184 	0.433 	0.165 	0.108 	0.275 
000185 	0.434 	0.168 	0.105 	0.271 
000186 	0.433 	0.168 	0.104 	0.271 
000187 	0.433 	0.169 	0.104 	0.268 
000188 	0.429 	0.169 	0.107 	0.268 
000189 	0.429 	0.168 	0.107 	0.270 
000190 	0.426 	0.168 	0.108 	0.275 
000191 	0.426 	0.168 	0.108 	0.273 
000192 	0.424 	0.169 	0.109 	0.273 
000193 	0.423 	0.170 	0.109 	0.273 
000194 	0.422 	0.168 	0.109 	0.277 
000195 	0.421 	0.168 	0.109 	0.276 
000196 	0.422 	0.165 	0.110 	0.278 
000197 	0.421 	0.166 	0.110 	0.275 
000198 	0.420 	0.167 	0.110 	0.273 
000199 	0.419 	0.165 	0.110 	0.276 
000200 	0.420 	0.167 	0.111 	0.274 
000201 	0.420 	0.168 	0.110 	0.274 
000202 	0.418 	0.170 	0.112 	0.277 
000203 	0.416 	0.173 	0.115 	0.282 
000204 	0.417 	0.180 	0.113 	0.273 
000205 	0.417 	0.181 	0.112 	0.271 
000206 	0.414 	0.180 	0.114 	0.276 
000207 	0.414 	0.182 	0.113 	0.273 
000208 	0.412 	0.179 	0.115 	0.278 
000209 	0.410 	0.180 	0.116 	0.278 
000210 	0.411 	0.184 	0.113 	0.272 
000211 	0.409 	0.180 	0.115 	0.277 
000212 	0.406 	0.179 	0.115 	0.281 
000213 	0.406 	0.187 	0.114 	0.273 
000214 	0.405 	0.185 	0.114 	0.274 
000215 	0.404 	0.185 	0.115 	0.274 
000216 	0.404 	0.184 	0.113 	0.274 
000217 	0.404 	0.186 	0.113 	0.272 
000218 	0.402 	0.181 	0.116 	0.280 
000219 	0.400 	0.181 	0.115 	0.282 
000220 	0.399 	0.182 	0.115 	0.281 
000221 	0.399 	0.183 	0.115 	0.278 
000222 	0.399 	0.182 	0.114 	0.278 
000223 	0.401 	0.183 	0.113 	0.277 
000224 	0.398 	0.180 	0.115 	0.279 
000225 	0.397 	0.181 	0.117 	0.277 
000226 	0.396 	0.179 	0.118 	0.280 
000227 	0.397 	0.185 	0.117 	0.273 
000228 	0.397 	0.189 	0.115 	0.268 
000229 	0.397 	0.187 	0.115 	0.274 
000230 	0.395 	0.186 	0.116 	0.272 
