Text:  ELECTROENCEPHALOGRAPHY DOES GIVE US A REAL TIME MEASURE OF THE ELECTRICAL ACTIVITY OF THE BRAIN WE CAN SEE 
Conf:  3
Ref:   0Bhk65bY_I0

FRAME 	X 	Y 	W 	H 
003031 	0.423 	0.204 	0.113 	0.277 
003032 	0.423 	0.208 	0.114 	0.277 
003033 	0.426 	0.212 	0.111 	0.273 
003034 	0.427 	0.214 	0.109 	0.270 
003035 	0.430 	0.219 	0.110 	0.266 
003036 	0.430 	0.220 	0.111 	0.265 
003037 	0.432 	0.221 	0.110 	0.264 
003038 	0.433 	0.221 	0.110 	0.264 
003039 	0.435 	0.222 	0.108 	0.260 
003040 	0.436 	0.222 	0.110 	0.254 
003041 	0.436 	0.220 	0.111 	0.258 
003042 	0.439 	0.219 	0.109 	0.258 
003043 	0.441 	0.221 	0.109 	0.255 
003044 	0.442 	0.221 	0.109 	0.254 
003045 	0.444 	0.218 	0.111 	0.260 
003046 	0.445 	0.217 	0.111 	0.261 
003047 	0.445 	0.215 	0.112 	0.265 
003048 	0.447 	0.217 	0.114 	0.259 
003049 	0.449 	0.221 	0.114 	0.253 
003050 	0.455 	0.220 	0.111 	0.256 
003051 	0.454 	0.218 	0.113 	0.258 
003052 	0.455 	0.219 	0.113 	0.256 
003053 	0.456 	0.217 	0.111 	0.261 
003054 	0.456 	0.211 	0.113 	0.271 
003055 	0.458 	0.212 	0.111 	0.261 
003056 	0.459 	0.211 	0.112 	0.259 
003057 	0.461 	0.211 	0.110 	0.258 
003058 	0.462 	0.214 	0.110 	0.251 
003059 	0.463 	0.214 	0.110 	0.248 
003060 	0.463 	0.210 	0.110 	0.250 
003061 	0.464 	0.208 	0.111 	0.251 
003062 	0.464 	0.209 	0.111 	0.248 
003063 	0.466 	0.206 	0.109 	0.250 
003064 	0.464 	0.210 	0.109 	0.242 
003065 	0.465 	0.205 	0.109 	0.245 
003066 	0.464 	0.205 	0.110 	0.246 
003067 	0.465 	0.203 	0.109 	0.250 
003068 	0.467 	0.208 	0.108 	0.247 
003069 	0.468 	0.208 	0.107 	0.252 
003070 	0.467 	0.208 	0.108 	0.256 
003071 	0.468 	0.208 	0.108 	0.255 
003072 	0.469 	0.208 	0.108 	0.252 
003073 	0.469 	0.206 	0.108 	0.249 
003074 	0.469 	0.203 	0.108 	0.251 
003075 	0.470 	0.204 	0.106 	0.250 
003076 	0.469 	0.203 	0.107 	0.249 
003077 	0.469 	0.199 	0.110 	0.252 
003078 	0.468 	0.200 	0.112 	0.247 
003079 	0.468 	0.198 	0.112 	0.245 
003080 	0.467 	0.198 	0.113 	0.244 
003081 	0.468 	0.198 	0.113 	0.243 
003082 	0.470 	0.197 	0.112 	0.243 
003083 	0.470 	0.198 	0.112 	0.243 
003084 	0.471 	0.198 	0.113 	0.243 
003085 	0.472 	0.197 	0.113 	0.246 
003086 	0.473 	0.194 	0.112 	0.252 
003087 	0.474 	0.198 	0.111 	0.251 
003088 	0.474 	0.202 	0.110 	0.247 
003089 	0.476 	0.204 	0.110 	0.248 
003090 	0.476 	0.205 	0.111 	0.247 
003091 	0.476 	0.202 	0.111 	0.254 
003092 	0.477 	0.201 	0.112 	0.255 
003093 	0.478 	0.202 	0.111 	0.254 
003094 	0.476 	0.203 	0.115 	0.248 
003095 	0.476 	0.201 	0.114 	0.250 
003096 	0.480 	0.199 	0.112 	0.253 
003097 	0.481 	0.199 	0.112 	0.254 
003098 	0.481 	0.199 	0.113 	0.254 
003099 	0.481 	0.196 	0.113 	0.259 
003100 	0.482 	0.198 	0.112 	0.260 
003101 	0.483 	0.197 	0.113 	0.261 
003102 	0.483 	0.198 	0.112 	0.259 
003103 	0.482 	0.190 	0.116 	0.257 
003104 	0.484 	0.198 	0.113 	0.256 
003105 	0.485 	0.198 	0.112 	0.252 
003106 	0.484 	0.196 	0.114 	0.259 
003107 	0.485 	0.196 	0.113 	0.264 
