Text:  WITH THESE TWO TECHNOLOGIES WE COULD SEE BRAIN FUNCTION EITHER WHERE IT HAPPENS OR WHEN IT HAPPENS 
Conf:  5
Ref:   0Bhk65bY_I0

FRAME 	X 	Y 	W 	H 
003346 	0.509 	0.188 	0.111 	0.259 
003347 	0.508 	0.188 	0.112 	0.260 
003348 	0.507 	0.188 	0.112 	0.261 
003349 	0.507 	0.184 	0.113 	0.266 
003350 	0.506 	0.186 	0.114 	0.261 
003351 	0.506 	0.187 	0.114 	0.259 
003352 	0.505 	0.184 	0.116 	0.262 
003353 	0.506 	0.184 	0.115 	0.261 
003354 	0.505 	0.185 	0.115 	0.260 
003355 	0.506 	0.184 	0.116 	0.263 
003356 	0.505 	0.185 	0.116 	0.262 
003357 	0.507 	0.185 	0.115 	0.260 
003358 	0.508 	0.186 	0.115 	0.256 
003359 	0.508 	0.184 	0.114 	0.259 
003360 	0.508 	0.185 	0.114 	0.261 
003361 	0.508 	0.182 	0.113 	0.263 
003362 	0.508 	0.185 	0.113 	0.259 
003363 	0.508 	0.184 	0.113 	0.260 
003364 	0.507 	0.185 	0.114 	0.259 
003365 	0.509 	0.188 	0.113 	0.258 
003366 	0.508 	0.187 	0.114 	0.260 
003367 	0.509 	0.191 	0.111 	0.266 
003368 	0.508 	0.193 	0.112 	0.265 
003369 	0.509 	0.199 	0.112 	0.256 
003370 	0.509 	0.203 	0.111 	0.247 
003371 	0.510 	0.203 	0.110 	0.247 
003372 	0.510 	0.198 	0.112 	0.257 
003373 	0.510 	0.199 	0.111 	0.262 
003374 	0.510 	0.198 	0.111 	0.261 
003375 	0.509 	0.199 	0.112 	0.257 
003376 	0.508 	0.200 	0.112 	0.254 
003377 	0.509 	0.198 	0.112 	0.258 
003378 	0.508 	0.196 	0.114 	0.258 
003379 	0.508 	0.197 	0.113 	0.255 
003380 	0.507 	0.199 	0.114 	0.254 
003381 	0.507 	0.200 	0.113 	0.254 
003382 	0.506 	0.198 	0.110 	0.258 
003383 	0.504 	0.199 	0.111 	0.260 
003384 	0.503 	0.200 	0.110 	0.258 
003385 	0.503 	0.201 	0.110 	0.258 
003386 	0.502 	0.199 	0.110 	0.263 
003387 	0.500 	0.200 	0.110 	0.260 
003388 	0.499 	0.196 	0.112 	0.263 
003389 	0.498 	0.199 	0.110 	0.261 
003390 	0.497 	0.199 	0.111 	0.263 
003391 	0.495 	0.198 	0.109 	0.268 
003392 	0.493 	0.202 	0.108 	0.269 
003393 	0.492 	0.202 	0.108 	0.267 
003394 	0.492 	0.202 	0.106 	0.271 
003395 	0.492 	0.203 	0.108 	0.270 
003396 	0.490 	0.204 	0.107 	0.269 
003397 	0.487 	0.204 	0.107 	0.269 
003398 	0.487 	0.205 	0.109 	0.264 
003399 	0.485 	0.205 	0.111 	0.266 
003400 	0.485 	0.206 	0.110 	0.267 
003401 	0.485 	0.206 	0.110 	0.265 
003402 	0.481 	0.204 	0.114 	0.259 
003403 	0.481 	0.206 	0.113 	0.258 
003404 	0.480 	0.207 	0.112 	0.255 
003405 	0.480 	0.207 	0.111 	0.255 
003406 	0.479 	0.207 	0.111 	0.260 
003407 	0.480 	0.208 	0.110 	0.261 
003408 	0.475 	0.205 	0.112 	0.269 
003409 	0.474 	0.206 	0.113 	0.269 
003410 	0.475 	0.205 	0.113 	0.271 
003411 	0.474 	0.205 	0.113 	0.269 
003412 	0.474 	0.207 	0.114 	0.267 
003413 	0.475 	0.205 	0.112 	0.271 
003414 	0.474 	0.205 	0.114 	0.271 
003415 	0.474 	0.205 	0.113 	0.272 
003416 	0.474 	0.206 	0.114 	0.271 
003417 	0.473 	0.203 	0.115 	0.273 
003418 	0.474 	0.202 	0.114 	0.273 
003419 	0.475 	0.203 	0.114 	0.269 
003420 	0.473 	0.203 	0.117 	0.269 
003421 	0.475 	0.206 	0.116 	0.268 
003422 	0.475 	0.205 	0.117 	0.272 
003423 	0.480 	0.208 	0.112 	0.270 
003424 	0.480 	0.209 	0.113 	0.272 
003425 	0.482 	0.211 	0.112 	0.265 
003426 	0.482 	0.211 	0.111 	0.270 
003427 	0.480 	0.213 	0.114 	0.274 
003428 	0.484 	0.216 	0.110 	0.271 
003429 	0.485 	0.218 	0.108 	0.274 
003430 	0.487 	0.222 	0.107 	0.271 
003431 	0.487 	0.223 	0.107 	0.271 
003432 	0.486 	0.219 	0.109 	0.272 
003433 	0.489 	0.217 	0.110 	0.266 
003434 	0.488 	0.214 	0.112 	0.266 
003435 	0.487 	0.215 	0.112 	0.265 
003436 	0.487 	0.211 	0.114 	0.268 
003437 	0.489 	0.214 	0.112 	0.268 
003438 	0.489 	0.216 	0.111 	0.264 
003439 	0.489 	0.221 	0.109 	0.259 
003440 	0.490 	0.223 	0.109 	0.261 
003441 	0.488 	0.218 	0.109 	0.268 
003442 	0.489 	0.221 	0.107 	0.267 
003443 	0.487 	0.218 	0.109 	0.269 
003444 	0.488 	0.223 	0.108 	0.265 
003445 	0.489 	0.223 	0.107 	0.262 
003446 	0.489 	0.223 	0.107 	0.266 
003447 	0.488 	0.219 	0.109 	0.268 
003448 	0.489 	0.222 	0.107 	0.264 
003449 	0.488 	0.223 	0.108 	0.262 
003450 	0.487 	0.219 	0.110 	0.261 
003451 	0.487 	0.219 	0.109 	0.258 
003452 	0.487 	0.218 	0.109 	0.259 
003453 	0.484 	0.214 	0.110 	0.261 
003454 	0.482 	0.207 	0.113 	0.267 
003455 	0.481 	0.202 	0.112 	0.274 
003456 	0.480 	0.203 	0.113 	0.272 
003457 	0.480 	0.201 	0.113 	0.270 
003458 	0.481 	0.203 	0.111 	0.266 
003459 	0.483 	0.201 	0.110 	0.267 
003460 	0.484 	0.203 	0.109 	0.263 
003461 	0.484 	0.204 	0.109 	0.261 
003462 	0.485 	0.204 	0.109 	0.259 
003463 	0.487 	0.204 	0.109 	0.254 
003464 	0.486 	0.198 	0.112 	0.258 
003465 	0.488 	0.202 	0.111 	0.249 
003466 	0.488 	0.196 	0.112 	0.254 
003467 	0.490 	0.190 	0.113 	0.257 
003468 	0.496 	0.192 	0.114 	0.255 
003469 	0.499 	0.194 	0.113 	0.253 
003470 	0.499 	0.192 	0.115 	0.257 
003471 	0.501 	0.194 	0.115 	0.261 
003472 	0.505 	0.200 	0.113 	0.258 
003473 	0.510 	0.206 	0.113 	0.254 
003474 	0.513 	0.203 	0.114 	0.262 
003475 	0.517 	0.208 	0.111 	0.259 
003476 	0.523 	0.207 	0.109 	0.263 
003477 	0.524 	0.207 	0.109 	0.266 
003478 	0.528 	0.210 	0.110 	0.268 
003479 	0.530 	0.210 	0.111 	0.269 
003480 	0.532 	0.211 	0.111 	0.272 
003481 	0.532 	0.213 	0.112 	0.268 
003482 	0.534 	0.211 	0.111 	0.270 
003483 	0.538 	0.213 	0.110 	0.265 
003484 	0.540 	0.213 	0.111 	0.264 
003485 	0.542 	0.214 	0.111 	0.263 
003486 	0.544 	0.214 	0.108 	0.266 
003487 	0.548 	0.214 	0.108 	0.265 
003488 	0.550 	0.213 	0.109 	0.265 
003489 	0.552 	0.209 	0.109 	0.271 
003490 	0.552 	0.211 	0.108 	0.269 
003491 	0.552 	0.209 	0.109 	0.274 
003492 	0.554 	0.212 	0.107 	0.268 
003493 	0.552 	0.208 	0.110 	0.274 
003494 	0.553 	0.206 	0.109 	0.276 
003495 	0.552 	0.205 	0.110 	0.273 
003496 	0.551 	0.202 	0.112 	0.267 
003497 	0.551 	0.200 	0.113 	0.265 
003498 	0.547 	0.197 	0.112 	0.270 
003499 	0.542 	0.198 	0.114 	0.269 
003500 	0.540 	0.201 	0.112 	0.268 
003501 	0.538 	0.202 	0.112 	0.273 
003502 	0.534 	0.201 	0.113 	0.272 
003503 	0.532 	0.199 	0.111 	0.272 
003504 	0.529 	0.200 	0.110 	0.270 
003505 	0.526 	0.196 	0.112 	0.268 
