Text:  NOW I'VE BEEN STUDYING BRAIN FUNCTIONS SINCE MY FIRST YEAR OF UNIVERSITY I LOVE WORKING IN THIS FIELD BUT THIS WAS NOT AN EXPECTED QUESTION PTSD IS A TERRIBLE AND SIGNIFICANT PROBLEM UNFORTUNATELY COMMON IN SOLDIERS RETURNING FROM A WAR ZONE THEY HAVEN'T BEEN PHYSICALLY INJURED USUALLY BUT THEY HAVE BEEN TRAUMATIZED AND THIS PRODUCES DISORDERED THINKING IT'S AN INVISIBLE INJURY IT IS NOT SOMETHING THAT CAN BE DIAGNOSED EASILY SURE THERE ARE SIGNS AND SYMPTOMS UNUSUAL BEHAVIORS BUT IT BASICALLY NEEDS TO BE SELF REPORTED AND OFTEN SOLDIERS REMAIN SILENT WITH SENSE OF SHAME OR ANXIETY YOU KNOW THAT THEY SHOULD JUST BE ABLE TO GET OVER IT 
Conf:  3
Ref:   0Bhk65bY_I0

FRAME 	X 	Y 	W 	H 
003927 	0.491 	0.228 	0.110 	0.257 
003928 	0.490 	0.230 	0.109 	0.253 
003929 	0.490 	0.228 	0.111 	0.256 
003930 	0.490 	0.230 	0.110 	0.254 
003931 	0.488 	0.232 	0.110 	0.247 
003932 	0.487 	0.231 	0.111 	0.247 
003933 	0.487 	0.228 	0.108 	0.251 
003934 	0.486 	0.229 	0.111 	0.247 
003935 	0.485 	0.229 	0.110 	0.250 
003936 	0.484 	0.227 	0.111 	0.251 
003937 	0.484 	0.229 	0.111 	0.247 
003938 	0.485 	0.229 	0.110 	0.249 
003939 	0.485 	0.231 	0.111 	0.245 
003940 	0.483 	0.228 	0.112 	0.248 
003941 	0.481 	0.227 	0.113 	0.249 
003942 	0.480 	0.223 	0.113 	0.251 
003943 	0.480 	0.224 	0.113 	0.248 
003944 	0.479 	0.224 	0.113 	0.249 
003945 	0.479 	0.223 	0.113 	0.250 
003946 	0.476 	0.222 	0.111 	0.257 
003947 	0.477 	0.220 	0.111 	0.260 
003948 	0.476 	0.221 	0.111 	0.257 
003949 	0.474 	0.222 	0.112 	0.254 
003950 	0.474 	0.220 	0.111 	0.256 
003951 	0.474 	0.221 	0.111 	0.254 
003952 	0.474 	0.224 	0.109 	0.250 
003953 	0.474 	0.224 	0.109 	0.251 
003954 	0.473 	0.221 	0.109 	0.258 
003955 	0.473 	0.219 	0.108 	0.260 
003956 	0.469 	0.218 	0.110 	0.257 
003957 	0.466 	0.220 	0.113 	0.251 
003958 	0.466 	0.218 	0.111 	0.252 
003959 	0.465 	0.221 	0.110 	0.249 
003960 	0.462 	0.219 	0.111 	0.251 
003961 	0.461 	0.217 	0.112 	0.256 
003962 	0.460 	0.218 	0.113 	0.254 
003963 	0.459 	0.217 	0.112 	0.256 
003964 	0.459 	0.216 	0.112 	0.256 
003965 	0.458 	0.216 	0.111 	0.257 
003966 	0.454 	0.211 	0.113 	0.262 
