Text:  BUT WE AND WHEN I SAY WE THIS IS MY GOOD COLLEAGUE DR LIZ PANG AND OUR TEAMS AT SICK KIDS WE WEREN'T SURE WE WANTED TO ANSWER THIS QUESTION THIS WASN'T ANYTHING THAT WE WERE CURRENTLY STUDYING AND SURE WE KNEW WITH OUR EXPERTISE THAT WE COULD UNDERSTAND MORE ABOUT THE BRAIN FUNCTION OR DYSFUNCTION BUT NOT NECESSARILY DIAGNOSE HOWEVER WE HAD THE KNOWLEDGE AND THE TOOLS TO DO THE WORK AFTER ALL WE'RE LOOKING AT SUBTLE CHANGES IN THE BRAINS OF CHILDREN WITH COGNITIVE DIFFICULTIES AND WE ALSO FELT A STRONG SENSE OF MORAL AND SOCIAL OBLIGATION TO HELP THESE SOLDIERS WHO'D PUT THEMSELVES AT GREAT RISK AND BEEN INJURED SO WE AGREED TO TRY TO ANSWER THE QUESTION 
Conf:  4
Ref:   0Bhk65bY_I0

FRAME 	X 	Y 	W 	H 
005535 	0.427 	0.260 	0.106 	0.258 
005536 	0.427 	0.256 	0.108 	0.260 
005537 	0.428 	0.256 	0.110 	0.259 
005538 	0.429 	0.258 	0.108 	0.257 
005539 	0.430 	0.256 	0.111 	0.259 
005540 	0.435 	0.254 	0.107 	0.262 
005541 	0.438 	0.249 	0.108 	0.270 
005542 	0.440 	0.250 	0.107 	0.270 
005543 	0.443 	0.253 	0.106 	0.266 
005544 	0.447 	0.256 	0.105 	0.257 
005545 	0.451 	0.251 	0.107 	0.258 
005546 	0.451 	0.244 	0.110 	0.270 
005547 	0.454 	0.242 	0.110 	0.270 
005548 	0.455 	0.242 	0.111 	0.266 
005549 	0.456 	0.236 	0.114 	0.268 
005550 	0.459 	0.228 	0.116 	0.277 
005551 	0.460 	0.218 	0.117 	0.286 
005552 	0.462 	0.222 	0.116 	0.276 
005553 	0.464 	0.223 	0.114 	0.274 
005554 	0.466 	0.222 	0.113 	0.269 
005555 	0.469 	0.221 	0.112 	0.262 
005556 	0.471 	0.219 	0.110 	0.268 
005557 	0.471 	0.215 	0.110 	0.275 
005558 	0.473 	0.215 	0.110 	0.276 
005559 	0.473 	0.215 	0.111 	0.276 
005560 	0.471 	0.213 	0.112 	0.270 
005561 	0.471 	0.214 	0.113 	0.270 
005562 	0.471 	0.214 	0.113 	0.268 
005563 	0.472 	0.212 	0.110 	0.275 
005564 	0.473 	0.212 	0.110 	0.276 
005565 	0.472 	0.210 	0.111 	0.279 
005566 	0.472 	0.209 	0.109 	0.278 
005567 	0.472 	0.212 	0.109 	0.275 
005568 	0.471 	0.211 	0.110 	0.279 
005569 	0.469 	0.213 	0.110 	0.280 
005570 	0.468 	0.211 	0.112 	0.284 
005571 	0.469 	0.209 	0.111 	0.291 
005572 	0.467 	0.208 	0.114 	0.294 
005573 	0.468 	0.211 	0.111 	0.288 
005574 	0.470 	0.212 	0.110 	0.289 
005575 	0.469 	0.218 	0.112 	0.280 
005576 	0.469 	0.216 	0.112 	0.280 
005577 	0.470 	0.216 	0.112 	0.282 
005578 	0.473 	0.216 	0.111 	0.287 
005579 	0.473 	0.218 	0.112 	0.284 
005580 	0.474 	0.219 	0.113 	0.281 
005581 	0.475 	0.224 	0.113 	0.272 
005582 	0.476 	0.221 	0.114 	0.276 
005583 	0.478 	0.222 	0.113 	0.274 
005584 	0.480 	0.222 	0.111 	0.273 
005585 	0.478 	0.221 	0.114 	0.273 
005586 	0.481 	0.218 	0.113 	0.274 
005587 	0.483 	0.221 	0.112 	0.269 
005588 	0.485 	0.218 	0.110 	0.270 
005589 	0.486 	0.218 	0.110 	0.269 
005590 	0.487 	0.219 	0.111 	0.266 
005591 	0.488 	0.218 	0.113 	0.266 
005592 	0.490 	0.218 	0.110 	0.265 
005593 	0.491 	0.218 	0.109 	0.266 
005594 	0.493 	0.215 	0.109 	0.272 
005595 	0.493 	0.215 	0.111 	0.271 
005596 	0.494 	0.216 	0.111 	0.269 
005597 	0.495 	0.218 	0.111 	0.265 
005598 	0.496 	0.219 	0.111 	0.266 
005599 	0.498 	0.218 	0.109 	0.270 
005600 	0.498 	0.219 	0.110 	0.266 
005601 	0.498 	0.215 	0.111 	0.268 
005602 	0.498 	0.215 	0.112 	0.268 
005603 	0.498 	0.215 	0.112 	0.265 
005604 	0.496 	0.213 	0.113 	0.271 
005605 	0.497 	0.215 	0.113 	0.269 
