Text:  THIS IS RATHER LIKE TRYING TO FIND VIRUS ON YOUR COMPUTER IT'S NOT BROKEN YOU HAVEN'T DROPPED IT ALL THE PERIPHERALS ARE WORKING BUT IT'S DOING SOME STRANGE OR UNUSUAL THINGS AND UNLIKE A COMPUTER WE CAN'T TAKE THE BRAIN APART WE CAN'T JUST REINSTALL THE SOFTWARE OR REPLACE THE MOTHERBOARD AND KEEP IN MIND THAT THE BRAINS OF SOLDIERS WITH PTSD DON'T LOOK PARTICULARLY DIFFERENTLY IT ISN'T LIKE SOMEBODY WITH ALZHEIMER'S OR A BRAIN TUMOR IT'S JUST THE FUNCTION THAT HAS CHANGED 
Conf:  4
Ref:   0Bhk65bY_I0

FRAME 	X 	Y 	W 	H 
006913 	0.417 	0.189 	0.111 	0.259 
006914 	0.419 	0.187 	0.114 	0.254 
006915 	0.421 	0.186 	0.115 	0.254 
006916 	0.421 	0.187 	0.116 	0.254 
006917 	0.422 	0.183 	0.115 	0.260 
006918 	0.423 	0.184 	0.115 	0.261 
006919 	0.425 	0.184 	0.113 	0.261 
006920 	0.427 	0.185 	0.113 	0.261 
006921 	0.429 	0.192 	0.112 	0.258 
006922 	0.430 	0.188 	0.114 	0.255 
006923 	0.434 	0.192 	0.112 	0.250 
006924 	0.441 	0.191 	0.113 	0.260 
006925 	0.445 	0.189 	0.115 	0.267 
006926 	0.448 	0.190 	0.116 	0.258 
006927 	0.452 	0.190 	0.116 	0.250 
006928 	0.458 	0.190 	0.116 	0.252 
006929 	0.470 	0.192 	0.114 	0.249 
006930 	0.471 	0.192 	0.116 	0.250 
006931 	0.474 	0.190 	0.117 	0.257 
006932 	0.477 	0.197 	0.116 	0.251 
006933 	0.481 	0.191 	0.117 	0.254 
006934 	0.490 	0.197 	0.116 	0.253 
006935 	0.494 	0.200 	0.116 	0.251 
006936 	0.498 	0.200 	0.114 	0.253 
006937 	0.501 	0.200 	0.113 	0.253 
006938 	0.504 	0.201 	0.115 	0.253 
006939 	0.510 	0.203 	0.115 	0.249 
006940 	0.514 	0.207 	0.114 	0.247 
006941 	0.514 	0.208 	0.114 	0.245 
006942 	0.517 	0.209 	0.114 	0.248 
006943 	0.520 	0.208 	0.113 	0.249 
006944 	0.521 	0.208 	0.113 	0.254 
006945 	0.522 	0.208 	0.112 	0.261 
006946 	0.523 	0.204 	0.112 	0.268 
006947 	0.522 	0.204 	0.113 	0.266 
006948 	0.525 	0.203 	0.111 	0.266 
006949 	0.525 	0.205 	0.113 	0.249 
006950 	0.524 	0.205 	0.113 	0.251 
006951 	0.524 	0.206 	0.113 	0.249 
006952 	0.524 	0.206 	0.112 	0.249 
006953 	0.523 	0.202 	0.112 	0.257 
006954 	0.523 	0.206 	0.111 	0.245 
006955 	0.523 	0.204 	0.112 	0.248 
006956 	0.523 	0.206 	0.111 	0.248 
