Text:  A FRONT LINE INCREDIBLY SENSITIVE AND ACCURATE IMAGING TECHNOLOGY THAT WAS NOT BEING USED VERY WIDELY IN CLINICAL POPULATIONS OTHER THAN EPILEPSY MAGNETOENCEPHALOGRAPHY MEG MEG HAS THE SPATIAL RESOLUTION OF MRI ALONG WITH THE TEMPORAL CAPABILITIES OF EEG THE ARMED FORCES HEARD THAT WE WERE USING THIS ADVANCED IMAGING TECHNOLOGY TO STUDY COGNITIVE AND PSYCHIATRIC DISORDERS AND THAT WAS WHY THEY CAME TO US 
Conf:  4
Ref:   0Bhk65bY_I0

FRAME 	X 	Y 	W 	H 
007973 	0.469 	0.184 	0.116 	0.268 
007974 	0.467 	0.184 	0.116 	0.267 
007975 	0.465 	0.184 	0.118 	0.263 
007976 	0.464 	0.184 	0.117 	0.261 
007977 	0.463 	0.185 	0.117 	0.256 
007978 	0.461 	0.186 	0.118 	0.256 
007979 	0.461 	0.182 	0.118 	0.262 
007980 	0.458 	0.181 	0.117 	0.264 
007981 	0.456 	0.180 	0.119 	0.265 
007982 	0.458 	0.183 	0.116 	0.265 
007983 	0.457 	0.182 	0.116 	0.266 
007984 	0.456 	0.182 	0.115 	0.265 
007985 	0.455 	0.186 	0.114 	0.260 
007986 	0.453 	0.182 	0.115 	0.263 
007987 	0.451 	0.185 	0.114 	0.257 
007988 	0.450 	0.182 	0.115 	0.261 
007989 	0.449 	0.184 	0.115 	0.261 
007990 	0.446 	0.185 	0.115 	0.263 
007991 	0.445 	0.181 	0.116 	0.266 
007992 	0.444 	0.183 	0.115 	0.267 
007993 	0.444 	0.182 	0.115 	0.266 
007994 	0.442 	0.178 	0.115 	0.272 
007995 	0.439 	0.177 	0.117 	0.272 
007996 	0.436 	0.178 	0.118 	0.270 
007997 	0.434 	0.181 	0.117 	0.264 
007998 	0.432 	0.180 	0.118 	0.263 
007999 	0.432 	0.180 	0.116 	0.265 
008000 	0.430 	0.179 	0.115 	0.269 
008001 	0.430 	0.179 	0.115 	0.270 
008002 	0.429 	0.179 	0.115 	0.270 
008003 	0.427 	0.180 	0.114 	0.266 
008004 	0.427 	0.179 	0.114 	0.269 
008005 	0.429 	0.180 	0.111 	0.267 
008006 	0.428 	0.178 	0.111 	0.271 
008007 	0.427 	0.179 	0.112 	0.266 
008008 	0.427 	0.177 	0.111 	0.270 
008009 	0.427 	0.177 	0.111 	0.270 
008010 	0.426 	0.176 	0.111 	0.270 
008011 	0.426 	0.177 	0.110 	0.267 
008012 	0.424 	0.174 	0.114 	0.273 
008013 	0.424 	0.174 	0.114 	0.268 
008014 	0.425 	0.177 	0.112 	0.263 
008015 	0.425 	0.174 	0.112 	0.272 
008016 	0.425 	0.174 	0.112 	0.270 
008017 	0.425 	0.173 	0.112 	0.271 
008018 	0.426 	0.172 	0.110 	0.272 
008019 	0.426 	0.172 	0.110 	0.272 
008020 	0.425 	0.177 	0.111 	0.268 
008021 	0.425 	0.176 	0.112 	0.269 
008022 	0.424 	0.175 	0.111 	0.276 
008023 	0.422 	0.176 	0.114 	0.281 
008024 	0.421 	0.174 	0.115 	0.284 
008025 	0.421 	0.174 	0.116 	0.279 
008026 	0.420 	0.173 	0.116 	0.279 
008027 	0.420 	0.177 	0.114 	0.273 
