Text:  MRI IT CAN TAKE UP TO SIX SECONDS TO SEE A RESPONSE SO TO GO BACK TO HOW WE ANSWERED THIS QUESTION WE INCLUDED FOUR GROUPS IN OUR RESEARCH STUDY WE HAD TWO GROUPS FROM THE MILITARY SOLDIERS WHO WERE KNOWN TO HAVE PTSD VIA PSYCHIATRIC DIAGNOSIS 
Conf:  1
Ref:   0Bhk65bY_I0

FRAME 	X 	Y 	W 	H 
009314 	0.493 	0.227 	0.110 	0.255 
009315 	0.492 	0.224 	0.111 	0.263 
009316 	0.492 	0.223 	0.111 	0.272 
009317 	0.492 	0.224 	0.110 	0.268 
009318 	0.490 	0.226 	0.113 	0.254 
009319 	0.490 	0.223 	0.114 	0.260 
009320 	0.490 	0.220 	0.114 	0.265 
009321 	0.489 	0.221 	0.113 	0.265 
009322 	0.490 	0.219 	0.111 	0.273 
009323 	0.489 	0.215 	0.115 	0.278 
009324 	0.489 	0.217 	0.113 	0.275 
009325 	0.489 	0.215 	0.114 	0.275 
009326 	0.489 	0.214 	0.115 	0.277 
009327 	0.488 	0.213 	0.115 	0.276 
009328 	0.488 	0.214 	0.114 	0.270 
009329 	0.488 	0.215 	0.111 	0.267 
009330 	0.487 	0.211 	0.112 	0.269 
009331 	0.486 	0.209 	0.114 	0.272 
009332 	0.486 	0.208 	0.113 	0.273 
009333 	0.485 	0.208 	0.112 	0.271 
009334 	0.485 	0.211 	0.111 	0.266 
009335 	0.485 	0.210 	0.110 	0.266 
009336 	0.483 	0.209 	0.112 	0.269 
009337 	0.483 	0.213 	0.111 	0.266 
009338 	0.482 	0.213 	0.109 	0.270 
009339 	0.482 	0.214 	0.109 	0.270 
009340 	0.481 	0.212 	0.109 	0.270 
009341 	0.480 	0.211 	0.110 	0.270 
009342 	0.479 	0.212 	0.111 	0.272 
009343 	0.477 	0.209 	0.114 	0.267 
009344 	0.477 	0.215 	0.114 	0.256 
009345 	0.477 	0.216 	0.112 	0.255 
009346 	0.479 	0.215 	0.110 	0.259 
009347 	0.478 	0.214 	0.111 	0.262 
009348 	0.478 	0.212 	0.112 	0.264 
009349 	0.477 	0.213 	0.114 	0.259 
009350 	0.477 	0.212 	0.113 	0.259 
009351 	0.477 	0.209 	0.114 	0.258 
009352 	0.477 	0.209 	0.114 	0.257 
009353 	0.476 	0.207 	0.114 	0.253 
009354 	0.476 	0.208 	0.114 	0.249 
009355 	0.476 	0.207 	0.115 	0.250 
009356 	0.477 	0.207 	0.114 	0.251 
009357 	0.477 	0.207 	0.114 	0.252 
009358 	0.478 	0.206 	0.113 	0.264 
009359 	0.476 	0.205 	0.114 	0.265 
009360 	0.476 	0.206 	0.113 	0.265 
009361 	0.478 	0.208 	0.114 	0.268 
009362 	0.478 	0.211 	0.115 	0.267 
009363 	0.477 	0.218 	0.113 	0.265 
009364 	0.480 	0.223 	0.108 	0.265 
009365 	0.479 	0.225 	0.110 	0.272 
009366 	0.481 	0.230 	0.111 	0.272 
009367 	0.482 	0.232 	0.109 	0.273 
009368 	0.482 	0.244 	0.109 	0.272 
009369 	0.482 	0.245 	0.108 	0.272 
009370 	0.481 	0.246 	0.108 	0.275 
009371 	0.482 	0.250 	0.108 	0.272 
009372 	0.483 	0.251 	0.107 	0.274 
009373 	0.483 	0.250 	0.107 	0.277 
009374 	0.483 	0.250 	0.106 	0.277 
009375 	0.484 	0.248 	0.105 	0.278 
009376 	0.483 	0.246 	0.106 	0.282 
009377 	0.483 	0.250 	0.107 	0.278 
009378 	0.482 	0.250 	0.108 	0.278 
009379 	0.483 	0.252 	0.107 	0.276 
009380 	0.483 	0.253 	0.107 	0.275 
009381 	0.483 	0.253 	0.106 	0.277 
009382 	0.484 	0.255 	0.106 	0.276 
009383 	0.484 	0.259 	0.108 	0.271 
009384 	0.484 	0.259 	0.108 	0.273 
009385 	0.484 	0.259 	0.108 	0.273 
