Text:  BECAUSE PTSD AND MTBI ARE OFTEN ASSOCIATED IN RETURNING SOLDIERS SO WHAT DID WE DO WE RECORDED THE MAGNETIC FIELDS OF THE BRAIN IN OUR PARTICIPANTS BEFORE DURING AND AFTER THEY COMPLETED A NUMBER OF DIFFERENT TASKS IN THE MEG 
Conf:  2
Ref:   0Bhk65bY_I0

FRAME 	X 	Y 	W 	H 
010471 	0.499 	0.169 	0.113 	0.257 
010472 	0.500 	0.171 	0.113 	0.253 
010473 	0.500 	0.171 	0.112 	0.254 
010474 	0.501 	0.171 	0.111 	0.253 
010475 	0.504 	0.173 	0.110 	0.254 
010476 	0.506 	0.172 	0.111 	0.257 
010477 	0.507 	0.169 	0.112 	0.261 
010478 	0.509 	0.170 	0.110 	0.265 
010479 	0.509 	0.170 	0.111 	0.269 
010480 	0.511 	0.172 	0.111 	0.266 
010481 	0.512 	0.169 	0.112 	0.271 
010482 	0.514 	0.170 	0.112 	0.269 
010483 	0.515 	0.170 	0.112 	0.270 
010484 	0.516 	0.171 	0.110 	0.269 
010485 	0.517 	0.165 	0.109 	0.273 
010486 	0.517 	0.166 	0.108 	0.270 
010487 	0.516 	0.165 	0.108 	0.276 
010488 	0.515 	0.167 	0.110 	0.276 
010489 	0.514 	0.166 	0.111 	0.277 
010490 	0.512 	0.166 	0.111 	0.278 
010491 	0.512 	0.170 	0.109 	0.271 
010492 	0.510 	0.170 	0.109 	0.270 
010493 	0.509 	0.169 	0.110 	0.271 
010494 	0.509 	0.170 	0.110 	0.271 
010495 	0.506 	0.171 	0.109 	0.270 
010496 	0.506 	0.171 	0.109 	0.270 
010497 	0.504 	0.171 	0.110 	0.269 
010498 	0.503 	0.172 	0.110 	0.267 
010499 	0.503 	0.172 	0.110 	0.266 
010500 	0.502 	0.174 	0.110 	0.264 
010501 	0.501 	0.172 	0.110 	0.264 
010502 	0.501 	0.171 	0.111 	0.263 
010503 	0.501 	0.173 	0.110 	0.261 
010504 	0.500 	0.167 	0.111 	0.267 
010505 	0.501 	0.169 	0.109 	0.261 
010506 	0.501 	0.167 	0.109 	0.265 
010507 	0.500 	0.164 	0.110 	0.267 
010508 	0.501 	0.165 	0.110 	0.266 
010509 	0.500 	0.168 	0.109 	0.265 
010510 	0.499 	0.164 	0.111 	0.277 
010511 	0.497 	0.165 	0.112 	0.282 
010512 	0.498 	0.168 	0.111 	0.281 
010513 	0.495 	0.167 	0.113 	0.284 
010514 	0.494 	0.165 	0.115 	0.286 
010515 	0.493 	0.174 	0.114 	0.283 
010516 	0.494 	0.172 	0.112 	0.294 
010517 	0.494 	0.180 	0.111 	0.285 
010518 	0.493 	0.182 	0.112 	0.284 
010519 	0.491 	0.184 	0.113 	0.274 
010520 	0.491 	0.188 	0.111 	0.268 
010521 	0.489 	0.190 	0.110 	0.265 
010522 	0.491 	0.190 	0.110 	0.266 
010523 	0.490 	0.189 	0.109 	0.268 
010524 	0.489 	0.186 	0.110 	0.272 
010525 	0.488 	0.181 	0.114 	0.269 
