Text:  MENTAL FLEXIBILITY AND DURING THE TASKS WE INCLUDED IMAGES AND WORDS FROM THE AFGHAN WAR 
Conf:  2
Ref:   0Bhk65bY_I0

FRAME 	X 	Y 	W 	H 
011366 	0.462 	0.186 	0.110 	0.259 
011367 	0.465 	0.177 	0.108 	0.270 
011368 	0.461 	0.173 	0.114 	0.273 
011369 	0.461 	0.169 	0.116 	0.273 
011370 	0.464 	0.174 	0.116 	0.254 
011371 	0.466 	0.175 	0.113 	0.251 
011372 	0.470 	0.175 	0.110 	0.260 
011373 	0.469 	0.172 	0.110 	0.266 
011374 	0.470 	0.175 	0.110 	0.264 
011375 	0.471 	0.178 	0.110 	0.261 
011376 	0.471 	0.184 	0.110 	0.253 
011377 	0.470 	0.183 	0.113 	0.254 
011378 	0.471 	0.186 	0.113 	0.253 
011379 	0.473 	0.183 	0.110 	0.259 
011380 	0.472 	0.184 	0.110 	0.263 
011381 	0.471 	0.188 	0.111 	0.259 
011382 	0.471 	0.196 	0.109 	0.257 
011383 	0.470 	0.198 	0.109 	0.258 
011384 	0.470 	0.195 	0.108 	0.263 
011385 	0.467 	0.197 	0.109 	0.270 
011386 	0.466 	0.198 	0.109 	0.273 
011387 	0.465 	0.203 	0.109 	0.269 
011388 	0.464 	0.196 	0.109 	0.281 
011389 	0.462 	0.190 	0.110 	0.287 
011390 	0.462 	0.200 	0.109 	0.275 
011391 	0.461 	0.195 	0.111 	0.284 
011392 	0.460 	0.197 	0.113 	0.284 
011393 	0.459 	0.194 	0.114 	0.290 
011394 	0.459 	0.195 	0.112 	0.287 
011395 	0.459 	0.200 	0.109 	0.282 
011396 	0.457 	0.199 	0.110 	0.285 
011397 	0.457 	0.201 	0.111 	0.277 
011398 	0.456 	0.201 	0.110 	0.277 
011399 	0.456 	0.198 	0.110 	0.278 
011400 	0.454 	0.189 	0.110 	0.286 
011401 	0.451 	0.185 	0.113 	0.289 
011402 	0.450 	0.187 	0.113 	0.281 
011403 	0.451 	0.184 	0.112 	0.285 
011404 	0.451 	0.180 	0.110 	0.286 
011405 	0.450 	0.178 	0.110 	0.288 
011406 	0.450 	0.179 	0.109 	0.282 
011407 	0.450 	0.179 	0.110 	0.283 
011408 	0.448 	0.176 	0.109 	0.284 
011409 	0.450 	0.173 	0.108 	0.290 
011410 	0.452 	0.176 	0.107 	0.283 
011411 	0.453 	0.175 	0.106 	0.286 
011412 	0.453 	0.177 	0.105 	0.283 
011413 	0.452 	0.177 	0.107 	0.280 
011414 	0.449 	0.174 	0.111 	0.274 
