Text:  AND IF YOU LOOK AT THIS NETWORK IT INVOLVES FRONTAL AREAS HIPPOCAMPAL AREAS TEMPORAL LOBE AREAS THAT ARE INVOLVED IN MEMORY AND IN ATTENTION WHEN WE LOOKED AT THE MEG BEFORE AND AFTER THEY SAW COMBAT RELATED STIMULI THE MTBI AND THEIR CONTROL GROUP SHOWED NO DIFFERENCES BUT THE SOLDIERS REACTED AND THE SOLDIERS WITHOUT PTSD REACTED MORE AND THEIR BRAINS BECAME HYPER AROUSED AND LOOKED LIKE THIS LIKE THE SOLDIERS WITH PTSD 
Conf:  4
Ref:   0Bhk65bY_I0

FRAME 	X 	Y 	W 	H 
012316 	0.444 	0.164 	0.114 	0.261 
012317 	0.445 	0.163 	0.113 	0.264 
012318 	0.445 	0.161 	0.114 	0.265 
012319 	0.445 	0.162 	0.113 	0.264 
012320 	0.445 	0.162 	0.114 	0.262 
012321 	0.445 	0.166 	0.114 	0.253 
012322 	0.444 	0.165 	0.116 	0.253 
012323 	0.444 	0.166 	0.115 	0.252 
012324 	0.445 	0.165 	0.115 	0.256 
012325 	0.446 	0.165 	0.113 	0.258 
012326 	0.445 	0.166 	0.113 	0.255 
012327 	0.446 	0.166 	0.113 	0.249 
012328 	0.446 	0.168 	0.112 	0.248 
012329 	0.446 	0.165 	0.111 	0.252 
012330 	0.446 	0.164 	0.111 	0.253 
012331 	0.444 	0.162 	0.113 	0.255 
012332 	0.445 	0.162 	0.111 	0.254 
012333 	0.444 	0.163 	0.113 	0.253 
012334 	0.445 	0.162 	0.113 	0.251 
012335 	0.444 	0.164 	0.114 	0.249 
012336 	0.445 	0.161 	0.113 	0.256 
012337 	0.444 	0.159 	0.114 	0.260 
012338 	0.446 	0.162 	0.112 	0.258 
012339 	0.445 	0.162 	0.112 	0.258 
012340 	0.445 	0.160 	0.113 	0.260 
012341 	0.446 	0.159 	0.113 	0.262 
012342 	0.445 	0.161 	0.114 	0.259 
012343 	0.445 	0.159 	0.114 	0.266 
012344 	0.444 	0.159 	0.114 	0.265 
012345 	0.445 	0.161 	0.112 	0.258 
012346 	0.445 	0.164 	0.111 	0.256 
012347 	0.445 	0.163 	0.112 	0.259 
012348 	0.443 	0.163 	0.113 	0.258 
012349 	0.444 	0.165 	0.112 	0.259 
012350 	0.445 	0.168 	0.112 	0.255 
012351 	0.445 	0.164 	0.113 	0.262 
012352 	0.447 	0.166 	0.113 	0.258 
012353 	0.447 	0.167 	0.115 	0.256 
012354 	0.447 	0.166 	0.115 	0.260 
012355 	0.448 	0.171 	0.115 	0.253 
012356 	0.450 	0.170 	0.115 	0.256 
012357 	0.450 	0.171 	0.115 	0.256 
012358 	0.452 	0.168 	0.114 	0.262 
012359 	0.450 	0.169 	0.115 	0.265 
012360 	0.450 	0.165 	0.115 	0.274 
012361 	0.452 	0.175 	0.115 	0.261 
012362 	0.453 	0.171 	0.117 	0.265 
012363 	0.455 	0.172 	0.114 	0.263 
012364 	0.457 	0.173 	0.113 	0.258 
012365 	0.458 	0.172 	0.113 	0.261 
012366 	0.457 	0.171 	0.113 	0.257 
012367 	0.458 	0.169 	0.112 	0.260 
012368 	0.458 	0.167 	0.112 	0.262 
012369 	0.458 	0.170 	0.112 	0.257 
012370 	0.458 	0.169 	0.112 	0.256 
012371 	0.459 	0.165 	0.110 	0.260 
012372 	0.460 	0.166 	0.109 	0.258 
012373 	0.459 	0.163 	0.111 	0.257 
012374 	0.458 	0.162 	0.112 	0.257 
012375 	0.460 	0.161 	0.110 	0.258 
012376 	0.458 	0.155 	0.112 	0.272 
012377 	0.457 	0.156 	0.114 	0.272 
012378 	0.458 	0.156 	0.114 	0.268 
012379 	0.458 	0.157 	0.115 	0.267 
012380 	0.458 	0.158 	0.114 	0.263 
012381 	0.457 	0.160 	0.115 	0.256 
012382 	0.457 	0.160 	0.114 	0.257 
012383 	0.457 	0.160 	0.114 	0.259 
012384 	0.458 	0.163 	0.114 	0.260 
012385 	0.457 	0.164 	0.114 	0.260 
012386 	0.455 	0.163 	0.115 	0.258 
012387 	0.455 	0.162 	0.115 	0.257 
012388 	0.455 	0.166 	0.115 	0.252 
012389 	0.455 	0.163 	0.115 	0.252 
012390 	0.454 	0.162 	0.115 	0.255 
012391 	0.452 	0.163 	0.113 	0.252 
012392 	0.450 	0.161 	0.114 	0.254 
012393 	0.451 	0.157 	0.113 	0.262 
012394 	0.451 	0.156 	0.111 	0.265 
012395 	0.451 	0.154 	0.111 	0.270 
012396 	0.451 	0.154 	0.112 	0.272 
012397 	0.451 	0.153 	0.111 	0.272 
012398 	0.452 	0.155 	0.112 	0.269 
012399 	0.454 	0.156 	0.113 	0.266 
012400 	0.455 	0.164 	0.112 	0.255 
012401 	0.459 	0.163 	0.111 	0.263 
012402 	0.461 	0.165 	0.109 	0.265 
012403 	0.461 	0.166 	0.112 	0.269 
012404 	0.461 	0.163 	0.111 	0.279 
012405 	0.461 	0.161 	0.113 	0.275 
012406 	0.461 	0.161 	0.113 	0.275 
012407 	0.462 	0.168 	0.110 	0.271 
012408 	0.462 	0.168 	0.112 	0.272 
012409 	0.462 	0.168 	0.111 	0.274 
012410 	0.460 	0.166 	0.112 	0.280 
012411 	0.461 	0.167 	0.113 	0.286 
012412 	0.461 	0.168 	0.111 	0.283 
012413 	0.460 	0.170 	0.112 	0.275 
012414 	0.458 	0.165 	0.113 	0.273 
012415 	0.457 	0.163 	0.111 	0.268 
012416 	0.456 	0.166 	0.110 	0.265 
012417 	0.453 	0.164 	0.109 	0.268 
012418 	0.448 	0.160 	0.111 	0.274 
012419 	0.448 	0.156 	0.111 	0.281 
012420 	0.448 	0.158 	0.110 	0.276 
012421 	0.445 	0.161 	0.111 	0.271 
012422 	0.442 	0.160 	0.109 	0.273 
012423 	0.440 	0.161 	0.107 	0.273 
012424 	0.437 	0.167 	0.109 	0.262 
012425 	0.435 	0.160 	0.111 	0.276 
012426 	0.435 	0.161 	0.110 	0.275 
012427 	0.432 	0.162 	0.112 	0.274 
012428 	0.434 	0.164 	0.109 	0.273 
012429 	0.434 	0.163 	0.109 	0.272 
012430 	0.436 	0.163 	0.108 	0.276 
012431 	0.435 	0.165 	0.110 	0.274 
012432 	0.436 	0.162 	0.109 	0.272 
012433 	0.437 	0.161 	0.107 	0.271 
012434 	0.437 	0.158 	0.108 	0.274 
012435 	0.437 	0.163 	0.109 	0.267 
012436 	0.437 	0.160 	0.110 	0.269 
012437 	0.438 	0.157 	0.110 	0.270 
012438 	0.438 	0.155 	0.112 	0.271 
012439 	0.438 	0.148 	0.113 	0.282 
012440 	0.440 	0.149 	0.112 	0.281 
012441 	0.441 	0.152 	0.111 	0.274 
012442 	0.442 	0.146 	0.112 	0.267 
012443 	0.442 	0.152 	0.114 	0.253 
012444 	0.441 	0.156 	0.114 	0.244 
