Text:  WE ALSO FOUND THAT WHEN WE SHOWED THE SOLDIERS PICTURES THAT THEY HAD SEEN BEFORE AND WE ASKED THEM TO RECOGNIZE THEM AND THESE ARE COMBAT RELATED PICTURES THOSE WITH PTSD SHOWED A VERY RAPID DOUBLE ACTIVATION IN A QUARTER OF SECOND IN THE AMYGDALA 
Conf:  3
Ref:   0Bhk65bY_I0

FRAME 	X 	Y 	W 	H 
013909 	0.463 	0.175 	0.115 	0.264 
013910 	0.465 	0.175 	0.114 	0.266 
013911 	0.464 	0.174 	0.114 	0.267 
013912 	0.464 	0.175 	0.113 	0.266 
013913 	0.465 	0.176 	0.115 	0.267 
013914 	0.464 	0.173 	0.117 	0.273 
013915 	0.469 	0.188 	0.113 	0.262 
013916 	0.470 	0.190 	0.112 	0.261 
013917 	0.472 	0.191 	0.112 	0.261 
013918 	0.471 	0.187 	0.115 	0.262 
013919 	0.472 	0.185 	0.116 	0.262 
013920 	0.472 	0.186 	0.117 	0.259 
013921 	0.474 	0.182 	0.117 	0.259 
013922 	0.475 	0.177 	0.118 	0.262 
013923 	0.478 	0.181 	0.113 	0.252 
013924 	0.479 	0.179 	0.112 	0.256 
013925 	0.480 	0.177 	0.112 	0.257 
013926 	0.482 	0.176 	0.113 	0.258 
013927 	0.483 	0.178 	0.113 	0.256 
013928 	0.485 	0.180 	0.112 	0.258 
013929 	0.486 	0.182 	0.112 	0.257 
013930 	0.486 	0.181 	0.114 	0.262 
013931 	0.484 	0.182 	0.118 	0.266 
013932 	0.487 	0.182 	0.116 	0.267 
013933 	0.488 	0.182 	0.114 	0.276 
013934 	0.489 	0.182 	0.113 	0.278 
013935 	0.490 	0.182 	0.112 	0.280 
013936 	0.489 	0.188 	0.112 	0.272 
013937 	0.489 	0.189 	0.112 	0.271 
013938 	0.489 	0.188 	0.113 	0.270 
013939 	0.489 	0.195 	0.112 	0.260 
013940 	0.490 	0.192 	0.111 	0.263 
013941 	0.488 	0.187 	0.114 	0.264 
013942 	0.488 	0.185 	0.114 	0.266 
013943 	0.487 	0.183 	0.117 	0.263 
013944 	0.486 	0.179 	0.118 	0.270 
013945 	0.487 	0.179 	0.119 	0.268 
013946 	0.488 	0.180 	0.117 	0.269 
013947 	0.489 	0.177 	0.117 	0.271 
013948 	0.490 	0.176 	0.117 	0.277 
013949 	0.491 	0.172 	0.115 	0.282 
013950 	0.492 	0.177 	0.116 	0.276 
013951 	0.493 	0.176 	0.115 	0.277 
013952 	0.494 	0.178 	0.115 	0.272 
013953 	0.494 	0.174 	0.116 	0.275 
013954 	0.495 	0.177 	0.115 	0.265 
013955 	0.496 	0.179 	0.115 	0.263 
013956 	0.498 	0.177 	0.116 	0.267 
013957 	0.498 	0.178 	0.114 	0.271 
013958 	0.499 	0.180 	0.111 	0.269 
013959 	0.499 	0.180 	0.111 	0.268 
013960 	0.500 	0.183 	0.110 	0.268 
013961 	0.501 	0.182 	0.111 	0.272 
013962 	0.503 	0.180 	0.109 	0.277 
013963 	0.500 	0.180 	0.112 	0.276 
013964 	0.499 	0.179 	0.114 	0.278 
013965 	0.501 	0.180 	0.112 	0.272 
013966 	0.501 	0.176 	0.111 	0.269 
013967 	0.501 	0.170 	0.113 	0.274 
013968 	0.501 	0.172 	0.115 	0.269 
013969 	0.502 	0.173 	0.112 	0.268 
013970 	0.502 	0.171 	0.113 	0.273 
013971 	0.502 	0.169 	0.115 	0.277 
013972 	0.503 	0.171 	0.112 	0.276 
013973 	0.504 	0.170 	0.112 	0.277 
013974 	0.504 	0.171 	0.112 	0.276 
013975 	0.504 	0.170 	0.112 	0.276 
013976 	0.503 	0.169 	0.113 	0.278 
013977 	0.503 	0.171 	0.113 	0.275 
013978 	0.504 	0.171 	0.113 	0.273 
013979 	0.503 	0.172 	0.112 	0.275 
013980 	0.503 	0.173 	0.113 	0.278 
013981 	0.503 	0.175 	0.112 	0.277 
013982 	0.503 	0.172 	0.112 	0.281 
013983 	0.504 	0.174 	0.111 	0.275 
013984 	0.503 	0.176 	0.111 	0.273 
013985 	0.503 	0.172 	0.112 	0.277 
013986 	0.506 	0.175 	0.109 	0.283 
013987 	0.506 	0.176 	0.108 	0.281 
013988 	0.504 	0.175 	0.109 	0.283 
013989 	0.503 	0.180 	0.109 	0.277 
013990 	0.503 	0.183 	0.108 	0.274 
013991 	0.500 	0.180 	0.109 	0.283 
013992 	0.495 	0.177 	0.112 	0.280 
013993 	0.492 	0.173 	0.114 	0.286 
013994 	0.491 	0.178 	0.111 	0.281 
013995 	0.489 	0.172 	0.113 	0.288 
013996 	0.488 	0.175 	0.108 	0.282 
013997 	0.487 	0.175 	0.107 	0.277 
013998 	0.486 	0.174 	0.107 	0.276 
013999 	0.483 	0.173 	0.109 	0.277 
014000 	0.482 	0.174 	0.108 	0.276 
014001 	0.479 	0.174 	0.109 	0.275 
014002 	0.478 	0.174 	0.109 	0.275 
014003 	0.476 	0.175 	0.110 	0.275 
014004 	0.474 	0.176 	0.112 	0.271 
014005 	0.472 	0.175 	0.112 	0.271 
014006 	0.471 	0.177 	0.112 	0.267 
014007 	0.471 	0.176 	0.112 	0.270 
014008 	0.470 	0.175 	0.112 	0.275 
014009 	0.469 	0.173 	0.113 	0.278 
014010 	0.468 	0.172 	0.114 	0.279 
014011 	0.467 	0.175 	0.114 	0.272 
014012 	0.465 	0.173 	0.115 	0.271 
014013 	0.464 	0.177 	0.114 	0.268 
014014 	0.463 	0.175 	0.116 	0.269 
014015 	0.462 	0.174 	0.116 	0.270 
014016 	0.462 	0.177 	0.113 	0.266 
014017 	0.463 	0.178 	0.111 	0.266 
014018 	0.462 	0.175 	0.112 	0.269 
014019 	0.461 	0.177 	0.112 	0.265 
014020 	0.461 	0.175 	0.112 	0.267 
014021 	0.460 	0.173 	0.114 	0.269 
014022 	0.461 	0.173 	0.114 	0.268 
014023 	0.462 	0.175 	0.113 	0.260 
014024 	0.461 	0.173 	0.115 	0.260 
014025 	0.461 	0.173 	0.116 	0.260 
014026 	0.460 	0.173 	0.117 	0.258 
014027 	0.461 	0.178 	0.116 	0.253 
014028 	0.461 	0.181 	0.116 	0.252 
014029 	0.459 	0.176 	0.116 	0.264 
014030 	0.458 	0.183 	0.117 	0.255 
014031 	0.454 	0.187 	0.116 	0.259 
014032 	0.453 	0.192 	0.112 	0.266 
014033 	0.450 	0.198 	0.112 	0.269 
014034 	0.449 	0.197 	0.110 	0.278 
