Text:  NOT SEEN IN THE OTHER SOLDIERS THOSE WITH MTBI HAD DIFFERENT PATTERNS ON THE VARIOUS TASKS BUT THEY WERE ALSO ATYPICAL SO IN THIS STUDY WE FOUND THAT WE HAD AN OBJECTIVE MEANS TO DETERMINE THE PRESENCE OF PTSD AS WELL AS ITS SEVERITY 
Conf:  3
Ref:   0Bhk65bY_I0

FRAME 	X 	Y 	W 	H 
014666 	0.484 	0.174 	0.112 	0.260 
014667 	0.483 	0.174 	0.112 	0.261 
014668 	0.483 	0.176 	0.112 	0.259 
014669 	0.483 	0.176 	0.112 	0.259 
014670 	0.483 	0.172 	0.111 	0.270 
014671 	0.484 	0.173 	0.110 	0.270 
014672 	0.484 	0.174 	0.111 	0.267 
014673 	0.485 	0.175 	0.110 	0.265 
014674 	0.486 	0.176 	0.111 	0.267 
014675 	0.487 	0.179 	0.110 	0.270 
014676 	0.487 	0.181 	0.112 	0.271 
014677 	0.488 	0.183 	0.112 	0.272 
014678 	0.489 	0.188 	0.109 	0.270 
014679 	0.488 	0.191 	0.112 	0.268 
014680 	0.488 	0.190 	0.110 	0.273 
014681 	0.488 	0.191 	0.110 	0.273 
014682 	0.489 	0.190 	0.109 	0.276 
014683 	0.488 	0.191 	0.111 	0.276 
014684 	0.489 	0.193 	0.110 	0.274 
014685 	0.487 	0.194 	0.112 	0.274 
014686 	0.487 	0.195 	0.111 	0.274 
014687 	0.487 	0.194 	0.111 	0.276 
014688 	0.487 	0.193 	0.112 	0.276 
014689 	0.485 	0.194 	0.113 	0.276 
014690 	0.487 	0.191 	0.111 	0.279 
014691 	0.487 	0.189 	0.111 	0.278 
014692 	0.487 	0.188 	0.111 	0.279 
014693 	0.488 	0.188 	0.110 	0.276 
014694 	0.488 	0.187 	0.111 	0.276 
014695 	0.490 	0.185 	0.109 	0.273 
014696 	0.490 	0.185 	0.112 	0.266 
014697 	0.490 	0.183 	0.113 	0.269 
014698 	0.492 	0.186 	0.111 	0.264 
014699 	0.492 	0.186 	0.112 	0.261 
014700 	0.493 	0.185 	0.111 	0.259 
014701 	0.491 	0.181 	0.112 	0.263 
014702 	0.491 	0.183 	0.113 	0.262 
014703 	0.492 	0.184 	0.112 	0.260 
014704 	0.491 	0.186 	0.111 	0.261 
014705 	0.490 	0.186 	0.113 	0.263 
014706 	0.490 	0.187 	0.113 	0.264 
014707 	0.488 	0.186 	0.115 	0.264 
014708 	0.489 	0.190 	0.113 	0.264 
014709 	0.487 	0.191 	0.114 	0.265 
014710 	0.487 	0.194 	0.111 	0.264 
014711 	0.487 	0.193 	0.110 	0.263 
014712 	0.487 	0.193 	0.110 	0.263 
014713 	0.486 	0.192 	0.111 	0.263 
014714 	0.485 	0.192 	0.112 	0.263 
014715 	0.485 	0.191 	0.113 	0.265 
014716 	0.485 	0.191 	0.112 	0.265 
014717 	0.484 	0.192 	0.113 	0.261 
014718 	0.486 	0.194 	0.110 	0.259 
014719 	0.485 	0.196 	0.112 	0.257 
014720 	0.486 	0.195 	0.111 	0.261 
014721 	0.486 	0.193 	0.111 	0.264 
014722 	0.486 	0.194 	0.111 	0.264 
014723 	0.487 	0.198 	0.110 	0.261 
014724 	0.486 	0.195 	0.111 	0.262 
014725 	0.487 	0.194 	0.112 	0.266 
