Text:  VERY IMPORTANTLY THE MEASURES OF BRAIN FUNCTION WITH PTSD AND MTBI WERE DIFFERENT FROM THOSE WITHOUT THE DISORDERS BUT THEY WERE ALSO DIFFERENT FROM EACH OTHER SO PHYSICAL TRAUMA AND PSYCHOLOGICAL TRAUMA HAD DISTINCT EFFECTS ON THE BRAIN EVEN THOUGH THE BEHAVIORAL SYMPTOMS ARE OVERLAPPING GIVEN THIS BETTER UNDERSTANDING WE SHOULD BE ABLE TO DIAGNOSE PTSD EARLIER THEY CAN GET HELP EARLIER THIS SHOULD REDUCE THE DURATION OF THE ILLNESS AND HAVE SIGNIFICANT IMPACT ON THEIR LIVES AND THAT OF THEIR FAMILIES 
Conf:  2
Ref:   0Bhk65bY_I0

FRAME 	X 	Y 	W 	H 
015566 	0.446 	0.186 	0.114 	0.257 
015567 	0.446 	0.180 	0.119 	0.265 
015568 	0.450 	0.176 	0.119 	0.265 
015569 	0.456 	0.174 	0.118 	0.266 
015570 	0.465 	0.182 	0.116 	0.261 
015571 	0.468 	0.185 	0.116 	0.256 
015572 	0.474 	0.187 	0.113 	0.255 
015573 	0.476 	0.183 	0.115 	0.263 
015574 	0.481 	0.184 	0.114 	0.260 
015575 	0.491 	0.192 	0.110 	0.261 
015576 	0.495 	0.197 	0.110 	0.255 
015577 	0.497 	0.191 	0.114 	0.254 
015578 	0.501 	0.185 	0.115 	0.260 
015579 	0.507 	0.189 	0.113 	0.257 
015580 	0.517 	0.192 	0.112 	0.251 
015581 	0.522 	0.194 	0.110 	0.253 
015582 	0.524 	0.189 	0.112 	0.263 
015583 	0.526 	0.188 	0.114 	0.270 
015584 	0.530 	0.189 	0.112 	0.276 
015585 	0.533 	0.189 	0.111 	0.275 
015586 	0.533 	0.185 	0.111 	0.279 
015587 	0.535 	0.188 	0.111 	0.279 
015588 	0.538 	0.192 	0.109 	0.270 
015589 	0.540 	0.193 	0.108 	0.262 
015590 	0.541 	0.194 	0.108 	0.259 
015591 	0.543 	0.190 	0.108 	0.252 
015592 	0.543 	0.189 	0.108 	0.252 
015593 	0.542 	0.188 	0.109 	0.253 
015594 	0.543 	0.187 	0.109 	0.256 
015595 	0.543 	0.189 	0.109 	0.253 
015596 	0.542 	0.186 	0.108 	0.256 
015597 	0.541 	0.185 	0.110 	0.260 
015598 	0.541 	0.186 	0.109 	0.258 
015599 	0.540 	0.186 	0.110 	0.261 
015600 	0.539 	0.186 	0.111 	0.260 
015601 	0.540 	0.187 	0.110 	0.265 
015602 	0.540 	0.185 	0.111 	0.263 
015603 	0.541 	0.185 	0.110 	0.262 
015604 	0.540 	0.183 	0.111 	0.264 
015605 	0.540 	0.184 	0.111 	0.261 
015606 	0.540 	0.183 	0.112 	0.263 
015607 	0.540 	0.187 	0.113 	0.259 
015608 	0.542 	0.189 	0.111 	0.266 
015609 	0.541 	0.188 	0.114 	0.259 
015610 	0.541 	0.191 	0.116 	0.253 
015611 	0.542 	0.188 	0.116 	0.258 
015612 	0.544 	0.193 	0.115 	0.256 
015613 	0.545 	0.190 	0.115 	0.254 
015614 	0.544 	0.190 	0.116 	0.254 
015615 	0.545 	0.191 	0.117 	0.254 
015616 	0.546 	0.192 	0.118 	0.253 
015617 	0.548 	0.195 	0.115 	0.253 
015618 	0.546 	0.195 	0.117 	0.255 
015619 	0.547 	0.193 	0.118 	0.256 
015620 	0.547 	0.193 	0.118 	0.257 
015621 	0.549 	0.194 	0.117 	0.262 
015622 	0.550 	0.193 	0.115 	0.270 
015623 	0.551 	0.202 	0.113 	0.260 
015624 	0.552 	0.202 	0.113 	0.256 
015625 	0.554 	0.202 	0.110 	0.256 
015626 	0.553 	0.198 	0.112 	0.258 
015627 	0.553 	0.200 	0.114 	0.253 
015628 	0.554 	0.202 	0.113 	0.250 
015629 	0.555 	0.197 	0.113 	0.256 
015630 	0.556 	0.201 	0.113 	0.253 
015631 	0.558 	0.201 	0.113 	0.251 
015632 	0.560 	0.201 	0.113 	0.256 
015633 	0.561 	0.205 	0.111 	0.251 
015634 	0.563 	0.205 	0.112 	0.251 
015635 	0.564 	0.203 	0.111 	0.258 
015636 	0.566 	0.204 	0.111 	0.259 
015637 	0.566 	0.206 	0.113 	0.256 
015638 	0.565 	0.203 	0.114 	0.261 
015639 	0.567 	0.207 	0.113 	0.249 
015640 	0.568 	0.209 	0.113 	0.244 
015641 	0.569 	0.212 	0.111 	0.243 
015642 	0.569 	0.214 	0.111 	0.241 
015643 	0.569 	0.213 	0.111 	0.243 
015644 	0.570 	0.214 	0.110 	0.243 
015645 	0.570 	0.213 	0.110 	0.248 
015646 	0.569 	0.211 	0.112 	0.257 
015647 	0.569 	0.210 	0.112 	0.258 
015648 	0.570 	0.211 	0.111 	0.255 
015649 	0.570 	0.212 	0.111 	0.255 
015650 	0.571 	0.210 	0.110 	0.257 
015651 	0.570 	0.212 	0.109 	0.256 
015652 	0.570 	0.211 	0.108 	0.257 
