Text:  AND IMAGINE WHAT WE CAN DO WITH THIS APPROACH WITH OTHER MENTAL ILLNESSES THIS IS A BREAKTHROUGH IN OUR CURRENT MODELS AND IT CAN CHANGE THE WHOLE OPTICS OF MENTAL HEALTH DIAGNOSIS I DIDN'T WANT TO ANSWER THIS QUESTION WHEN I WAS FIRST POSED BY DEFENSE RESEARCH CANADA LARGELY BECAUSE WE DIDN'T THINK IT COULD BE ANSWERED 
Conf:  2
Ref:   0Bhk65bY_I0

FRAME 	X 	Y 	W 	H 
017052 	0.411 	0.181 	0.125 	0.263 
017053 	0.410 	0.181 	0.126 	0.265 
017054 	0.410 	0.185 	0.124 	0.260 
017055 	0.411 	0.184 	0.123 	0.268 
017056 	0.411 	0.186 	0.122 	0.270 
017057 	0.409 	0.185 	0.122 	0.270 
017058 	0.410 	0.190 	0.120 	0.270 
017059 	0.406 	0.188 	0.119 	0.273 
017060 	0.403 	0.189 	0.121 	0.268 
017061 	0.402 	0.185 	0.121 	0.273 
017062 	0.399 	0.185 	0.123 	0.275 
017063 	0.400 	0.184 	0.121 	0.280 
017064 	0.398 	0.187 	0.122 	0.285 
017065 	0.401 	0.188 	0.119 	0.280 
017066 	0.399 	0.189 	0.120 	0.275 
017067 	0.396 	0.186 	0.121 	0.269 
017068 	0.397 	0.188 	0.119 	0.265 
017069 	0.396 	0.185 	0.118 	0.272 
017070 	0.397 	0.186 	0.117 	0.273 
017071 	0.398 	0.186 	0.116 	0.272 
017072 	0.394 	0.186 	0.120 	0.266 
017073 	0.392 	0.187 	0.121 	0.266 
017074 	0.395 	0.183 	0.117 	0.276 
017075 	0.394 	0.183 	0.119 	0.281 
017076 	0.391 	0.182 	0.122 	0.280 
017077 	0.391 	0.184 	0.122 	0.280 
017078 	0.392 	0.184 	0.122 	0.282 
017079 	0.393 	0.185 	0.120 	0.285 
017080 	0.395 	0.186 	0.120 	0.281 
017081 	0.397 	0.188 	0.117 	0.280 
017082 	0.395 	0.187 	0.119 	0.281 
017083 	0.395 	0.191 	0.118 	0.277 
017084 	0.398 	0.191 	0.116 	0.278 
017085 	0.397 	0.188 	0.118 	0.279 
017086 	0.395 	0.186 	0.118 	0.281 
017087 	0.395 	0.184 	0.118 	0.279 
017088 	0.395 	0.183 	0.118 	0.276 
017089 	0.396 	0.184 	0.116 	0.272 
017090 	0.395 	0.180 	0.121 	0.279 
017091 	0.394 	0.182 	0.121 	0.277 
