Text:  SO GOOD QUESTIONS CAN MOTIVATE US TO ACT BUT IT IS EASY TO SHY AWAY FROM DIFFICULT QUESTIONS I ALMOST DID SO I'M ASKING YOU WHAT QUESTIONS ARE YOU BEING ASKED THAT YOU DON'T WANT TO ANSWER WHAT BREAKTHROUGHS ARE YOU WALKING AWAY FROM BECAUSE THE QUESTIONS ARE PUTTING YOU OUTSIDE YOUR COMFORT ZONE OUTSIDE MY COMFORT ZONE WAS A DISCOVERY THAT I BELIEVE WILL CHANGE THE LIVES OF THOUSANDS THANK YOU 
Conf:  1
Ref:   0Bhk65bY_I0

FRAME 	X 	Y 	W 	H 
018007 	0.447 	0.194 	0.111 	0.266 
018008 	0.446 	0.193 	0.113 	0.262 
018009 	0.448 	0.188 	0.112 	0.266 
018010 	0.449 	0.186 	0.111 	0.263 
018011 	0.449 	0.186 	0.113 	0.262 
018012 	0.451 	0.187 	0.113 	0.260 
018013 	0.453 	0.184 	0.112 	0.267 
018014 	0.453 	0.181 	0.114 	0.269 
018015 	0.458 	0.182 	0.114 	0.265 
018016 	0.459 	0.182 	0.114 	0.267 
018017 	0.462 	0.176 	0.113 	0.275 
018018 	0.464 	0.178 	0.114 	0.266 
018019 	0.466 	0.182 	0.113 	0.260 
018020 	0.466 	0.182 	0.118 	0.264 
018021 	0.469 	0.180 	0.119 	0.261 
018022 	0.469 	0.182 	0.118 	0.260 
018023 	0.472 	0.182 	0.118 	0.263 
018024 	0.473 	0.182 	0.120 	0.262 
018025 	0.475 	0.181 	0.119 	0.265 
018026 	0.478 	0.184 	0.117 	0.259 
018027 	0.479 	0.190 	0.118 	0.253 
018028 	0.480 	0.193 	0.117 	0.259 
018029 	0.481 	0.193 	0.117 	0.257 
018030 	0.483 	0.195 	0.116 	0.256 
018031 	0.482 	0.194 	0.118 	0.259 
018032 	0.483 	0.192 	0.119 	0.260 
018033 	0.483 	0.193 	0.121 	0.258 
018034 	0.483 	0.190 	0.120 	0.256 
018035 	0.484 	0.192 	0.120 	0.254 
018036 	0.484 	0.192 	0.118 	0.259 
018037 	0.483 	0.194 	0.118 	0.257 
018038 	0.484 	0.198 	0.117 	0.255 
018039 	0.484 	0.197 	0.114 	0.264 
018040 	0.478 	0.200 	0.118 	0.263 
018041 	0.479 	0.201 	0.117 	0.268 
018042 	0.478 	0.204 	0.116 	0.270 
018043 	0.477 	0.206 	0.117 	0.269 
018044 	0.477 	0.207 	0.117 	0.273 
018045 	0.477 	0.201 	0.117 	0.276 
018046 	0.478 	0.201 	0.117 	0.272 
018047 	0.479 	0.202 	0.115 	0.270 
018048 	0.479 	0.201 	0.113 	0.271 
018049 	0.476 	0.197 	0.117 	0.273 
018050 	0.474 	0.200 	0.120 	0.266 
018051 	0.474 	0.199 	0.119 	0.271 
018052 	0.474 	0.194 	0.120 	0.276 
018053 	0.472 	0.195 	0.121 	0.273 
018054 	0.471 	0.194 	0.123 	0.275 
018055 	0.471 	0.198 	0.120 	0.271 
018056 	0.471 	0.198 	0.121 	0.273 
018057 	0.470 	0.202 	0.120 	0.264 
018058 	0.469 	0.200 	0.123 	0.265 
018059 	0.469 	0.204 	0.122 	0.262 
018060 	0.469 	0.204 	0.120 	0.264 
018061 	0.469 	0.202 	0.122 	0.256 
018062 	0.470 	0.203 	0.121 	0.255 
018063 	0.469 	0.200 	0.120 	0.260 
018064 	0.469 	0.200 	0.120 	0.257 
018065 	0.469 	0.199 	0.120 	0.259 
018066 	0.467 	0.200 	0.121 	0.258 
018067 	0.468 	0.201 	0.120 	0.258 
018068 	0.468 	0.200 	0.119 	0.258 
018069 	0.470 	0.199 	0.116 	0.267 
018070 	0.472 	0.206 	0.111 	0.275 
018071 	0.470 	0.204 	0.114 	0.288 
018072 	0.466 	0.206 	0.116 	0.292 
018073 	0.466 	0.213 	0.117 	0.289 
018074 	0.467 	0.215 	0.116 	0.291 
018075 	0.464 	0.214 	0.118 	0.296 
018076 	0.463 	0.212 	0.120 	0.298 
018077 	0.463 	0.213 	0.118 	0.291 
018078 	0.461 	0.210 	0.120 	0.289 
