Text:  OF CREATIVITY AND WHAT I'VE DONE IS I'VE LOOKED AT BOTH ENVIRONMENTS LIKE THE COFFEEHOUSE I'VE LOOKED AT MEDIA ENVIRONMENTS LIKE THE WORLD WIDE WEB THAT HAVE BEEN EXTRAORDINARILY INNOVATIVE 
Conf:  4
Ref:   0af00UcTO-c

FRAME 	X 	Y 	W 	H 
003951 	0.510 	0.169 	0.085 	0.211 
003952 	0.510 	0.168 	0.084 	0.213 
003953 	0.510 	0.167 	0.085 	0.213 
003954 	0.510 	0.169 	0.085 	0.212 
003955 	0.511 	0.167 	0.084 	0.209 
003956 	0.512 	0.168 	0.084 	0.206 
003957 	0.512 	0.168 	0.084 	0.205 
003958 	0.513 	0.169 	0.082 	0.206 
003959 	0.514 	0.170 	0.081 	0.206 
003960 	0.513 	0.169 	0.085 	0.205 
003961 	0.513 	0.169 	0.086 	0.204 
003962 	0.513 	0.169 	0.087 	0.206 
003963 	0.513 	0.169 	0.087 	0.202 
003964 	0.513 	0.169 	0.087 	0.201 
003965 	0.513 	0.169 	0.086 	0.202 
003966 	0.516 	0.147 	0.083 	0.226 
003967 	0.518 	0.166 	0.084 	0.207 
003968 	0.520 	0.170 	0.082 	0.202 
003969 	0.520 	0.170 	0.082 	0.199 
003970 	0.517 	0.149 	0.084 	0.223 
003971 	0.517 	0.149 	0.085 	0.227 
003972 	0.517 	0.151 	0.085 	0.226 
003973 	0.519 	0.167 	0.084 	0.207 
003974 	0.521 	0.174 	0.082 	0.201 
003975 	0.522 	0.174 	0.082 	0.198 
003976 	0.522 	0.176 	0.082 	0.195 
003977 	0.523 	0.177 	0.083 	0.198 
003978 	0.524 	0.179 	0.083 	0.202 
003979 	0.526 	0.183 	0.082 	0.200 
003980 	0.527 	0.186 	0.083 	0.202 
003981 	0.527 	0.186 	0.084 	0.202 
003982 	0.527 	0.185 	0.084 	0.202 
003983 	0.529 	0.188 	0.084 	0.202 
003984 	0.529 	0.186 	0.084 	0.203 
003985 	0.530 	0.188 	0.084 	0.201 
003986 	0.532 	0.189 	0.083 	0.201 
003987 	0.533 	0.189 	0.081 	0.200 
003988 	0.536 	0.192 	0.082 	0.197 
003989 	0.538 	0.193 	0.082 	0.195 
003990 	0.541 	0.193 	0.084 	0.197 
003991 	0.549 	0.190 	0.085 	0.202 
003992 	0.552 	0.192 	0.084 	0.201 
003993 	0.556 	0.193 	0.084 	0.198 
003994 	0.560 	0.195 	0.086 	0.194 
003995 	0.558 	0.173 	0.096 	0.227 
003996 	0.561 	0.171 	0.092 	0.234 
003997 	0.563 	0.169 	0.095 	0.234 
003998 	0.566 	0.167 	0.096 	0.228 
003999 	0.568 	0.165 	0.096 	0.224 
004000 	0.567 	0.163 	0.094 	0.223 
004001 	0.566 	0.161 	0.094 	0.222 
004002 	0.566 	0.159 	0.092 	0.226 
004003 	0.564 	0.157 	0.093 	0.230 
004004 	0.563 	0.153 	0.091 	0.232 
004005 	0.561 	0.153 	0.091 	0.231 
004006 	0.558 	0.150 	0.093 	0.237 
004007 	0.554 	0.150 	0.093 	0.240 
004008 	0.558 	0.169 	0.083 	0.195 
004009 	0.556 	0.167 	0.084 	0.200 
004010 	0.550 	0.146 	0.095 	0.242 
004011 	0.549 	0.167 	0.084 	0.197 
004012 	0.548 	0.167 	0.082 	0.196 
004013 	0.541 	0.167 	0.085 	0.198 
004014 	0.539 	0.166 	0.083 	0.197 
004015 	0.538 	0.164 	0.082 	0.192 
004016 	0.536 	0.164 	0.082 	0.199 
004017 	0.532 	0.164 	0.082 	0.203 
004018 	0.530 	0.162 	0.082 	0.206 
004019 	0.526 	0.160 	0.081 	0.209 
004020 	0.518 	0.143 	0.092 	0.229 
004021 	0.512 	0.143 	0.093 	0.230 
004022 	0.510 	0.145 	0.091 	0.227 
004023 	0.512 	0.165 	0.082 	0.198 
004024 	0.509 	0.164 	0.081 	0.200 
004025 	0.507 	0.166 	0.083 	0.195 
004026 	0.507 	0.165 	0.083 	0.200 
004027 	0.505 	0.166 	0.083 	0.199 
004028 	0.505 	0.167 	0.083 	0.204 
004029 	0.500 	0.151 	0.095 	0.227 
004030 	0.502 	0.151 	0.092 	0.237 
004031 	0.504 	0.153 	0.092 	0.240 
004032 	0.506 	0.155 	0.091 	0.240 
004033 	0.508 	0.154 	0.090 	0.242 
004034 	0.510 	0.155 	0.088 	0.236 
004035 	0.511 	0.151 	0.088 	0.236 
004036 	0.514 	0.172 	0.084 	0.202 
004037 	0.519 	0.145 	0.085 	0.228 
004038 	0.525 	0.161 	0.080 	0.212 
004039 	0.527 	0.159 	0.081 	0.217 
004040 	0.529 	0.157 	0.081 	0.212 
004041 	0.532 	0.157 	0.081 	0.209 
004042 	0.534 	0.159 	0.082 	0.205 
004043 	0.538 	0.163 	0.084 	0.202 
004044 	0.539 	0.164 	0.082 	0.204 
004045 	0.540 	0.163 	0.083 	0.205 
004046 	0.541 	0.165 	0.084 	0.202 
004047 	0.540 	0.165 	0.083 	0.202 
004048 	0.540 	0.164 	0.083 	0.202 
004049 	0.540 	0.164 	0.083 	0.202 
004050 	0.539 	0.163 	0.083 	0.202 
004051 	0.539 	0.163 	0.083 	0.202 
004052 	0.537 	0.157 	0.084 	0.205 
004053 	0.534 	0.151 	0.085 	0.212 
004054 	0.534 	0.130 	0.085 	0.245 
004055 	0.533 	0.130 	0.085 	0.244 
004056 	0.531 	0.133 	0.086 	0.238 
004057 	0.525 	0.137 	0.086 	0.234 
004058 	0.521 	0.138 	0.088 	0.233 
004059 	0.516 	0.141 	0.087 	0.229 
004060 	0.514 	0.144 	0.088 	0.226 
004061 	0.510 	0.145 	0.087 	0.231 
004062 	0.506 	0.148 	0.088 	0.230 
004063 	0.500 	0.147 	0.089 	0.232 
004064 	0.493 	0.149 	0.091 	0.228 
004065 	0.488 	0.157 	0.089 	0.216 
004066 	0.482 	0.164 	0.087 	0.204 
004067 	0.474 	0.162 	0.085 	0.206 
004068 	0.465 	0.143 	0.088 	0.220 
004069 	0.456 	0.164 	0.087 	0.196 
004070 	0.450 	0.160 	0.082 	0.202 
004071 	0.442 	0.160 	0.086 	0.209 
004072 	0.432 	0.164 	0.088 	0.202 
004073 	0.428 	0.162 	0.086 	0.209 
004074 	0.426 	0.164 	0.084 	0.210 
004075 	0.423 	0.167 	0.083 	0.212 
004076 	0.420 	0.163 	0.083 	0.220 
004077 	0.416 	0.151 	0.083 	0.230 
004078 	0.413 	0.151 	0.083 	0.229 
004079 	0.413 	0.167 	0.084 	0.206 
004080 	0.413 	0.161 	0.085 	0.209 
004081 	0.413 	0.163 	0.085 	0.204 
004082 	0.416 	0.156 	0.085 	0.213 
004083 	0.420 	0.157 	0.083 	0.211 
004084 	0.425 	0.155 	0.083 	0.210 
004085 	0.429 	0.153 	0.084 	0.209 
004086 	0.434 	0.155 	0.085 	0.206 
004087 	0.443 	0.154 	0.085 	0.206 
004088 	0.449 	0.150 	0.086 	0.211 
004089 	0.456 	0.154 	0.083 	0.203 
004090 	0.460 	0.152 	0.085 	0.204 
004091 	0.467 	0.149 	0.086 	0.204 
004092 	0.475 	0.147 	0.083 	0.212 
004093 	0.481 	0.150 	0.081 	0.208 
004094 	0.485 	0.151 	0.082 	0.205 
004095 	0.488 	0.153 	0.084 	0.201 
004096 	0.498 	0.152 	0.081 	0.207 
004097 	0.502 	0.149 	0.081 	0.209 
004098 	0.505 	0.150 	0.083 	0.205 
004099 	0.509 	0.151 	0.084 	0.204 
004100 	0.511 	0.130 	0.083 	0.234 
004101 	0.514 	0.133 	0.086 	0.230 
004102 	0.520 	0.136 	0.086 	0.226 
004103 	0.526 	0.151 	0.082 	0.211 
004104 	0.530 	0.152 	0.083 	0.209 
004105 	0.534 	0.154 	0.083 	0.206 
004106 	0.536 	0.155 	0.085 	0.207 
004107 	0.538 	0.158 	0.084 	0.208 
004108 	0.540 	0.160 	0.084 	0.207 
