Text:  RECURRING PATTERNS THAT WE CAN LEARN FROM THAT WE CAN TAKE AND KIND OF APPLY TO OUR OWN LIVES OR OUR OWN ORGANIZATIONS OR OUR OWN ENVIRONMENTS 
Conf:  2
Ref:   0af00UcTO-c

FRAME 	X 	Y 	W 	H 
004656 	0.328 	0.163 	0.158 	0.409 
004657 	0.324 	0.165 	0.161 	0.397 
004658 	0.320 	0.164 	0.162 	0.393 
004659 	0.317 	0.160 	0.162 	0.396 
004660 	0.318 	0.158 	0.162 	0.407 
004661 	0.318 	0.165 	0.166 	0.401 
004662 	0.319 	0.167 	0.165 	0.410 
004663 	0.321 	0.172 	0.165 	0.416 
004664 	0.322 	0.173 	0.163 	0.407 
004665 	0.323 	0.183 	0.161 	0.402 
004666 	0.323 	0.191 	0.161 	0.391 
004667 	0.317 	0.191 	0.164 	0.394 
004668 	0.312 	0.183 	0.164 	0.401 
004669 	0.308 	0.177 	0.167 	0.407 
004670 	0.307 	0.174 	0.165 	0.404 
004671 	0.305 	0.170 	0.164 	0.409 
004672 	0.301 	0.166 	0.167 	0.412 
004673 	0.301 	0.159 	0.163 	0.428 
004674 	0.301 	0.163 	0.164 	0.434 
004675 	0.299 	0.163 	0.165 	0.428 
004676 	0.298 	0.160 	0.164 	0.430 
004677 	0.295 	0.156 	0.164 	0.433 
004678 	0.294 	0.156 	0.165 	0.423 
004679 	0.292 	0.157 	0.165 	0.423 
004680 	0.293 	0.160 	0.163 	0.415 
004681 	0.292 	0.161 	0.163 	0.415 
004682 	0.289 	0.163 	0.166 	0.412 
004683 	0.292 	0.163 	0.163 	0.404 
004684 	0.294 	0.164 	0.164 	0.402 
004685 	0.296 	0.164 	0.165 	0.404 
004686 	0.302 	0.164 	0.161 	0.406 
004687 	0.306 	0.167 	0.162 	0.415 
004688 	0.310 	0.168 	0.160 	0.412 
004689 	0.317 	0.166 	0.159 	0.415 
004690 	0.322 	0.166 	0.158 	0.413 
004691 	0.325 	0.163 	0.157 	0.406 
004692 	0.329 	0.160 	0.157 	0.406 
004693 	0.332 	0.163 	0.155 	0.406 
004694 	0.337 	0.169 	0.153 	0.408 
004695 	0.343 	0.169 	0.153 	0.418 
004696 	0.347 	0.170 	0.154 	0.413 
004697 	0.350 	0.177 	0.156 	0.414 
004698 	0.350 	0.182 	0.156 	0.403 
004699 	0.348 	0.184 	0.157 	0.400 
004700 	0.346 	0.183 	0.157 	0.402 
004701 	0.344 	0.180 	0.155 	0.412 
004702 	0.342 	0.172 	0.158 	0.410 
004703 	0.339 	0.163 	0.157 	0.410 
004704 	0.334 	0.165 	0.159 	0.415 
004705 	0.329 	0.164 	0.161 	0.410 
004706 	0.328 	0.163 	0.159 	0.408 
004707 	0.327 	0.159 	0.158 	0.416 
004708 	0.326 	0.162 	0.158 	0.423 
004709 	0.324 	0.169 	0.159 	0.418 
004710 	0.322 	0.160 	0.161 	0.411 
004711 	0.319 	0.167 	0.163 	0.408 
004712 	0.317 	0.173 	0.163 	0.411 
004713 	0.316 	0.175 	0.163 	0.421 
004714 	0.315 	0.177 	0.163 	0.429 
