Text:  METAPHORS AND LANGUAGE STEERS US TOWARDS CERTAIN CONCEPTS OF IDEA CREATION WE 
Conf:  2
Ref:   0af00UcTO-c

FRAME 	X 	Y 	W 	H 
005128 	0.489 	0.169 	0.082 	0.214 
005129 	0.490 	0.169 	0.081 	0.211 
005130 	0.491 	0.169 	0.081 	0.209 
005131 	0.491 	0.170 	0.081 	0.207 
005132 	0.493 	0.170 	0.081 	0.209 
005133 	0.494 	0.170 	0.081 	0.211 
005134 	0.496 	0.170 	0.080 	0.213 
005135 	0.495 	0.176 	0.081 	0.210 
005136 	0.495 	0.177 	0.081 	0.210 
005137 	0.495 	0.177 	0.081 	0.211 
005138 	0.495 	0.180 	0.080 	0.210 
005139 	0.493 	0.181 	0.080 	0.209 
005140 	0.492 	0.182 	0.079 	0.209 
005141 	0.491 	0.182 	0.080 	0.207 
005142 	0.489 	0.182 	0.081 	0.205 
005143 	0.487 	0.180 	0.082 	0.206 
005144 	0.486 	0.179 	0.083 	0.206 
005145 	0.485 	0.178 	0.083 	0.207 
005146 	0.484 	0.177 	0.083 	0.209 
005147 	0.483 	0.174 	0.084 	0.210 
005148 	0.482 	0.175 	0.083 	0.206 
005149 	0.482 	0.175 	0.082 	0.208 
005150 	0.481 	0.176 	0.080 	0.211 
005151 	0.482 	0.178 	0.078 	0.211 
005152 	0.480 	0.178 	0.079 	0.209 
005153 	0.478 	0.178 	0.082 	0.207 
005154 	0.476 	0.176 	0.081 	0.209 
005155 	0.474 	0.174 	0.083 	0.210 
005156 	0.473 	0.172 	0.082 	0.213 
005157 	0.470 	0.173 	0.084 	0.210 
005158 	0.468 	0.162 	0.086 	0.225 
005159 	0.465 	0.167 	0.085 	0.217 
005160 	0.462 	0.171 	0.084 	0.208 
005161 	0.460 	0.171 	0.085 	0.210 
005162 	0.459 	0.172 	0.086 	0.209 
005163 	0.457 	0.173 	0.087 	0.209 
005164 	0.456 	0.172 	0.086 	0.213 
005165 	0.456 	0.172 	0.085 	0.211 
005166 	0.455 	0.173 	0.085 	0.208 
005167 	0.455 	0.172 	0.085 	0.210 
005168 	0.455 	0.171 	0.085 	0.210 
005169 	0.456 	0.170 	0.084 	0.214 
005170 	0.457 	0.170 	0.085 	0.211 
005171 	0.458 	0.170 	0.084 	0.212 
