Text:  TO TACKLE THIS REALLY PRESSING PROBLEM OF YOU KNOW THE TERRIBLE PROBLEMS WE HAVE WITH INFANT MORTALITY RATES IN THE DEVELOPING WORLD 
Conf:  4
Ref:   0af00UcTO-c

FRAME 	X 	Y 	W 	H 
007232 	0.466 	0.111 	0.107 	0.260 
007233 	0.476 	0.115 	0.106 	0.257 
007234 	0.484 	0.116 	0.107 	0.259 
007235 	0.491 	0.118 	0.113 	0.255 
007236 	0.502 	0.120 	0.110 	0.249 
007237 	0.511 	0.118 	0.108 	0.258 
007238 	0.519 	0.115 	0.107 	0.266 
007239 	0.528 	0.110 	0.106 	0.276 
007240 	0.532 	0.100 	0.108 	0.281 
007241 	0.536 	0.099 	0.104 	0.274 
007242 	0.538 	0.098 	0.104 	0.267 
007243 	0.541 	0.095 	0.101 	0.267 
007244 	0.541 	0.093 	0.101 	0.260 
007245 	0.541 	0.092 	0.103 	0.258 
007246 	0.541 	0.094 	0.101 	0.257 
007247 	0.541 	0.097 	0.100 	0.254 
007248 	0.540 	0.097 	0.099 	0.254 
007249 	0.541 	0.097 	0.100 	0.256 
007250 	0.540 	0.098 	0.100 	0.261 
007251 	0.542 	0.104 	0.100 	0.261 
007252 	0.542 	0.108 	0.100 	0.266 
007253 	0.543 	0.114 	0.100 	0.267 
007254 	0.542 	0.118 	0.101 	0.265 
007255 	0.541 	0.120 	0.100 	0.262 
007256 	0.538 	0.116 	0.101 	0.263 
007257 	0.538 	0.117 	0.101 	0.263 
007258 	0.538 	0.122 	0.099 	0.262 
007259 	0.536 	0.126 	0.100 	0.264 
007260 	0.535 	0.129 	0.099 	0.266 
007261 	0.532 	0.137 	0.098 	0.259 
007262 	0.526 	0.144 	0.101 	0.255 
007263 	0.521 	0.142 	0.098 	0.254 
007264 	0.515 	0.139 	0.099 	0.255 
007265 	0.513 	0.138 	0.097 	0.257 
007266 	0.509 	0.137 	0.097 	0.258 
007267 	0.508 	0.137 	0.096 	0.257 
007268 	0.503 	0.136 	0.101 	0.259 
007269 	0.500 	0.139 	0.101 	0.251 
007270 	0.498 	0.138 	0.101 	0.251 
007271 	0.494 	0.132 	0.099 	0.257 
007272 	0.491 	0.123 	0.097 	0.268 
007273 	0.489 	0.119 	0.096 	0.267 
007274 	0.486 	0.119 	0.097 	0.265 
007275 	0.484 	0.114 	0.098 	0.275 
007276 	0.484 	0.120 	0.098 	0.273 
007277 	0.484 	0.116 	0.097 	0.284 
007278 	0.483 	0.117 	0.096 	0.284 
007279 	0.485 	0.117 	0.098 	0.282 
007280 	0.485 	0.118 	0.098 	0.281 
007281 	0.487 	0.121 	0.096 	0.271 
007282 	0.487 	0.121 	0.099 	0.273 
007283 	0.487 	0.122 	0.099 	0.270 
007284 	0.488 	0.120 	0.098 	0.270 
007285 	0.489 	0.118 	0.096 	0.273 
007286 	0.489 	0.118 	0.098 	0.273 
007287 	0.491 	0.119 	0.098 	0.272 
007288 	0.492 	0.119 	0.098 	0.275 
