Text:  GREAT FOR YEAR OR TWO YEARS AND THEN SOMETHING WILL GO WRONG AND IT WILL BREAK AND IT WILL REMAIN BROKEN FOREVER 
Conf:  4
Ref:   0af00UcTO-c

FRAME 	X 	Y 	W 	H 
008093 	0.525 	0.137 	0.097 	0.261 
008094 	0.525 	0.137 	0.097 	0.264 
008095 	0.526 	0.139 	0.097 	0.269 
008096 	0.525 	0.139 	0.097 	0.270 
008097 	0.524 	0.133 	0.097 	0.279 
008098 	0.524 	0.128 	0.096 	0.277 
008099 	0.521 	0.124 	0.099 	0.277 
008100 	0.520 	0.131 	0.100 	0.266 
008101 	0.519 	0.131 	0.099 	0.263 
008102 	0.521 	0.132 	0.098 	0.262 
008103 	0.521 	0.129 	0.098 	0.267 
008104 	0.519 	0.131 	0.099 	0.264 
008105 	0.518 	0.130 	0.098 	0.262 
008106 	0.516 	0.127 	0.097 	0.263 
008107 	0.511 	0.124 	0.097 	0.264 
008108 	0.506 	0.124 	0.096 	0.262 
008109 	0.494 	0.122 	0.098 	0.257 
008110 	0.487 	0.115 	0.096 	0.260 
008111 	0.480 	0.116 	0.097 	0.267 
008112 	0.472 	0.119 	0.097 	0.265 
008113 	0.466 	0.114 	0.095 	0.272 
008114 	0.458 	0.114 	0.095 	0.268 
008115 	0.450 	0.116 	0.095 	0.265 
008116 	0.443 	0.118 	0.098 	0.266 
008117 	0.439 	0.116 	0.096 	0.269 
008118 	0.434 	0.122 	0.097 	0.265 
008119 	0.432 	0.126 	0.097 	0.267 
008120 	0.431 	0.139 	0.099 	0.259 
008121 	0.431 	0.140 	0.097 	0.266 
008122 	0.430 	0.144 	0.095 	0.263 
008123 	0.429 	0.144 	0.094 	0.263 
008124 	0.428 	0.144 	0.094 	0.262 
008125 	0.425 	0.142 	0.094 	0.261 
008126 	0.425 	0.142 	0.093 	0.262 
008127 	0.423 	0.135 	0.095 	0.264 
008128 	0.423 	0.136 	0.096 	0.263 
008129 	0.424 	0.134 	0.098 	0.262 
008130 	0.425 	0.131 	0.098 	0.261 
008131 	0.429 	0.127 	0.095 	0.262 
008132 	0.435 	0.122 	0.095 	0.267 
008133 	0.438 	0.117 	0.093 	0.269 
008134 	0.442 	0.121 	0.093 	0.265 
008135 	0.447 	0.127 	0.095 	0.259 
008136 	0.450 	0.130 	0.096 	0.258 
008137 	0.454 	0.130 	0.095 	0.256 
008138 	0.458 	0.132 	0.096 	0.254 
008139 	0.463 	0.135 	0.096 	0.251 
008140 	0.467 	0.136 	0.096 	0.252 
008141 	0.472 	0.135 	0.096 	0.254 
008142 	0.474 	0.132 	0.096 	0.257 
008143 	0.475 	0.126 	0.094 	0.264 
008144 	0.474 	0.123 	0.096 	0.269 
008145 	0.470 	0.121 	0.099 	0.266 
008146 	0.469 	0.120 	0.096 	0.260 
008147 	0.465 	0.116 	0.096 	0.263 
008148 	0.463 	0.120 	0.095 	0.257 
008149 	0.461 	0.125 	0.095 	0.253 
008150 	0.456 	0.131 	0.096 	0.251 
008151 	0.456 	0.137 	0.095 	0.251 
008152 	0.454 	0.141 	0.097 	0.253 
008153 	0.453 	0.134 	0.096 	0.260 
008154 	0.451 	0.132 	0.098 	0.261 
008155 	0.451 	0.137 	0.097 	0.257 
008156 	0.448 	0.133 	0.097 	0.260 
008157 	0.448 	0.131 	0.095 	0.259 
008158 	0.449 	0.130 	0.093 	0.254 
008159 	0.449 	0.129 	0.093 	0.259 
008160 	0.448 	0.130 	0.093 	0.261 
008161 	0.447 	0.135 	0.093 	0.254 
008162 	0.448 	0.131 	0.092 	0.263 
008163 	0.448 	0.132 	0.093 	0.269 
008164 	0.449 	0.137 	0.091 	0.265 
008165 	0.450 	0.135 	0.094 	0.261 
008166 	0.451 	0.137 	0.095 	0.260 
008167 	0.454 	0.139 	0.093 	0.264 
008168 	0.457 	0.137 	0.091 	0.276 
008169 	0.459 	0.135 	0.091 	0.275 
008170 	0.461 	0.134 	0.091 	0.275 
008171 	0.463 	0.134 	0.091 	0.275 
008172 	0.464 	0.135 	0.093 	0.272 
008173 	0.466 	0.135 	0.094 	0.276 
008174 	0.469 	0.136 	0.096 	0.276 
008175 	0.475 	0.131 	0.097 	0.275 
008176 	0.477 	0.131 	0.099 	0.274 
008177 	0.481 	0.125 	0.100 	0.271 
008178 	0.487 	0.119 	0.098 	0.270 
008179 	0.490 	0.115 	0.094 	0.264 
008180 	0.494 	0.115 	0.095 	0.261 
008181 	0.497 	0.114 	0.096 	0.261 
008182 	0.502 	0.111 	0.094 	0.265 
008183 	0.507 	0.110 	0.093 	0.262 
008184 	0.511 	0.114 	0.093 	0.257 
008185 	0.515 	0.119 	0.094 	0.259 
008186 	0.519 	0.122 	0.096 	0.260 
008187 	0.521 	0.119 	0.098 	0.267 
008188 	0.524 	0.119 	0.097 	0.279 
008189 	0.525 	0.123 	0.099 	0.279 
008190 	0.529 	0.127 	0.099 	0.275 
008191 	0.530 	0.130 	0.100 	0.270 
008192 	0.532 	0.130 	0.100 	0.269 
008193 	0.533 	0.131 	0.099 	0.268 
008194 	0.535 	0.128 	0.098 	0.269 
008195 	0.535 	0.128 	0.098 	0.270 
008196 	0.537 	0.128 	0.097 	0.273 
008197 	0.538 	0.130 	0.096 	0.270 
008198 	0.539 	0.129 	0.097 	0.272 
008199 	0.539 	0.127 	0.098 	0.277 
008200 	0.539 	0.127 	0.098 	0.276 
008201 	0.540 	0.121 	0.094 	0.289 
008202 	0.540 	0.121 	0.094 	0.290 
008203 	0.540 	0.116 	0.094 	0.297 
008204 	0.541 	0.113 	0.096 	0.288 
008205 	0.543 	0.109 	0.095 	0.283 
008206 	0.543 	0.104 	0.097 	0.283 
008207 	0.544 	0.101 	0.095 	0.279 
008208 	0.546 	0.100 	0.092 	0.272 
008209 	0.547 	0.100 	0.092 	0.273 
008210 	0.547 	0.102 	0.092 	0.269 
008211 	0.545 	0.103 	0.093 	0.273 
008212 	0.543 	0.106 	0.095 	0.270 
008213 	0.541 	0.107 	0.096 	0.272 
008214 	0.540 	0.114 	0.099 	0.275 
008215 	0.538 	0.120 	0.097 	0.269 
008216 	0.534 	0.123 	0.097 	0.272 
008217 	0.532 	0.126 	0.098 	0.280 
008218 	0.526 	0.126 	0.099 	0.275 
008219 	0.520 	0.126 	0.100 	0.270 
008220 	0.512 	0.128 	0.101 	0.257 
008221 	0.504 	0.129 	0.097 	0.254 
008222 	0.494 	0.128 	0.098 	0.260 
008223 	0.486 	0.125 	0.097 	0.274 
008224 	0.481 	0.129 	0.097 	0.277 
008225 	0.472 	0.132 	0.098 	0.265 
008226 	0.463 	0.127 	0.097 	0.265 
008227 	0.454 	0.120 	0.097 	0.272 
008228 	0.446 	0.118 	0.097 	0.268 
008229 	0.436 	0.110 	0.097 	0.276 
008230 	0.429 	0.115 	0.099 	0.270 
008231 	0.424 	0.113 	0.099 	0.268 
