Text:  AND SEE WHAT ARE THE ABUNDANT RESOURCES IN THESE DEVELOPING WORLD CONTEXTS AND WHAT THEY NOTICED WAS THEY DON'T HAVE A LOT OF DVRS THEY DON'T HAVE A LOT OF MICROWAVES BUT THEY SEEM TO DO A PRETTY GOOD JOB OF KEEPING THEIR CARS ON THE ROAD 
Conf:  2
Ref:   0af00UcTO-c

FRAME 	X 	Y 	W 	H 
008682 	0.514 	0.143 	0.102 	0.248 
008683 	0.515 	0.146 	0.103 	0.246 
008684 	0.517 	0.156 	0.102 	0.237 
008685 	0.520 	0.156 	0.103 	0.242 
008686 	0.522 	0.157 	0.102 	0.249 
008687 	0.524 	0.152 	0.104 	0.251 
008688 	0.526 	0.147 	0.102 	0.250 
008689 	0.529 	0.141 	0.101 	0.254 
008690 	0.531 	0.138 	0.100 	0.257 
008691 	0.536 	0.138 	0.098 	0.255 
008692 	0.537 	0.143 	0.098 	0.258 
008693 	0.538 	0.141 	0.100 	0.263 
008694 	0.539 	0.146 	0.099 	0.263 
008695 	0.539 	0.147 	0.099 	0.264 
008696 	0.537 	0.147 	0.102 	0.255 
008697 	0.537 	0.141 	0.102 	0.253 
008698 	0.535 	0.137 	0.099 	0.252 
008699 	0.533 	0.132 	0.100 	0.252 
008700 	0.534 	0.128 	0.100 	0.256 
008701 	0.533 	0.127 	0.099 	0.257 
008702 	0.533 	0.130 	0.099 	0.256 
008703 	0.533 	0.132 	0.099 	0.254 
008704 	0.534 	0.133 	0.099 	0.256 
008705 	0.535 	0.131 	0.098 	0.256 
008706 	0.538 	0.122 	0.097 	0.263 
008707 	0.541 	0.127 	0.097 	0.255 
008708 	0.545 	0.129 	0.100 	0.253 
008709 	0.552 	0.130 	0.101 	0.254 
008710 	0.559 	0.125 	0.099 	0.261 
008711 	0.563 	0.127 	0.100 	0.255 
008712 	0.567 	0.126 	0.098 	0.256 
008713 	0.569 	0.125 	0.096 	0.257 
008714 	0.574 	0.122 	0.097 	0.266 
008715 	0.577 	0.121 	0.098 	0.268 
008716 	0.579 	0.125 	0.100 	0.262 
008717 	0.581 	0.129 	0.099 	0.264 
008718 	0.584 	0.134 	0.098 	0.267 
008719 	0.585 	0.142 	0.097 	0.256 
008720 	0.586 	0.149 	0.097 	0.250 
008721 	0.588 	0.152 	0.098 	0.248 
008722 	0.593 	0.150 	0.098 	0.254 
008723 	0.593 	0.145 	0.098 	0.254 
008724 	0.596 	0.142 	0.097 	0.253 
008725 	0.597 	0.141 	0.099 	0.252 
008726 	0.599 	0.141 	0.100 	0.252 
008727 	0.602 	0.139 	0.103 	0.256 
008728 	0.606 	0.140 	0.102 	0.252 
008729 	0.609 	0.140 	0.102 	0.249 
008730 	0.613 	0.142 	0.099 	0.249 
008731 	0.615 	0.142 	0.099 	0.251 
008732 	0.619 	0.138 	0.098 	0.252 
008733 	0.627 	0.141 	0.098 	0.253 
008734 	0.631 	0.143 	0.100 	0.254 
008735 	0.637 	0.142 	0.101 	0.253 
008736 	0.641 	0.144 	0.100 	0.249 
008737 	0.643 	0.143 	0.103 	0.250 
008738 	0.645 	0.139 	0.101 	0.250 
008739 	0.648 	0.141 	0.100 	0.248 
008740 	0.649 	0.143 	0.102 	0.245 
008741 	0.652 	0.143 	0.100 	0.249 
008742 	0.654 	0.144 	0.099 	0.248 
008743 	0.656 	0.144 	0.100 	0.245 
008744 	0.658 	0.140 	0.101 	0.251 
008745 	0.660 	0.141 	0.101 	0.250 
008746 	0.660 	0.139 	0.102 	0.253 
008747 	0.660 	0.138 	0.103 	0.256 
008748 	0.660 	0.138 	0.103 	0.255 
008749 	0.661 	0.139 	0.102 	0.254 
008750 	0.660 	0.138 	0.101 	0.252 
008751 	0.659 	0.138 	0.100 	0.253 
008752 	0.658 	0.138 	0.100 	0.254 
