Text:  FORERUNNER ON THE STREET IN ALL THESE PLACES THEY SEEM TO HAVE THE EXPERTISE TO KEEP CARS WORKING SO THEY STARTED TO THINK COULD WE BUILD A NEONATAL INCUBATOR THAT'S BUILT ENTIRELY OUT OF AUTOMOBILE 
Conf:  1
Ref:   0af00UcTO-c

FRAME 	X 	Y 	W 	H 
009000 	0.291 	0.126 	0.156 	0.432 
009001 	0.293 	0.122 	0.158 	0.425 
009002 	0.295 	0.127 	0.160 	0.409 
009003 	0.301 	0.129 	0.159 	0.409 
009004 	0.309 	0.142 	0.157 	0.400 
009005 	0.317 	0.145 	0.161 	0.410 
009006 	0.324 	0.151 	0.160 	0.412 
009007 	0.330 	0.147 	0.156 	0.422 
009008 	0.334 	0.141 	0.154 	0.426 
009009 	0.334 	0.136 	0.154 	0.422 
009010 	0.327 	0.130 	0.158 	0.416 
009011 	0.321 	0.128 	0.159 	0.410 
009012 	0.316 	0.126 	0.160 	0.416 
009013 	0.317 	0.118 	0.161 	0.427 
009014 	0.319 	0.115 	0.162 	0.430 
009015 	0.320 	0.116 	0.163 	0.428 
009016 	0.323 	0.115 	0.163 	0.431 
009017 	0.326 	0.120 	0.163 	0.423 
009018 	0.328 	0.119 	0.162 	0.428 
009019 	0.329 	0.124 	0.160 	0.419 
009020 	0.329 	0.118 	0.160 	0.429 
009021 	0.331 	0.119 	0.159 	0.431 
009022 	0.333 	0.118 	0.157 	0.440 
009023 	0.332 	0.121 	0.157 	0.440 
009024 	0.331 	0.130 	0.156 	0.427 
009025 	0.327 	0.126 	0.159 	0.434 
009026 	0.325 	0.133 	0.159 	0.424 
009027 	0.326 	0.134 	0.161 	0.425 
009028 	0.326 	0.151 	0.160 	0.413 
009029 	0.327 	0.156 	0.163 	0.422 
009030 	0.331 	0.162 	0.157 	0.415 
009031 	0.324 	0.174 	0.166 	0.405 
009032 	0.316 	0.166 	0.166 	0.408 
009033 	0.307 	0.148 	0.167 	0.414 
009034 	0.300 	0.143 	0.164 	0.412 
009035 	0.293 	0.135 	0.165 	0.412 
009036 	0.290 	0.128 	0.165 	0.407 
009037 	0.294 	0.126 	0.160 	0.417 
009038 	0.299 	0.128 	0.160 	0.438 
009039 	0.305 	0.139 	0.162 	0.435 
009040 	0.307 	0.153 	0.164 	0.427 
009041 	0.309 	0.159 	0.162 	0.416 
009042 	0.309 	0.152 	0.163 	0.420 
009043 	0.312 	0.154 	0.161 	0.410 
009044 	0.313 	0.145 	0.161 	0.410 
009045 	0.316 	0.139 	0.162 	0.413 
009046 	0.323 	0.141 	0.161 	0.417 
009047 	0.328 	0.146 	0.158 	0.423 
009048 	0.330 	0.145 	0.158 	0.424 
009049 	0.328 	0.141 	0.160 	0.426 
009050 	0.328 	0.145 	0.158 	0.417 
009051 	0.329 	0.143 	0.160 	0.419 
009052 	0.331 	0.145 	0.163 	0.416 
009053 	0.338 	0.142 	0.163 	0.425 
009054 	0.345 	0.136 	0.161 	0.429 
009055 	0.345 	0.128 	0.162 	0.434 
009056 	0.345 	0.124 	0.164 	0.430 
009057 	0.345 	0.126 	0.164 	0.430 
009058 	0.344 	0.134 	0.166 	0.427 
009059 	0.353 	0.136 	0.164 	0.429 
009060 	0.365 	0.137 	0.166 	0.433 
009061 	0.376 	0.150 	0.164 	0.409 
009062 	0.385 	0.152 	0.164 	0.411 
009063 	0.397 	0.151 	0.162 	0.420 
