Text:  THINK OUR BREAKTHROUGH IDEAS YOU KNOW ARE LIKE THAT 40000 BRAND NEW INCUBATOR STATE OF THE ART 
Conf:  2
Ref:   0af00UcTO-c

FRAME 	X 	Y 	W 	H 
010015 	0.456 	0.148 	0.098 	0.251 
010016 	0.456 	0.148 	0.098 	0.249 
010017 	0.461 	0.150 	0.098 	0.250 
010018 	0.461 	0.150 	0.098 	0.250 
010019 	0.464 	0.156 	0.098 	0.252 
010020 	0.464 	0.156 	0.098 	0.253 
010021 	0.458 	0.170 	0.097 	0.253 
010022 	0.457 	0.172 	0.094 	0.262 
010023 	0.454 	0.176 	0.093 	0.262 
010024 	0.452 	0.181 	0.094 	0.255 
010025 	0.449 	0.179 	0.095 	0.255 
010026 	0.448 	0.177 	0.094 	0.260 
010027 	0.446 	0.177 	0.096 	0.256 
010028 	0.446 	0.178 	0.097 	0.255 
010029 	0.446 	0.178 	0.096 	0.255 
010030 	0.446 	0.180 	0.098 	0.254 
010031 	0.447 	0.181 	0.097 	0.251 
010032 	0.447 	0.180 	0.097 	0.252 
010033 	0.452 	0.178 	0.094 	0.257 
010034 	0.455 	0.179 	0.093 	0.254 
010035 	0.458 	0.177 	0.093 	0.255 
010036 	0.462 	0.174 	0.095 	0.259 
010037 	0.464 	0.173 	0.098 	0.257 
010038 	0.468 	0.168 	0.100 	0.256 
010039 	0.471 	0.164 	0.099 	0.256 
010040 	0.477 	0.164 	0.097 	0.257 
010041 	0.479 	0.164 	0.098 	0.258 
010042 	0.482 	0.163 	0.098 	0.260 
010043 	0.484 	0.164 	0.097 	0.260 
010044 	0.487 	0.164 	0.098 	0.259 
010045 	0.485 	0.160 	0.097 	0.258 
010046 	0.487 	0.161 	0.096 	0.259 
010047 	0.489 	0.162 	0.096 	0.263 
010048 	0.492 	0.164 	0.097 	0.259 
010049 	0.494 	0.164 	0.097 	0.259 
010050 	0.497 	0.162 	0.098 	0.259 
010051 	0.502 	0.157 	0.096 	0.259 
010052 	0.505 	0.150 	0.095 	0.262 
010053 	0.508 	0.147 	0.095 	0.264 
010054 	0.508 	0.145 	0.097 	0.267 
010055 	0.511 	0.145 	0.097 	0.265 
010056 	0.512 	0.142 	0.097 	0.265 
010057 	0.516 	0.143 	0.097 	0.262 
010058 	0.517 	0.144 	0.097 	0.259 
010059 	0.515 	0.143 	0.097 	0.258 
010060 	0.509 	0.138 	0.098 	0.263 
010061 	0.505 	0.141 	0.096 	0.266 
010062 	0.499 	0.144 	0.097 	0.266 
010063 	0.493 	0.142 	0.099 	0.262 
010064 	0.492 	0.139 	0.098 	0.261 
010065 	0.494 	0.132 	0.098 	0.270 
010066 	0.494 	0.132 	0.098 	0.273 
010067 	0.496 	0.138 	0.096 	0.268 
010068 	0.497 	0.147 	0.096 	0.258 
010069 	0.496 	0.152 	0.096 	0.259 
010070 	0.495 	0.156 	0.094 	0.268 
010071 	0.494 	0.156 	0.094 	0.273 
010072 	0.493 	0.158 	0.093 	0.271 
010073 	0.493 	0.157 	0.093 	0.273 
010074 	0.493 	0.157 	0.095 	0.269 
010075 	0.492 	0.154 	0.095 	0.267 
010076 	0.493 	0.152 	0.094 	0.264 
010077 	0.490 	0.150 	0.094 	0.269 
010078 	0.488 	0.151 	0.094 	0.267 
010079 	0.485 	0.155 	0.095 	0.259 
010080 	0.484 	0.162 	0.097 	0.258 
010081 	0.482 	0.161 	0.096 	0.256 
010082 	0.482 	0.155 	0.098 	0.258 
010083 	0.485 	0.149 	0.097 	0.262 
010084 	0.485 	0.139 	0.094 	0.273 
010085 	0.487 	0.142 	0.095 	0.272 
010086 	0.489 	0.146 	0.093 	0.268 
010087 	0.488 	0.148 	0.094 	0.268 
010088 	0.486 	0.147 	0.093 	0.269 
010089 	0.486 	0.150 	0.095 	0.267 
010090 	0.481 	0.150 	0.094 	0.263 
010091 	0.475 	0.148 	0.096 	0.265 
010092 	0.472 	0.145 	0.096 	0.268 
010093 	0.470 	0.144 	0.097 	0.268 
010094 	0.466 	0.142 	0.097 	0.264 
010095 	0.458 	0.137 	0.097 	0.268 
010096 	0.452 	0.139 	0.097 	0.265 
010097 	0.444 	0.143 	0.096 	0.266 
010098 	0.440 	0.145 	0.094 	0.265 
010099 	0.434 	0.146 	0.094 	0.266 
010100 	0.434 	0.152 	0.095 	0.266 
010101 	0.427 	0.152 	0.094 	0.267 
010102 	0.421 	0.156 	0.096 	0.263 
010103 	0.418 	0.159 	0.096 	0.259 
010104 	0.415 	0.161 	0.095 	0.261 
010105 	0.411 	0.161 	0.095 	0.263 
010106 	0.407 	0.163 	0.094 	0.261 
010107 	0.404 	0.161 	0.095 	0.261 
010108 	0.400 	0.158 	0.097 	0.263 
010109 	0.398 	0.157 	0.097 	0.269 
010110 	0.397 	0.157 	0.097 	0.269 
010111 	0.397 	0.156 	0.098 	0.267 
010112 	0.397 	0.155 	0.097 	0.266 
010113 	0.398 	0.153 	0.097 	0.267 
010114 	0.400 	0.153 	0.096 	0.267 
010115 	0.403 	0.151 	0.096 	0.264 
010116 	0.405 	0.152 	0.097 	0.266 
010117 	0.407 	0.151 	0.098 	0.266 
010118 	0.411 	0.153 	0.098 	0.267 
010119 	0.413 	0.152 	0.098 	0.262 
010120 	0.417 	0.148 	0.096 	0.271 
010121 	0.419 	0.147 	0.096 	0.272 
010122 	0.423 	0.150 	0.097 	0.263 
010123 	0.425 	0.152 	0.098 	0.256 
010124 	0.430 	0.154 	0.098 	0.251 
010125 	0.432 	0.153 	0.100 	0.251 
010126 	0.431 	0.149 	0.099 	0.254 
010127 	0.432 	0.149 	0.098 	0.257 
010128 	0.432 	0.146 	0.098 	0.264 
010129 	0.433 	0.146 	0.098 	0.264 
010130 	0.432 	0.145 	0.099 	0.264 
010131 	0.431 	0.145 	0.098 	0.263 
010132 	0.432 	0.146 	0.097 	0.261 
010133 	0.432 	0.146 	0.096 	0.263 
010134 	0.432 	0.147 	0.096 	0.266 
010135 	0.432 	0.145 	0.096 	0.274 
010136 	0.433 	0.144 	0.095 	0.277 
010137 	0.433 	0.147 	0.095 	0.272 
010138 	0.433 	0.151 	0.095 	0.265 
010139 	0.433 	0.152 	0.097 	0.262 
010140 	0.433 	0.153 	0.097 	0.265 
010141 	0.433 	0.153 	0.097 	0.268 
010142 	0.434 	0.155 	0.097 	0.265 
010143 	0.435 	0.156 	0.099 	0.262 

WORD START END ASDSCORE
THINK 0.08 0.29 9.2
OUR 0.29 0.39 10.5
BREAKTHROUGH 0.39 0.87 8.4
IDEAS 0.87 1.51 6.0
YOU 1.51 1.60 5.2
KNOW 1.60 1.76 5.2
ARE 1.76 1.81 5.1
LIKE 1.81 1.99 5.8
THAT 1.99 2.13 7.0
40000 2.13 2.99 7.2
BRAND 2.99 3.30 7.7
NEW 3.30 3.53 9.2
INCUBATOR 3.75 4.36 11.0
STATE 4.36 4.66 10.1
OF 4.66 4.72 9.3
THE 4.72 4.83 8.8
ART 4.83 5.02 8.5
