Text:  TO A BUNCH OF SCIENCE LABS AROUND THE WORLD AND VIDEOTAPED EVERYONE AS THEY WERE DOING EVERY LITTLE BIT OF THEIR JOB SO WHEN THEY WERE SITTING IN FRONT OF THE MICROSCOPE WHEN THEY WERE TALKING TO THEIR COLLEAGUE AT THE WATER COOLER AND ALL THESE THINGS AND 
Conf:  2
Ref:   0af00UcTO-c

FRAME 	X 	Y 	W 	H 
012250 	0.369 	0.177 	0.159 	0.402 
012251 	0.371 	0.166 	0.157 	0.407 
012252 	0.372 	0.170 	0.155 	0.406 
012253 	0.372 	0.171 	0.154 	0.407 
012254 	0.371 	0.172 	0.155 	0.409 
012255 	0.372 	0.172 	0.155 	0.408 
012256 	0.369 	0.173 	0.155 	0.410 
012257 	0.369 	0.174 	0.155 	0.408 
012258 	0.370 	0.173 	0.156 	0.404 
012259 	0.370 	0.174 	0.156 	0.402 
012260 	0.368 	0.175 	0.153 	0.393 
012261 	0.368 	0.175 	0.154 	0.392 
012262 	0.364 	0.168 	0.156 	0.394 
012263 	0.364 	0.167 	0.156 	0.394 
012264 	0.359 	0.176 	0.154 	0.387 
012265 	0.359 	0.176 	0.154 	0.388 
012266 	0.360 	0.175 	0.155 	0.390 
012267 	0.361 	0.165 	0.154 	0.412 
012268 	0.360 	0.167 	0.154 	0.408 
012269 	0.360 	0.167 	0.154 	0.408 
012270 	0.358 	0.174 	0.155 	0.389 
012271 	0.358 	0.175 	0.154 	0.388 
012272 	0.361 	0.179 	0.156 	0.389 
012273 	0.360 	0.179 	0.156 	0.388 
012274 	0.364 	0.177 	0.156 	0.401 
012275 	0.364 	0.177 	0.156 	0.401 
012276 	0.368 	0.157 	0.153 	0.427 
012277 	0.369 	0.155 	0.153 	0.429 
012278 	0.363 	0.167 	0.157 	0.417 
012279 	0.362 	0.166 	0.159 	0.417 
012280 	0.360 	0.167 	0.156 	0.396 
012281 	0.360 	0.167 	0.156 	0.397 
012282 	0.353 	0.166 	0.157 	0.397 
012283 	0.352 	0.165 	0.158 	0.400 
012284 	0.345 	0.153 	0.160 	0.419 
012285 	0.345 	0.154 	0.160 	0.419 
012286 	0.341 	0.164 	0.153 	0.417 
012287 	0.341 	0.164 	0.154 	0.417 
012288 	0.328 	0.166 	0.153 	0.408 
012289 	0.318 	0.164 	0.154 	0.411 
012290 	0.309 	0.165 	0.155 	0.407 
012291 	0.305 	0.165 	0.153 	0.410 
012292 	0.303 	0.159 	0.149 	0.411 
012293 	0.302 	0.159 	0.150 	0.411 
012294 	0.298 	0.157 	0.151 	0.420 
012295 	0.298 	0.158 	0.151 	0.419 
012296 	0.297 	0.155 	0.151 	0.409 
012297 	0.298 	0.154 	0.151 	0.411 
012298 	0.295 	0.157 	0.153 	0.414 
012299 	0.296 	0.156 	0.152 	0.416 
012300 	0.300 	0.156 	0.153 	0.428 
012301 	0.300 	0.156 	0.152 	0.430 
012302 	0.300 	0.154 	0.153 	0.439 
012303 	0.299 	0.155 	0.154 	0.434 
012304 	0.298 	0.156 	0.153 	0.440 
012305 	0.298 	0.155 	0.152 	0.440 
012306 	0.299 	0.159 	0.153 	0.439 
012307 	0.300 	0.159 	0.153 	0.440 
