Text:  THEY'VE GOT THE IDEA WHAT HAPPENED ACTUALLY WHEN DUNBAR KIND OF LOOKED AT THE TAPE IS THAT IN FACT ALMOST ALL OF THE IMPORTANT BREAKTHROUGH IDEAS DID NOT HAPPEN ALONE IN THE LAB IN FRONT OF THE 
Conf:  4
Ref:   0af00UcTO-c

FRAME 	X 	Y 	W 	H 
012890 	0.333 	0.107 	0.157 	0.413 
012891 	0.329 	0.104 	0.158 	0.421 
012892 	0.325 	0.101 	0.158 	0.419 
012893 	0.320 	0.111 	0.160 	0.411 
012894 	0.315 	0.115 	0.157 	0.415 
012895 	0.310 	0.115 	0.156 	0.427 
012896 	0.306 	0.116 	0.159 	0.422 
012897 	0.300 	0.119 	0.162 	0.408 
012898 	0.298 	0.121 	0.162 	0.405 
012899 	0.295 	0.120 	0.160 	0.417 
012900 	0.293 	0.118 	0.160 	0.424 
012901 	0.296 	0.120 	0.161 	0.433 
012902 	0.294 	0.125 	0.164 	0.426 
012903 	0.291 	0.132 	0.164 	0.420 
012904 	0.287 	0.141 	0.165 	0.413 
012905 	0.284 	0.145 	0.163 	0.415 
012906 	0.283 	0.154 	0.162 	0.413 
012907 	0.278 	0.158 	0.165 	0.409 
012908 	0.276 	0.169 	0.162 	0.397 
012909 	0.278 	0.183 	0.158 	0.385 
012910 	0.274 	0.172 	0.156 	0.389 
012911 	0.274 	0.176 	0.154 	0.386 
012912 	0.272 	0.178 	0.153 	0.388 
012913 	0.270 	0.181 	0.157 	0.400 
012914 	0.272 	0.181 	0.153 	0.410 
012915 	0.274 	0.179 	0.151 	0.417 
012916 	0.274 	0.178 	0.152 	0.425 
012917 	0.274 	0.177 	0.155 	0.426 
012918 	0.276 	0.174 	0.154 	0.428 
012919 	0.279 	0.176 	0.153 	0.425 
012920 	0.282 	0.172 	0.154 	0.431 
012921 	0.285 	0.176 	0.156 	0.421 
012922 	0.289 	0.172 	0.156 	0.426 
012923 	0.292 	0.173 	0.157 	0.417 
012924 	0.293 	0.170 	0.157 	0.425 
012925 	0.291 	0.176 	0.159 	0.408 
012926 	0.292 	0.173 	0.157 	0.409 
012927 	0.293 	0.168 	0.161 	0.433 
012928 	0.282 	0.166 	0.159 	0.436 
012929 	0.282 	0.168 	0.161 	0.442 
012930 	0.285 	0.176 	0.161 	0.444 
012931 	0.285 	0.177 	0.159 	0.449 
012932 	0.283 	0.182 	0.162 	0.447 
012933 	0.287 	0.178 	0.160 	0.430 
012934 	0.294 	0.181 	0.163 	0.426 
