Text:  OF DIFFERENT IDEAS THAT ARE TOGETHER DIFFERENT BACKGROUNDS DIFFERENT INTERESTS JOSTLING WITH EACH OTHER BOUNCING OFF EACH OTHER THAT ENVIRONMENT IS IN FACT THE ENVIRONMENT THAT LEADS TO 
Conf:  1
Ref:   0af00UcTO-c

FRAME 	X 	Y 	W 	H 
013611 	0.307 	0.184 	0.159 	0.386 
013612 	0.299 	0.175 	0.161 	0.390 
013613 	0.293 	0.166 	0.161 	0.406 
013614 	0.291 	0.169 	0.162 	0.408 
013615 	0.283 	0.174 	0.158 	0.405 
013616 	0.276 	0.174 	0.158 	0.412 
013617 	0.266 	0.155 	0.160 	0.422 
013618 	0.260 	0.163 	0.156 	0.424 
013619 	0.252 	0.166 	0.155 	0.425 
013620 	0.246 	0.170 	0.155 	0.422 
013621 	0.241 	0.162 	0.158 	0.431 
013622 	0.241 	0.156 	0.161 	0.425 
013623 	0.236 	0.164 	0.160 	0.417 
013624 	0.232 	0.165 	0.161 	0.405 
013625 	0.231 	0.162 	0.161 	0.402 
013626 	0.233 	0.154 	0.160 	0.408 
013627 	0.234 	0.150 	0.160 	0.412 
013628 	0.236 	0.142 	0.160 	0.422 
013629 	0.240 	0.136 	0.158 	0.436 
013630 	0.244 	0.131 	0.159 	0.445 
013631 	0.241 	0.134 	0.159 	0.432 
013632 	0.242 	0.137 	0.161 	0.420 
013633 	0.242 	0.139 	0.161 	0.423 
013634 	0.242 	0.142 	0.161 	0.427 
013635 	0.242 	0.143 	0.162 	0.425 
013636 	0.243 	0.150 	0.161 	0.419 
013637 	0.244 	0.153 	0.161 	0.419 
013638 	0.244 	0.153 	0.162 	0.415 
013639 	0.245 	0.154 	0.162 	0.409 
013640 	0.248 	0.154 	0.162 	0.406 
013641 	0.249 	0.151 	0.164 	0.409 
013642 	0.254 	0.153 	0.161 	0.410 
013643 	0.259 	0.154 	0.161 	0.422 
013644 	0.266 	0.160 	0.161 	0.420 
013645 	0.272 	0.167 	0.159 	0.416 
013646 	0.276 	0.173 	0.161 	0.412 
013647 	0.284 	0.161 	0.160 	0.415 
013648 	0.290 	0.160 	0.158 	0.424 
013649 	0.295 	0.160 	0.160 	0.433 
013650 	0.291 	0.164 	0.161 	0.434 
013651 	0.295 	0.164 	0.160 	0.435 
013652 	0.297 	0.168 	0.160 	0.425 
013653 	0.297 	0.164 	0.161 	0.423 
013654 	0.297 	0.166 	0.160 	0.424 
013655 	0.297 	0.166 	0.159 	0.428 
013656 	0.297 	0.167 	0.158 	0.432 
013657 	0.294 	0.173 	0.161 	0.429 
013658 	0.294 	0.174 	0.161 	0.428 
013659 	0.295 	0.177 	0.161 	0.433 
013660 	0.295 	0.179 	0.161 	0.435 
013661 	0.296 	0.176 	0.158 	0.440 
013662 	0.295 	0.174 	0.159 	0.446 
013663 	0.293 	0.168 	0.160 	0.452 
013664 	0.295 	0.164 	0.162 	0.446 
013665 	0.292 	0.160 	0.160 	0.445 
013666 	0.287 	0.162 	0.161 	0.434 
013667 	0.283 	0.163 	0.160 	0.430 
013668 	0.281 	0.165 	0.163 	0.429 
013669 	0.279 	0.168 	0.164 	0.426 
013670 	0.281 	0.175 	0.161 	0.422 
013671 	0.280 	0.185 	0.161 	0.420 
013672 	0.280 	0.192 	0.162 	0.419 
013673 	0.279 	0.193 	0.164 	0.424 
013674 	0.283 	0.190 	0.161 	0.430 
013675 	0.285 	0.188 	0.162 	0.440 
013676 	0.286 	0.183 	0.163 	0.446 
013677 	0.286 	0.178 	0.163 	0.436 
013678 	0.286 	0.179 	0.162 	0.421 
013679 	0.284 	0.174 	0.162 	0.419 
013680 	0.280 	0.164 	0.164 	0.434 
013681 	0.278 	0.161 	0.163 	0.431 
013682 	0.277 	0.163 	0.163 	0.413 
013683 	0.277 	0.155 	0.161 	0.420 
013684 	0.277 	0.165 	0.162 	0.406 
013685 	0.280 	0.169 	0.160 	0.403 
013686 	0.281 	0.176 	0.158 	0.400 
013687 	0.283 	0.177 	0.157 	0.410 
013688 	0.286 	0.178 	0.159 	0.412 
013689 	0.291 	0.182 	0.159 	0.411 
013690 	0.293 	0.185 	0.160 	0.409 
013691 	0.292 	0.185 	0.161 	0.412 
013692 	0.299 	0.177 	0.159 	0.417 
013693 	0.308 	0.176 	0.157 	0.409 
013694 	0.319 	0.173 	0.157 	0.402 
013695 	0.330 	0.174 	0.156 	0.397 
013696 	0.338 	0.173 	0.157 	0.401 
013697 	0.347 	0.176 	0.159 	0.396 
013698 	0.350 	0.173 	0.158 	0.401 
013699 	0.355 	0.171 	0.159 	0.408 
013700 	0.363 	0.168 	0.161 	0.409 
013701 	0.371 	0.167 	0.163 	0.399 
013702 	0.378 	0.163 	0.159 	0.401 
013703 	0.382 	0.158 	0.161 	0.400 
013704 	0.384 	0.147 	0.161 	0.417 
013705 	0.387 	0.136 	0.158 	0.438 
013706 	0.384 	0.131 	0.158 	0.438 
013707 	0.379 	0.126 	0.159 	0.433 
013708 	0.371 	0.114 	0.162 	0.438 
013709 	0.362 	0.107 	0.161 	0.443 
013710 	0.354 	0.108 	0.161 	0.435 
013711 	0.345 	0.111 	0.165 	0.420 
013712 	0.347 	0.118 	0.164 	0.407 
013713 	0.344 	0.124 	0.163 	0.403 
013714 	0.343 	0.129 	0.163 	0.413 
013715 	0.342 	0.132 	0.164 	0.433 
013716 	0.342 	0.136 	0.165 	0.441 
013717 	0.345 	0.144 	0.166 	0.427 
013718 	0.340 	0.153 	0.167 	0.410 
013719 	0.345 	0.157 	0.164 	0.409 
013720 	0.347 	0.158 	0.161 	0.410 
013721 	0.347 	0.157 	0.160 	0.412 
013722 	0.348 	0.154 	0.159 	0.423 
013723 	0.349 	0.158 	0.161 	0.419 
013724 	0.352 	0.163 	0.160 	0.415 
013725 	0.359 	0.161 	0.157 	0.419 
013726 	0.362 	0.170 	0.158 	0.412 
013727 	0.365 	0.173 	0.158 	0.411 
013728 	0.368 	0.176 	0.158 	0.409 
013729 	0.373 	0.178 	0.157 	0.395 
013730 	0.375 	0.178 	0.157 	0.394 
013731 	0.375 	0.172 	0.155 	0.401 
013732 	0.371 	0.169 	0.154 	0.421 
013733 	0.366 	0.173 	0.155 	0.413 
013734 	0.363 	0.173 	0.152 	0.413 
013735 	0.356 	0.167 	0.156 	0.420 
013736 	0.347 	0.170 	0.161 	0.412 
013737 	0.344 	0.172 	0.162 	0.407 
013738 	0.348 	0.162 	0.157 	0.430 
