Text:  THAT THERE'S AN INTERESTING PROBLEM BUT THEY DON'T QUITE HAVE THE TOOLS YET TO DISCOVER THEM THEY SPEND ALL THIS TIME 
Conf:  4
Ref:   0af00UcTO-c

FRAME 	X 	Y 	W 	H 
014804 	0.448 	0.237 	0.160 	0.394 
014805 	0.448 	0.237 	0.160 	0.392 
014806 	0.448 	0.234 	0.162 	0.394 
014807 	0.448 	0.235 	0.162 	0.392 
014808 	0.447 	0.242 	0.160 	0.386 
014809 	0.446 	0.245 	0.162 	0.384 
014810 	0.443 	0.248 	0.163 	0.384 
014811 	0.442 	0.251 	0.165 	0.386 
014812 	0.441 	0.253 	0.164 	0.395 
014813 	0.440 	0.257 	0.164 	0.393 
014814 	0.440 	0.251 	0.164 	0.396 
014815 	0.440 	0.249 	0.163 	0.390 
014816 	0.440 	0.233 	0.164 	0.394 
014817 	0.437 	0.221 	0.162 	0.402 
014818 	0.433 	0.214 	0.164 	0.405 
014819 	0.429 	0.221 	0.168 	0.396 
014820 	0.427 	0.212 	0.162 	0.408 
014821 	0.421 	0.201 	0.169 	0.407 
014822 	0.417 	0.198 	0.168 	0.402 
014823 	0.412 	0.192 	0.165 	0.406 
014824 	0.408 	0.190 	0.163 	0.408 
014825 	0.403 	0.183 	0.161 	0.423 
014826 	0.398 	0.176 	0.164 	0.435 
014827 	0.401 	0.171 	0.162 	0.433 
014828 	0.393 	0.169 	0.163 	0.411 
014829 	0.390 	0.173 	0.161 	0.409 
014830 	0.386 	0.168 	0.161 	0.414 
014831 	0.382 	0.156 	0.164 	0.422 
014832 	0.382 	0.150 	0.161 	0.413 
014833 	0.380 	0.141 	0.162 	0.417 
014834 	0.379 	0.130 	0.163 	0.420 
014835 	0.380 	0.124 	0.164 	0.412 
014836 	0.382 	0.120 	0.165 	0.411 
014837 	0.384 	0.117 	0.163 	0.413 
014838 	0.386 	0.116 	0.162 	0.404 
014839 	0.389 	0.109 	0.162 	0.410 
014840 	0.395 	0.122 	0.158 	0.396 
014841 	0.400 	0.127 	0.159 	0.402 
014842 	0.397 	0.132 	0.162 	0.399 
014843 	0.399 	0.137 	0.161 	0.400 
014844 	0.403 	0.140 	0.159 	0.409 
014845 	0.405 	0.143 	0.162 	0.412 
014846 	0.406 	0.143 	0.161 	0.420 
014847 	0.405 	0.143 	0.162 	0.429 
014848 	0.402 	0.144 	0.165 	0.431 
014849 	0.401 	0.144 	0.164 	0.433 
014850 	0.399 	0.142 	0.164 	0.432 
014851 	0.395 	0.136 	0.165 	0.443 
014852 	0.400 	0.130 	0.165 	0.445 
014853 	0.398 	0.129 	0.161 	0.437 
014854 	0.391 	0.132 	0.164 	0.420 
014855 	0.385 	0.133 	0.167 	0.408 
014856 	0.381 	0.136 	0.166 	0.404 
014857 	0.380 	0.141 	0.163 	0.409 
014858 	0.376 	0.147 	0.164 	0.413 
014859 	0.373 	0.146 	0.163 	0.419 
014860 	0.371 	0.155 	0.163 	0.412 
014861 	0.370 	0.160 	0.162 	0.417 
014862 	0.369 	0.161 	0.161 	0.419 
014863 	0.369 	0.162 	0.160 	0.421 
014864 	0.368 	0.164 	0.161 	0.414 
014865 	0.367 	0.165 	0.161 	0.407 
014866 	0.365 	0.164 	0.165 	0.399 
014867 	0.365 	0.165 	0.165 	0.395 
014868 	0.363 	0.160 	0.167 	0.401 
014869 	0.363 	0.158 	0.166 	0.406 
014870 	0.364 	0.157 	0.166 	0.419 
014871 	0.363 	0.153 	0.167 	0.426 
014872 	0.365 	0.160 	0.164 	0.418 
014873 	0.368 	0.165 	0.163 	0.412 
014874 	0.370 	0.167 	0.164 	0.415 
014875 	0.374 	0.171 	0.161 	0.411 
014876 	0.377 	0.172 	0.159 	0.413 
014877 	0.379 	0.161 	0.157 	0.413 
014878 	0.381 	0.156 	0.155 	0.427 
014879 	0.381 	0.161 	0.155 	0.419 
014880 	0.379 	0.160 	0.156 	0.421 
014881 	0.376 	0.176 	0.159 	0.405 
014882 	0.375 	0.175 	0.158 	0.402 
014883 	0.374 	0.172 	0.159 	0.402 
