Text:  ACTUALLY ON POPULATION AND ALL OF A SUDDEN THE BASIC ALGORITHM OF NATURAL SELECTION KIND OF POPS INTO HIS HEAD AND HE 
Conf:  1
Ref:   0af00UcTO-c

FRAME 	X 	Y 	W 	H 
015461 	0.322 	0.166 	0.156 	0.414 
015462 	0.331 	0.170 	0.155 	0.403 
015463 	0.340 	0.173 	0.153 	0.403 
015464 	0.349 	0.171 	0.154 	0.398 
015465 	0.352 	0.171 	0.154 	0.415 
015466 	0.357 	0.171 	0.152 	0.418 
015467 	0.362 	0.162 	0.151 	0.425 
015468 	0.364 	0.161 	0.152 	0.420 
015469 	0.365 	0.149 	0.156 	0.419 
015470 	0.368 	0.147 	0.156 	0.424 
015471 	0.372 	0.133 	0.155 	0.443 
015472 	0.372 	0.130 	0.152 	0.448 
015473 	0.370 	0.126 	0.154 	0.441 
015474 	0.366 	0.127 	0.157 	0.428 
015475 	0.362 	0.127 	0.157 	0.424 
015476 	0.358 	0.128 	0.157 	0.420 
015477 	0.353 	0.129 	0.159 	0.414 
015478 	0.350 	0.128 	0.161 	0.413 
015479 	0.347 	0.124 	0.162 	0.418 
015480 	0.345 	0.119 	0.165 	0.426 
015481 	0.342 	0.121 	0.167 	0.415 
015482 	0.343 	0.118 	0.166 	0.406 
015483 	0.343 	0.121 	0.166 	0.401 
015484 	0.347 	0.116 	0.161 	0.406 
015485 	0.346 	0.115 	0.163 	0.411 
015486 	0.345 	0.112 	0.164 	0.413 
015487 	0.340 	0.113 	0.169 	0.407 
015488 	0.343 	0.115 	0.169 	0.408 
015489 	0.349 	0.119 	0.166 	0.401 
015490 	0.354 	0.117 	0.162 	0.401 
015491 	0.360 	0.114 	0.159 	0.420 
015492 	0.364 	0.110 	0.159 	0.436 
015493 	0.367 	0.112 	0.158 	0.441 
015494 	0.371 	0.116 	0.158 	0.433 
015495 	0.373 	0.114 	0.158 	0.442 
015496 	0.374 	0.115 	0.158 	0.442 
015497 	0.374 	0.117 	0.157 	0.444 
015498 	0.371 	0.116 	0.157 	0.444 
015499 	0.367 	0.115 	0.154 	0.454 
015500 	0.358 	0.110 	0.156 	0.451 
015501 	0.349 	0.116 	0.159 	0.436 
015502 	0.344 	0.114 	0.160 	0.434 
015503 	0.334 	0.110 	0.156 	0.428 
015504 	0.321 	0.113 	0.157 	0.436 
015505 	0.300 	0.112 	0.160 	0.451 
015506 	0.291 	0.110 	0.158 	0.448 
015507 	0.272 	0.107 	0.159 	0.439 
015508 	0.245 	0.105 	0.169 	0.426 
015509 	0.237 	0.101 	0.169 	0.404 
015510 	0.215 	0.106 	0.172 	0.384 
015511 	0.195 	0.105 	0.170 	0.390 
015512 	0.185 	0.110 	0.169 	0.394 
015513 	0.168 	0.121 	0.165 	0.392 
015514 	0.147 	0.122 	0.167 	0.400 
015515 	0.135 	0.115 	0.165 	0.416 
015516 	0.133 	0.113 	0.166 	0.428 
015517 	0.125 	0.118 	0.164 	0.425 
015518 	0.117 	0.121 	0.163 	0.416 
015519 	0.113 	0.126 	0.162 	0.411 
015520 	0.108 	0.131 	0.163 	0.417 
015521 	0.105 	0.142 	0.163 	0.408 
015522 	0.100 	0.146 	0.164 	0.409 
015523 	0.097 	0.153 	0.165 	0.406 
015524 	0.098 	0.155 	0.162 	0.408 
015525 	0.101 	0.153 	0.163 	0.411 
015526 	0.106 	0.156 	0.162 	0.410 
015527 	0.108 	0.157 	0.162 	0.410 
015528 	0.113 	0.158 	0.160 	0.419 
015529 	0.118 	0.160 	0.161 	0.414 
015530 	0.126 	0.161 	0.159 	0.404 
015531 	0.133 	0.158 	0.160 	0.402 
015532 	0.137 	0.156 	0.158 	0.400 
015533 	0.143 	0.153 	0.157 	0.410 
015534 	0.148 	0.158 	0.161 	0.411 
015535 	0.159 	0.161 	0.160 	0.424 
015536 	0.171 	0.167 	0.160 	0.407 
015537 	0.185 	0.163 	0.162 	0.395 
015538 	0.194 	0.164 	0.160 	0.386 
015539 	0.214 	0.162 	0.159 	0.390 
015540 	0.228 	0.161 	0.161 	0.401 
015541 	0.241 	0.154 	0.163 	0.427 
015542 	0.257 	0.160 	0.163 	0.426 
015543 	0.278 	0.161 	0.160 	0.429 
015544 	0.295 	0.150 	0.162 	0.433 
015545 	0.302 	0.153 	0.159 	0.411 
015546 	0.315 	0.154 	0.159 	0.403 
015547 	0.323 	0.154 	0.162 	0.403 
015548 	0.332 	0.156 	0.162 	0.397 
015549 	0.339 	0.155 	0.160 	0.402 
