Text:  IS THAT DARWIN IN A SENSE HAD THE IDEA HE HAD THE CONCEPT BUT WAS UNABLE OF FULLY THINKING IT YET AND THAT IS ACTUALLY HOW GREAT IDEAS OFTEN 
Conf:  4
Ref:   0af00UcTO-c

FRAME 	X 	Y 	W 	H 
016542 	0.316 	0.109 	0.161 	0.381 
016543 	0.315 	0.110 	0.161 	0.383 
016544 	0.315 	0.116 	0.159 	0.381 
016545 	0.318 	0.121 	0.155 	0.395 
016546 	0.318 	0.122 	0.154 	0.401 
016547 	0.317 	0.122 	0.155 	0.394 
016548 	0.315 	0.119 	0.154 	0.389 
016549 	0.314 	0.117 	0.156 	0.392 
016550 	0.317 	0.118 	0.156 	0.401 
016551 	0.321 	0.118 	0.154 	0.408 
016552 	0.326 	0.119 	0.153 	0.415 
016553 	0.331 	0.130 	0.152 	0.405 
016554 	0.338 	0.128 	0.152 	0.411 
016555 	0.342 	0.132 	0.153 	0.406 
016556 	0.349 	0.143 	0.155 	0.399 
016557 	0.351 	0.146 	0.156 	0.398 
016558 	0.357 	0.150 	0.155 	0.390 
016559 	0.362 	0.154 	0.156 	0.382 
016560 	0.368 	0.157 	0.156 	0.383 
016561 	0.376 	0.154 	0.156 	0.390 
016562 	0.381 	0.154 	0.156 	0.391 
016563 	0.384 	0.154 	0.158 	0.385 
016564 	0.387 	0.154 	0.159 	0.390 
016565 	0.395 	0.154 	0.156 	0.385 
016566 	0.397 	0.156 	0.164 	0.376 
016567 	0.403 	0.156 	0.163 	0.376 
016568 	0.411 	0.163 	0.164 	0.373 
016569 	0.423 	0.160 	0.166 	0.389 
016570 	0.432 	0.164 	0.166 	0.388 
016571 	0.438 	0.167 	0.167 	0.389 
016572 	0.444 	0.161 	0.166 	0.398 
016573 	0.450 	0.156 	0.165 	0.396 
016574 	0.447 	0.151 	0.169 	0.388 
016575 	0.452 	0.140 	0.167 	0.390 
016576 	0.458 	0.130 	0.166 	0.393 
016577 	0.462 	0.127 	0.165 	0.398 
016578 	0.465 	0.119 	0.165 	0.411 
016579 	0.468 	0.117 	0.164 	0.418 
016580 	0.469 	0.115 	0.163 	0.421 
016581 	0.468 	0.108 	0.163 	0.430 
016582 	0.468 	0.107 	0.160 	0.423 
016583 	0.463 	0.111 	0.162 	0.424 
016584 	0.459 	0.104 	0.163 	0.432 
016585 	0.457 	0.100 	0.163 	0.437 
016586 	0.457 	0.101 	0.160 	0.431 
016587 	0.459 	0.105 	0.156 	0.426 
016588 	0.459 	0.116 	0.155 	0.421 
016589 	0.455 	0.126 	0.161 	0.412 
016590 	0.454 	0.138 	0.162 	0.398 
016591 	0.452 	0.149 	0.163 	0.393 
016592 	0.453 	0.160 	0.160 	0.388 
016593 	0.452 	0.168 	0.158 	0.383 
016594 	0.455 	0.171 	0.153 	0.394 
