Text:  AN EXCELLENT IDEA FOR OUR ORGANIZATION IT WILL BE USEFUL IN 2020 COULD YOU JUST GIVE ME SOME TIME TO DO THAT NOW COUPLE OF COMPANIES LIKE GOOGLE THEY HAVE INNOVATION TIME OFF 20 PERCENT TIME WHERE IN A 
Conf:  1
Ref:   0af00UcTO-c

FRAME 	X 	Y 	W 	H 
017032 	0.243 	0.136 	0.161 	0.415 
017033 	0.244 	0.144 	0.158 	0.425 
017034 	0.244 	0.142 	0.156 	0.450 
017035 	0.245 	0.139 	0.152 	0.463 
017036 	0.242 	0.143 	0.152 	0.457 
017037 	0.240 	0.158 	0.155 	0.436 
017038 	0.239 	0.160 	0.158 	0.396 
017039 	0.240 	0.151 	0.160 	0.382 
017040 	0.251 	0.150 	0.156 	0.382 
017041 	0.260 	0.154 	0.160 	0.395 
017042 	0.273 	0.175 	0.156 	0.397 
017043 	0.285 	0.173 	0.158 	0.404 
017044 	0.290 	0.190 	0.162 	0.410 
017045 	0.290 	0.189 	0.162 	0.414 
017046 	0.302 	0.187 	0.156 	0.414 
017047 	0.311 	0.177 	0.156 	0.424 
017048 	0.324 	0.174 	0.157 	0.427 
017049 	0.339 	0.178 	0.158 	0.424 
017050 	0.349 	0.188 	0.161 	0.424 
017051 	0.357 	0.201 	0.158 	0.401 
017052 	0.366 	0.194 	0.160 	0.413 
017053 	0.380 	0.185 	0.158 	0.416 
017054 	0.386 	0.177 	0.157 	0.406 
017055 	0.395 	0.173 	0.161 	0.405 
017056 	0.401 	0.176 	0.159 	0.403 
017057 	0.414 	0.182 	0.158 	0.413 
017058 	0.428 	0.187 	0.157 	0.422 
017059 	0.440 	0.180 	0.156 	0.432 
017060 	0.450 	0.171 	0.154 	0.442 
017061 	0.456 	0.158 	0.157 	0.450 
017062 	0.453 	0.155 	0.162 	0.443 
017063 	0.457 	0.153 	0.160 	0.432 
017064 	0.463 	0.162 	0.159 	0.425 
017065 	0.471 	0.165 	0.158 	0.425 
017066 	0.476 	0.162 	0.159 	0.432 
017067 	0.480 	0.158 	0.160 	0.430 
017068 	0.481 	0.161 	0.159 	0.417 
017069 	0.481 	0.162 	0.160 	0.412 
017070 	0.482 	0.156 	0.159 	0.418 
017071 	0.485 	0.151 	0.159 	0.427 
017072 	0.489 	0.149 	0.158 	0.428 
017073 	0.494 	0.151 	0.159 	0.425 
017074 	0.500 	0.152 	0.154 	0.421 
017075 	0.502 	0.154 	0.158 	0.428 
017076 	0.507 	0.157 	0.155 	0.426 
017077 	0.511 	0.153 	0.154 	0.428 
017078 	0.509 	0.159 	0.157 	0.419 
017079 	0.514 	0.159 	0.156 	0.420 
017080 	0.519 	0.156 	0.154 	0.427 
017081 	0.520 	0.151 	0.157 	0.437 
017082 	0.521 	0.145 	0.158 	0.447 
