Text:  HUNCH CULTIVATING MECHANISMS IN AN ORGANIZATION BUT THAT'S A 
Conf:  2
Ref:   0af00UcTO-c

FRAME 	X 	Y 	W 	H 
017319 	0.570 	0.159 	0.079 	0.208 
017320 	0.570 	0.155 	0.079 	0.213 
017321 	0.570 	0.153 	0.080 	0.212 
017322 	0.569 	0.150 	0.082 	0.215 
017323 	0.569 	0.150 	0.082 	0.212 
017324 	0.568 	0.150 	0.082 	0.210 
017325 	0.567 	0.150 	0.082 	0.206 
017326 	0.565 	0.150 	0.083 	0.207 
017327 	0.564 	0.150 	0.082 	0.207 
017328 	0.563 	0.150 	0.081 	0.209 
017329 	0.562 	0.150 	0.079 	0.209 
017330 	0.560 	0.151 	0.080 	0.212 
017331 	0.557 	0.148 	0.080 	0.217 
017332 	0.555 	0.149 	0.080 	0.215 
017333 	0.554 	0.150 	0.081 	0.213 
017334 	0.553 	0.151 	0.081 	0.212 
017335 	0.552 	0.151 	0.082 	0.213 
017336 	0.552 	0.151 	0.082 	0.213 
017337 	0.552 	0.152 	0.083 	0.214 
017338 	0.552 	0.152 	0.083 	0.213 
017339 	0.552 	0.152 	0.083 	0.217 
017340 	0.553 	0.153 	0.083 	0.216 
017341 	0.554 	0.152 	0.082 	0.217 
017342 	0.554 	0.153 	0.083 	0.216 
017343 	0.554 	0.154 	0.083 	0.216 
017344 	0.552 	0.153 	0.083 	0.214 
017345 	0.551 	0.153 	0.083 	0.213 
017346 	0.551 	0.152 	0.082 	0.214 
017347 	0.550 	0.153 	0.082 	0.213 
017348 	0.546 	0.154 	0.082 	0.211 
017349 	0.543 	0.156 	0.081 	0.210 
017350 	0.542 	0.156 	0.082 	0.209 
017351 	0.540 	0.154 	0.082 	0.210 
017352 	0.538 	0.153 	0.083 	0.212 
017353 	0.537 	0.154 	0.082 	0.208 
017354 	0.536 	0.155 	0.082 	0.208 
017355 	0.535 	0.154 	0.082 	0.210 
017356 	0.533 	0.156 	0.081 	0.208 
017357 	0.532 	0.154 	0.080 	0.211 
017358 	0.531 	0.155 	0.080 	0.210 
017359 	0.530 	0.155 	0.081 	0.209 
017360 	0.529 	0.155 	0.080 	0.210 
017361 	0.529 	0.155 	0.079 	0.210 
017362 	0.528 	0.156 	0.079 	0.209 
017363 	0.527 	0.156 	0.079 	0.209 
017364 	0.528 	0.155 	0.079 	0.210 
017365 	0.528 	0.156 	0.079 	0.211 
017366 	0.529 	0.156 	0.079 	0.210 
017367 	0.528 	0.157 	0.080 	0.209 
017368 	0.528 	0.157 	0.080 	0.209 
017369 	0.529 	0.158 	0.080 	0.207 
017370 	0.529 	0.158 	0.081 	0.207 
017371 	0.529 	0.158 	0.081 	0.210 
017372 	0.530 	0.158 	0.081 	0.212 
