Text:  OF AN IDEA SOMEBODY ELSE HAS THE OTHER HALF AND IF YOU'RE IN THE RIGHT ENVIRONMENT THEY TURN INTO SOMETHING LARGER THAN THE SUM OF THEIR PARTS SO IN A SENSE WE OFTEN TALK 
Conf:  4
Ref:   0af00UcTO-c

FRAME 	X 	Y 	W 	H 
017596 	0.556 	0.128 	0.085 	0.200 
017597 	0.551 	0.126 	0.085 	0.203 
017598 	0.548 	0.125 	0.084 	0.205 
017599 	0.541 	0.126 	0.084 	0.206 
017600 	0.538 	0.126 	0.084 	0.205 
017601 	0.535 	0.126 	0.084 	0.205 
017602 	0.531 	0.125 	0.083 	0.205 
017603 	0.526 	0.124 	0.084 	0.206 
017604 	0.521 	0.125 	0.083 	0.203 
017605 	0.511 	0.126 	0.085 	0.202 
017606 	0.507 	0.126 	0.083 	0.202 
017607 	0.503 	0.127 	0.081 	0.201 
017608 	0.497 	0.126 	0.081 	0.201 
017609 	0.490 	0.126 	0.080 	0.203 
017610 	0.486 	0.124 	0.081 	0.206 
017611 	0.481 	0.122 	0.082 	0.206 
017612 	0.478 	0.120 	0.081 	0.210 
017613 	0.475 	0.119 	0.081 	0.213 
017614 	0.470 	0.121 	0.082 	0.208 
017615 	0.467 	0.122 	0.083 	0.204 
017616 	0.457 	0.121 	0.087 	0.202 
017617 	0.455 	0.118 	0.085 	0.204 
017618 	0.453 	0.118 	0.084 	0.207 
017619 	0.449 	0.117 	0.085 	0.208 
017620 	0.448 	0.119 	0.083 	0.205 
017621 	0.447 	0.119 	0.084 	0.205 
017622 	0.446 	0.117 	0.085 	0.208 
017623 	0.445 	0.114 	0.084 	0.212 
017624 	0.445 	0.111 	0.085 	0.211 
017625 	0.448 	0.113 	0.083 	0.209 
017626 	0.449 	0.113 	0.083 	0.210 
017627 	0.450 	0.113 	0.084 	0.209 
017628 	0.452 	0.111 	0.083 	0.210 
017629 	0.453 	0.109 	0.085 	0.211 
017630 	0.454 	0.088 	0.086 	0.242 
017631 	0.454 	0.107 	0.085 	0.213 
017632 	0.453 	0.107 	0.087 	0.208 
017633 	0.454 	0.108 	0.087 	0.204 
017634 	0.455 	0.106 	0.085 	0.208 
017635 	0.455 	0.109 	0.085 	0.208 
017636 	0.455 	0.107 	0.085 	0.209 
017637 	0.455 	0.108 	0.087 	0.208 
017638 	0.456 	0.110 	0.087 	0.203 
017639 	0.457 	0.111 	0.085 	0.205 
017640 	0.457 	0.111 	0.084 	0.208 
017641 	0.458 	0.111 	0.083 	0.209 
017642 	0.457 	0.111 	0.084 	0.211 
017643 	0.457 	0.113 	0.084 	0.211 
017644 	0.457 	0.115 	0.084 	0.213 
017645 	0.457 	0.116 	0.083 	0.210 
017646 	0.457 	0.118 	0.083 	0.208 
017647 	0.457 	0.119 	0.084 	0.210 
017648 	0.457 	0.118 	0.087 	0.208 
017649 	0.456 	0.120 	0.086 	0.209 
017650 	0.456 	0.124 	0.087 	0.208 
017651 	0.457 	0.126 	0.087 	0.207 
017652 	0.458 	0.128 	0.086 	0.200 
017653 	0.459 	0.129 	0.088 	0.200 
017654 	0.465 	0.129 	0.086 	0.197 
017655 	0.466 	0.105 	0.088 	0.228 
017656 	0.467 	0.106 	0.087 	0.234 
017657 	0.469 	0.106 	0.087 	0.233 
017658 	0.472 	0.127 	0.084 	0.210 
017659 	0.475 	0.127 	0.083 	0.208 
017660 	0.476 	0.126 	0.083 	0.207 
017661 	0.478 	0.127 	0.082 	0.207 
017662 	0.478 	0.127 	0.082 	0.208 
017663 	0.478 	0.125 	0.081 	0.208 
017664 	0.477 	0.123 	0.082 	0.208 
