Text:  OF PROTECTING INTELLECTUAL PROPERTY YOU KNOW BUILDING BARRICADES 
Conf:  1
Ref:   0af00UcTO-c

FRAME 	X 	Y 	W 	H 
017815 	0.209 	0.168 	0.156 	0.435 
017816 	0.206 	0.172 	0.157 	0.430 
017817 	0.207 	0.184 	0.160 	0.401 
017818 	0.210 	0.182 	0.161 	0.403 
017819 	0.216 	0.180 	0.160 	0.405 
017820 	0.223 	0.179 	0.162 	0.399 
017821 	0.234 	0.177 	0.160 	0.408 
017822 	0.241 	0.182 	0.164 	0.394 
017823 	0.246 	0.180 	0.162 	0.387 
017824 	0.256 	0.169 	0.162 	0.400 
017825 	0.271 	0.162 	0.161 	0.410 
017826 	0.282 	0.164 	0.158 	0.417 
017827 	0.290 	0.166 	0.159 	0.421 
017828 	0.292 	0.170 	0.159 	0.413 
017829 	0.301 	0.175 	0.158 	0.408 
017830 	0.306 	0.195 	0.160 	0.389 
017831 	0.315 	0.196 	0.157 	0.392 
017832 	0.318 	0.203 	0.159 	0.396 
017833 	0.320 	0.210 	0.157 	0.397 
017834 	0.321 	0.211 	0.154 	0.401 
017835 	0.318 	0.210 	0.157 	0.404 
017836 	0.317 	0.210 	0.159 	0.400 
017837 	0.316 	0.212 	0.161 	0.402 
017838 	0.316 	0.211 	0.161 	0.402 
017839 	0.320 	0.208 	0.161 	0.406 
017840 	0.323 	0.207 	0.161 	0.405 
017841 	0.326 	0.207 	0.159 	0.408 
017842 	0.327 	0.206 	0.160 	0.409 
017843 	0.327 	0.204 	0.161 	0.412 
017844 	0.328 	0.208 	0.160 	0.410 
017845 	0.328 	0.211 	0.160 	0.407 
017846 	0.327 	0.212 	0.159 	0.409 
017847 	0.328 	0.212 	0.159 	0.410 
017848 	0.327 	0.211 	0.158 	0.414 
017849 	0.326 	0.211 	0.158 	0.414 
017850 	0.326 	0.213 	0.160 	0.409 
017851 	0.327 	0.215 	0.161 	0.403 
017852 	0.327 	0.221 	0.163 	0.400 
017853 	0.329 	0.226 	0.163 	0.396 
017854 	0.331 	0.223 	0.163 	0.401 
017855 	0.334 	0.220 	0.164 	0.408 
