Text:  IDEAS AND THE CULTURE WILL BE MORE INNOVATIVE BUT I THINK THERE'S A CASE TO BE MADE THAT WE SHOULD SPEND AT LEAST AS MUCH TIME IF 
Conf:  1
Ref:   0af00UcTO-c

FRAME 	X 	Y 	W 	H 
018148 	0.483 	0.166 	0.084 	0.205 
018149 	0.487 	0.166 	0.085 	0.204 
018150 	0.492 	0.164 	0.086 	0.205 
018151 	0.496 	0.161 	0.086 	0.212 
018152 	0.501 	0.165 	0.086 	0.203 
018153 	0.506 	0.166 	0.086 	0.202 
018154 	0.510 	0.164 	0.085 	0.203 
018155 	0.514 	0.162 	0.087 	0.201 
018156 	0.520 	0.155 	0.086 	0.211 
018157 	0.522 	0.152 	0.086 	0.211 
018158 	0.524 	0.149 	0.086 	0.211 
018159 	0.525 	0.150 	0.087 	0.212 
018160 	0.527 	0.146 	0.087 	0.215 
018161 	0.529 	0.147 	0.085 	0.210 
018162 	0.528 	0.146 	0.085 	0.214 
018163 	0.528 	0.145 	0.085 	0.215 
018164 	0.529 	0.144 	0.085 	0.212 
018165 	0.528 	0.142 	0.086 	0.216 
018166 	0.529 	0.141 	0.086 	0.216 
018167 	0.529 	0.140 	0.087 	0.214 
018168 	0.529 	0.141 	0.085 	0.210 
018169 	0.530 	0.140 	0.086 	0.213 
018170 	0.531 	0.141 	0.084 	0.212 
018171 	0.533 	0.140 	0.082 	0.216 
018172 	0.533 	0.142 	0.082 	0.219 
018173 	0.534 	0.148 	0.081 	0.210 
018174 	0.534 	0.149 	0.081 	0.210 
018175 	0.534 	0.150 	0.080 	0.208 
018176 	0.533 	0.147 	0.080 	0.214 
018177 	0.532 	0.147 	0.080 	0.216 
018178 	0.533 	0.153 	0.080 	0.209 
018179 	0.531 	0.148 	0.081 	0.217 
018180 	0.532 	0.148 	0.081 	0.217 
018181 	0.532 	0.152 	0.080 	0.211 
018182 	0.532 	0.149 	0.080 	0.213 
018183 	0.532 	0.149 	0.081 	0.212 
018184 	0.532 	0.149 	0.080 	0.210 
018185 	0.533 	0.149 	0.080 	0.210 
018186 	0.533 	0.149 	0.080 	0.213 
018187 	0.533 	0.150 	0.079 	0.212 
018188 	0.534 	0.151 	0.079 	0.212 
018189 	0.533 	0.151 	0.080 	0.213 
018190 	0.533 	0.157 	0.080 	0.209 
018191 	0.532 	0.157 	0.082 	0.210 
018192 	0.530 	0.160 	0.083 	0.211 
018193 	0.527 	0.159 	0.085 	0.215 
018194 	0.525 	0.160 	0.085 	0.214 
018195 	0.523 	0.161 	0.086 	0.212 
018196 	0.521 	0.163 	0.086 	0.208 
018197 	0.520 	0.157 	0.085 	0.214 
018198 	0.515 	0.159 	0.085 	0.204 
018199 	0.511 	0.156 	0.085 	0.206 
018200 	0.508 	0.152 	0.084 	0.206 
018201 	0.503 	0.148 	0.085 	0.214 
018202 	0.500 	0.151 	0.084 	0.207 
018203 	0.494 	0.152 	0.085 	0.205 
018204 	0.487 	0.152 	0.084 	0.203 
018205 	0.482 	0.151 	0.083 	0.205 
018206 	0.476 	0.151 	0.084 	0.209 
018207 	0.469 	0.154 	0.084 	0.207 
018208 	0.459 	0.152 	0.084 	0.208 
018209 	0.453 	0.153 	0.083 	0.211 
018210 	0.444 	0.155 	0.083 	0.208 
018211 	0.435 	0.155 	0.082 	0.211 
018212 	0.428 	0.154 	0.083 	0.215 
018213 	0.421 	0.160 	0.081 	0.210 
018214 	0.410 	0.162 	0.081 	0.210 
018215 	0.404 	0.163 	0.082 	0.213 
