Text:  A LOT OF THESE VALUES AND IT'S JUST WONDERFUL KIND OF TALE OF INNOVATION AND HOW IT HAPPENS IN UNLIKELY 
Conf:  4
Ref:   0af00UcTO-c

FRAME 	X 	Y 	W 	H 
018507 	0.601 	0.163 	0.082 	0.203 
018508 	0.598 	0.169 	0.081 	0.200 
018509 	0.596 	0.171 	0.082 	0.204 
018510 	0.594 	0.171 	0.082 	0.205 
018511 	0.591 	0.177 	0.081 	0.197 
018512 	0.588 	0.178 	0.079 	0.201 
018513 	0.586 	0.177 	0.078 	0.204 
018514 	0.582 	0.177 	0.077 	0.203 
018515 	0.577 	0.174 	0.081 	0.205 
018516 	0.569 	0.175 	0.079 	0.203 
018517 	0.564 	0.173 	0.079 	0.205 
018518 	0.560 	0.173 	0.080 	0.202 
018519 	0.555 	0.174 	0.079 	0.200 
018520 	0.551 	0.173 	0.081 	0.202 
018521 	0.545 	0.172 	0.078 	0.205 
018522 	0.541 	0.171 	0.079 	0.209 
018523 	0.538 	0.171 	0.079 	0.208 
018524 	0.535 	0.171 	0.080 	0.209 
018525 	0.534 	0.173 	0.080 	0.206 
018526 	0.533 	0.176 	0.079 	0.203 
018527 	0.533 	0.177 	0.079 	0.203 
018528 	0.533 	0.178 	0.076 	0.210 
018529 	0.532 	0.180 	0.078 	0.207 
018530 	0.532 	0.181 	0.077 	0.206 
018531 	0.532 	0.182 	0.077 	0.206 
018532 	0.532 	0.184 	0.077 	0.206 
018533 	0.531 	0.184 	0.079 	0.204 
018534 	0.532 	0.183 	0.079 	0.204 
018535 	0.532 	0.185 	0.080 	0.205 
018536 	0.533 	0.184 	0.079 	0.206 
018537 	0.534 	0.184 	0.080 	0.207 
018538 	0.534 	0.184 	0.080 	0.206 
018539 	0.536 	0.186 	0.079 	0.206 
018540 	0.538 	0.184 	0.079 	0.207 
018541 	0.539 	0.184 	0.079 	0.209 
018542 	0.540 	0.184 	0.079 	0.209 
018543 	0.540 	0.184 	0.079 	0.209 
018544 	0.541 	0.183 	0.079 	0.208 
018545 	0.540 	0.183 	0.079 	0.205 
018546 	0.540 	0.183 	0.080 	0.205 
018547 	0.540 	0.184 	0.080 	0.203 
018548 	0.540 	0.182 	0.080 	0.203 
018549 	0.539 	0.183 	0.080 	0.201 
018550 	0.538 	0.182 	0.080 	0.202 
018551 	0.538 	0.181 	0.080 	0.202 
018552 	0.538 	0.181 	0.079 	0.202 
018553 	0.537 	0.181 	0.080 	0.202 
018554 	0.536 	0.183 	0.080 	0.200 
018555 	0.536 	0.182 	0.080 	0.202 
018556 	0.535 	0.182 	0.080 	0.202 
018557 	0.535 	0.183 	0.079 	0.202 
018558 	0.535 	0.183 	0.080 	0.201 
018559 	0.534 	0.182 	0.080 	0.200 
018560 	0.534 	0.183 	0.079 	0.196 
018561 	0.534 	0.182 	0.079 	0.200 
018562 	0.534 	0.183 	0.078 	0.201 
018563 	0.533 	0.183 	0.079 	0.201 
018564 	0.533 	0.183 	0.078 	0.201 
018565 	0.532 	0.182 	0.078 	0.200 
018566 	0.532 	0.182 	0.079 	0.201 
018567 	0.531 	0.183 	0.079 	0.197 
018568 	0.530 	0.182 	0.079 	0.197 
018569 	0.530 	0.181 	0.080 	0.198 
018570 	0.530 	0.181 	0.079 	0.198 
018571 	0.530 	0.181 	0.079 	0.199 
018572 	0.529 	0.180 	0.079 	0.202 
018573 	0.529 	0.180 	0.079 	0.204 
018574 	0.529 	0.180 	0.079 	0.205 
018575 	0.530 	0.180 	0.077 	0.207 
018576 	0.530 	0.178 	0.077 	0.210 
018577 	0.530 	0.178 	0.077 	0.207 
018578 	0.529 	0.176 	0.078 	0.205 
018579 	0.530 	0.177 	0.077 	0.202 
018580 	0.529 	0.177 	0.078 	0.204 
018581 	0.529 	0.180 	0.078 	0.200 
018582 	0.528 	0.180 	0.078 	0.198 
018583 	0.528 	0.180 	0.078 	0.200 
018584 	0.527 	0.180 	0.080 	0.200 
018585 	0.526 	0.179 	0.080 	0.197 
018586 	0.525 	0.179 	0.081 	0.198 
018587 	0.524 	0.181 	0.082 	0.199 
018588 	0.524 	0.182 	0.083 	0.197 
