Text:  MORNING AND THE NEWS HAS JUST BROKEN ABOUT THIS SATELLITE THAT'S NOW ORBITING THE PLANET AND OF COURSE THIS IS NERD HEAVEN RIGHT THERE ARE ALL 
Conf:  2
Ref:   0af00UcTO-c

FRAME 	X 	Y 	W 	H 
019001 	0.501 	0.144 	0.079 	0.206 
019002 	0.500 	0.143 	0.078 	0.203 
019003 	0.493 	0.142 	0.077 	0.204 
019004 	0.491 	0.140 	0.078 	0.205 
019005 	0.488 	0.138 	0.078 	0.211 
019006 	0.486 	0.139 	0.078 	0.207 
019007 	0.482 	0.141 	0.081 	0.205 
019008 	0.479 	0.141 	0.080 	0.206 
019009 	0.478 	0.143 	0.078 	0.202 
019010 	0.476 	0.145 	0.077 	0.198 
019011 	0.474 	0.144 	0.079 	0.203 
019012 	0.473 	0.145 	0.079 	0.198 
019013 	0.471 	0.145 	0.079 	0.197 
019014 	0.469 	0.128 	0.081 	0.235 
019015 	0.465 	0.144 	0.079 	0.201 
019016 	0.464 	0.145 	0.079 	0.199 
019017 	0.463 	0.144 	0.080 	0.201 
019018 	0.463 	0.144 	0.080 	0.203 
019019 	0.462 	0.143 	0.081 	0.205 
019020 	0.462 	0.143 	0.080 	0.205 
019021 	0.461 	0.142 	0.080 	0.210 
019022 	0.459 	0.142 	0.081 	0.212 
019023 	0.457 	0.143 	0.081 	0.214 
019024 	0.455 	0.144 	0.082 	0.215 
019025 	0.453 	0.144 	0.082 	0.215 
019026 	0.451 	0.144 	0.081 	0.217 
019027 	0.447 	0.143 	0.081 	0.221 
019028 	0.441 	0.143 	0.082 	0.218 
019029 	0.435 	0.144 	0.083 	0.215 
019030 	0.432 	0.145 	0.084 	0.213 
019031 	0.428 	0.145 	0.085 	0.214 
019032 	0.423 	0.145 	0.084 	0.214 
019033 	0.418 	0.136 	0.085 	0.230 
019034 	0.413 	0.137 	0.082 	0.228 
019035 	0.406 	0.148 	0.083 	0.207 
019036 	0.403 	0.149 	0.080 	0.207 
019037 	0.399 	0.146 	0.079 	0.213 
019038 	0.395 	0.147 	0.080 	0.215 
019039 	0.392 	0.146 	0.081 	0.213 
019040 	0.387 	0.145 	0.081 	0.212 
019041 	0.382 	0.145 	0.081 	0.211 
019042 	0.380 	0.144 	0.082 	0.211 
019043 	0.379 	0.142 	0.082 	0.213 
019044 	0.377 	0.142 	0.083 	0.216 
019045 	0.376 	0.143 	0.083 	0.211 
019046 	0.375 	0.142 	0.083 	0.213 
019047 	0.375 	0.142 	0.083 	0.213 
019048 	0.374 	0.142 	0.084 	0.213 
019049 	0.375 	0.142 	0.084 	0.213 
019050 	0.375 	0.140 	0.084 	0.209 
019051 	0.377 	0.138 	0.083 	0.215 
019052 	0.377 	0.137 	0.084 	0.211 
019053 	0.378 	0.136 	0.084 	0.212 
019054 	0.378 	0.137 	0.084 	0.208 
019055 	0.379 	0.136 	0.084 	0.210 
019056 	0.379 	0.135 	0.084 	0.208 
019057 	0.380 	0.136 	0.084 	0.209 
019058 	0.381 	0.137 	0.084 	0.208 
019059 	0.380 	0.137 	0.086 	0.207 
019060 	0.380 	0.139 	0.086 	0.208 
019061 	0.381 	0.141 	0.084 	0.211 
019062 	0.382 	0.145 	0.084 	0.208 
019063 	0.382 	0.148 	0.083 	0.205 
019064 	0.384 	0.148 	0.083 	0.205 
019065 	0.387 	0.148 	0.083 	0.205 
019066 	0.387 	0.146 	0.083 	0.210 
019067 	0.389 	0.146 	0.083 	0.208 
019068 	0.389 	0.146 	0.085 	0.207 
019069 	0.392 	0.142 	0.085 	0.212 
019070 	0.393 	0.143 	0.084 	0.209 
