Text:  GEEKS WHO ARE THERE THINKING OH MY GOSH THIS IS INCREDIBLE I CAN'T BELIEVE THIS HAS HAPPENED AND TWO OF THEM TWO 20 SOMETHING RESEARCHERS AT THE APL ARE 
Conf:  1
Ref:   0af00UcTO-c

FRAME 	X 	Y 	W 	H 
019213 	0.242 	0.172 	0.155 	0.405 
019214 	0.244 	0.172 	0.155 	0.406 
019215 	0.251 	0.169 	0.152 	0.409 
019216 	0.254 	0.174 	0.154 	0.406 
019217 	0.261 	0.173 	0.155 	0.400 
019218 	0.268 	0.170 	0.158 	0.391 
019219 	0.275 	0.168 	0.158 	0.397 
019220 	0.283 	0.169 	0.157 	0.400 
019221 	0.290 	0.166 	0.157 	0.409 
019222 	0.291 	0.162 	0.161 	0.411 
019223 	0.300 	0.159 	0.159 	0.415 
019224 	0.311 	0.160 	0.160 	0.410 
019225 	0.323 	0.160 	0.162 	0.411 
019226 	0.338 	0.153 	0.159 	0.420 
019227 	0.348 	0.152 	0.161 	0.430 
019228 	0.353 	0.155 	0.158 	0.429 
019229 	0.367 	0.159 	0.160 	0.433 
019230 	0.381 	0.164 	0.160 	0.428 
019231 	0.392 	0.151 	0.161 	0.427 
019232 	0.401 	0.161 	0.163 	0.414 
019233 	0.401 	0.161 	0.164 	0.425 
019234 	0.408 	0.161 	0.164 	0.423 
019235 	0.420 	0.157 	0.164 	0.430 
019236 	0.429 	0.157 	0.162 	0.418 
019237 	0.434 	0.151 	0.161 	0.425 
019238 	0.441 	0.140 	0.161 	0.430 
019239 	0.445 	0.132 	0.160 	0.429 
019240 	0.448 	0.127 	0.159 	0.420 
019241 	0.452 	0.120 	0.158 	0.412 
019242 	0.455 	0.115 	0.157 	0.413 
019243 	0.454 	0.113 	0.159 	0.412 
019244 	0.455 	0.109 	0.158 	0.420 
019245 	0.455 	0.104 	0.159 	0.421 
019246 	0.457 	0.103 	0.159 	0.418 
019247 	0.458 	0.097 	0.159 	0.420 
019248 	0.457 	0.095 	0.160 	0.425 
019249 	0.455 	0.092 	0.161 	0.422 
019250 	0.451 	0.084 	0.162 	0.434 
019251 	0.451 	0.084 	0.159 	0.437 
019252 	0.446 	0.078 	0.160 	0.448 
019253 	0.439 	0.072 	0.158 	0.447 
019254 	0.431 	0.054 	0.160 	0.461 
019255 	0.425 	0.052 	0.163 	0.451 
019256 	0.416 	0.055 	0.163 	0.447 
019257 	0.410 	0.061 	0.163 	0.441 
019258 	0.407 	0.067 	0.164 	0.443 
019259 	0.403 	0.076 	0.165 	0.439 
019260 	0.398 	0.081 	0.166 	0.445 
019261 	0.395 	0.090 	0.166 	0.446 
019262 	0.396 	0.095 	0.161 	0.445 
019263 	0.386 	0.112 	0.160 	0.424 
019264 	0.376 	0.090 	0.163 	0.436 
019265 	0.363 	0.117 	0.166 	0.416 
019266 	0.354 	0.118 	0.166 	0.412 
019267 	0.347 	0.116 	0.167 	0.410 
019268 	0.341 	0.120 	0.169 	0.398 
019269 	0.345 	0.117 	0.162 	0.407 
019270 	0.342 	0.116 	0.161 	0.407 
019271 	0.340 	0.117 	0.162 	0.406 
019272 	0.340 	0.116 	0.161 	0.411 
019273 	0.341 	0.115 	0.160 	0.426 
019274 	0.344 	0.121 	0.159 	0.417 
019275 	0.346 	0.115 	0.162 	0.429 
019276 	0.348 	0.115 	0.161 	0.429 
019277 	0.342 	0.119 	0.164 	0.428 
019278 	0.342 	0.120 	0.165 	0.429 
019279 	0.348 	0.119 	0.162 	0.425 
019280 	0.348 	0.123 	0.161 	0.423 
019281 	0.345 	0.118 	0.159 	0.434 
019282 	0.340 	0.117 	0.157 	0.440 
019283 	0.333 	0.125 	0.161 	0.433 
019284 	0.331 	0.127 	0.161 	0.433 
019285 	0.330 	0.125 	0.160 	0.436 
019286 	0.327 	0.126 	0.162 	0.426 
019287 	0.325 	0.131 	0.162 	0.423 
019288 	0.326 	0.128 	0.162 	0.426 
019289 	0.328 	0.132 	0.162 	0.426 
019290 	0.328 	0.132 	0.164 	0.421 
019291 	0.331 	0.134 	0.163 	0.418 
019292 	0.334 	0.134 	0.163 	0.416 
019293 	0.337 	0.132 	0.165 	0.410 
019294 	0.342 	0.129 	0.163 	0.407 
019295 	0.344 	0.125 	0.166 	0.412 
019296 	0.339 	0.130 	0.170 	0.401 
019297 	0.341 	0.126 	0.170 	0.403 
019298 	0.345 	0.124 	0.168 	0.408 
019299 	0.350 	0.119 	0.162 	0.424 
019300 	0.354 	0.116 	0.161 	0.438 
019301 	0.356 	0.109 	0.163 	0.444 
019302 	0.359 	0.109 	0.162 	0.433 
019303 	0.359 	0.110 	0.163 	0.424 
019304 	0.360 	0.110 	0.163 	0.430 
019305 	0.362 	0.110 	0.163 	0.427 
019306 	0.365 	0.112 	0.163 	0.419 
019307 	0.368 	0.116 	0.162 	0.408 
019308 	0.371 	0.121 	0.159 	0.398 
019309 	0.370 	0.120 	0.158 	0.412 
019310 	0.367 	0.123 	0.160 	0.418 
019311 	0.367 	0.125 	0.154 	0.424 
019312 	0.363 	0.126 	0.154 	0.424 
019313 	0.358 	0.124 	0.155 	0.425 
019314 	0.352 	0.120 	0.157 	0.431 
019315 	0.345 	0.123 	0.159 	0.430 
019316 	0.342 	0.121 	0.157 	0.435 
019317 	0.331 	0.116 	0.158 	0.438 
019318 	0.317 	0.114 	0.161 	0.437 
019319 	0.307 	0.112 	0.156 	0.438 
019320 	0.292 	0.111 	0.160 	0.438 
019321 	0.284 	0.103 	0.162 	0.449 
019322 	0.269 	0.114 	0.164 	0.430 
019323 	0.255 	0.109 	0.167 	0.423 
019324 	0.245 	0.101 	0.166 	0.421 
019325 	0.239 	0.098 	0.166 	0.418 
019326 	0.235 	0.095 	0.167 	0.420 
019327 	0.241 	0.092 	0.165 	0.425 
019328 	0.239 	0.090 	0.165 	0.428 
019329 	0.235 	0.094 	0.160 	0.434 
019330 	0.230 	0.098 	0.161 	0.428 
019331 	0.225 	0.102 	0.165 	0.429 
019332 	0.219 	0.108 	0.163 	0.420 
019333 	0.213 	0.111 	0.164 	0.427 
019334 	0.205 	0.109 	0.166 	0.435 
