Text:  AT THE CAFETERIA TABLE HAVING AN INFORMAL CONVERSATION WITH A BUNCH OF THEIR COLLEAGUES AND THESE TWO GUYS ARE NAMED GUIER AND WEIFFENBACH AND THEY START TALKING AND ONE OF THEM SAYS HEY HAS ANYBODY TRIED TO LISTEN FOR THIS THING THERE'S THIS 
Conf:  4
Ref:   0af00UcTO-c

FRAME 	X 	Y 	W 	H 
019427 	0.509 	0.150 	0.083 	0.215 
019428 	0.508 	0.157 	0.082 	0.213 
019429 	0.508 	0.164 	0.082 	0.211 
019430 	0.506 	0.163 	0.083 	0.216 
019431 	0.504 	0.161 	0.084 	0.216 
019432 	0.504 	0.158 	0.084 	0.213 
019433 	0.506 	0.159 	0.082 	0.210 
019434 	0.504 	0.159 	0.085 	0.214 
019435 	0.504 	0.163 	0.084 	0.215 
019436 	0.505 	0.165 	0.083 	0.215 
019437 	0.507 	0.164 	0.084 	0.217 
019438 	0.507 	0.165 	0.084 	0.210 
019439 	0.506 	0.160 	0.086 	0.208 
019440 	0.509 	0.162 	0.084 	0.200 
019441 	0.507 	0.157 	0.086 	0.206 
019442 	0.511 	0.159 	0.084 	0.202 
019443 	0.511 	0.159 	0.086 	0.200 
019444 	0.510 	0.158 	0.086 	0.204 
019445 	0.514 	0.160 	0.085 	0.201 
019446 	0.515 	0.137 	0.085 	0.228 
019447 	0.516 	0.134 	0.086 	0.229 
019448 	0.516 	0.129 	0.088 	0.233 
019449 	0.515 	0.128 	0.088 	0.234 
019450 	0.514 	0.127 	0.088 	0.234 
019451 	0.513 	0.126 	0.088 	0.232 
019452 	0.513 	0.126 	0.086 	0.233 
019453 	0.511 	0.124 	0.086 	0.241 
019454 	0.510 	0.126 	0.085 	0.241 
019455 	0.508 	0.127 	0.086 	0.241 
019456 	0.506 	0.128 	0.085 	0.241 
019457 	0.505 	0.131 	0.087 	0.237 
019458 	0.504 	0.134 	0.087 	0.236 
019459 	0.503 	0.135 	0.086 	0.239 
019460 	0.502 	0.134 	0.086 	0.242 
019461 	0.500 	0.132 	0.086 	0.246 
019462 	0.499 	0.153 	0.084 	0.213 
019463 	0.496 	0.152 	0.085 	0.209 
019464 	0.493 	0.151 	0.086 	0.210 
019465 	0.491 	0.154 	0.091 	0.211 
019466 	0.489 	0.156 	0.095 	0.211 
019467 	0.489 	0.160 	0.094 	0.210 
019468 	0.490 	0.161 	0.094 	0.210 
019469 	0.493 	0.163 	0.089 	0.205 
019470 	0.495 	0.159 	0.090 	0.208 
019471 	0.498 	0.161 	0.090 	0.209 
019472 	0.503 	0.163 	0.085 	0.210 
019473 	0.506 	0.163 	0.084 	0.214 
019474 	0.508 	0.161 	0.083 	0.213 
019475 	0.510 	0.161 	0.083 	0.210 
019476 	0.512 	0.160 	0.083 	0.209 
019477 	0.517 	0.141 	0.083 	0.231 
019478 	0.522 	0.143 	0.084 	0.229 
019479 	0.526 	0.158 	0.080 	0.215 
019480 	0.530 	0.160 	0.081 	0.213 
019481 	0.533 	0.160 	0.082 	0.207 
019482 	0.537 	0.161 	0.083 	0.206 
019483 	0.541 	0.162 	0.084 	0.205 
019484 	0.548 	0.166 	0.082 	0.201 
019485 	0.553 	0.163 	0.083 	0.202 
019486 	0.558 	0.163 	0.084 	0.205 
019487 	0.564 	0.161 	0.085 	0.206 
019488 	0.566 	0.163 	0.087 	0.202 
019489 	0.574 	0.164 	0.085 	0.202 
019490 	0.578 	0.160 	0.086 	0.209 
019491 	0.583 	0.161 	0.085 	0.208 
019492 	0.588 	0.163 	0.083 	0.206 
019493 	0.591 	0.165 	0.082 	0.204 
019494 	0.595 	0.167 	0.081 	0.205 
019495 	0.598 	0.168 	0.082 	0.206 
019496 	0.602 	0.168 	0.083 	0.208 
019497 	0.603 	0.169 	0.084 	0.209 
019498 	0.606 	0.170 	0.084 	0.209 
019499 	0.608 	0.170 	0.083 	0.209 
019500 	0.610 	0.165 	0.085 	0.215 
019501 	0.610 	0.168 	0.084 	0.205 
019502 	0.610 	0.168 	0.082 	0.203 
019503 	0.609 	0.165 	0.083 	0.204 
019504 	0.609 	0.165 	0.082 	0.206 
019505 	0.608 	0.161 	0.082 	0.207 
019506 	0.607 	0.159 	0.081 	0.208 
019507 	0.606 	0.159 	0.081 	0.206 
019508 	0.604 	0.160 	0.080 	0.204 
019509 	0.604 	0.159 	0.080 	0.207 
019510 	0.603 	0.162 	0.080 	0.207 
019511 	0.600 	0.163 	0.079 	0.211 
019512 	0.597 	0.164 	0.079 	0.214 
019513 	0.596 	0.165 	0.079 	0.212 
019514 	0.593 	0.165 	0.080 	0.211 
019515 	0.591 	0.165 	0.081 	0.208 
019516 	0.589 	0.166 	0.080 	0.209 
019517 	0.588 	0.166 	0.082 	0.209 
019518 	0.586 	0.166 	0.082 	0.207 
019519 	0.585 	0.168 	0.082 	0.204 
019520 	0.582 	0.168 	0.083 	0.203 
019521 	0.581 	0.168 	0.082 	0.203 
019522 	0.579 	0.170 	0.081 	0.202 
019523 	0.576 	0.172 	0.081 	0.202 
019524 	0.574 	0.173 	0.083 	0.201 
019525 	0.571 	0.176 	0.081 	0.198 
019526 	0.569 	0.172 	0.083 	0.207 
019527 	0.567 	0.171 	0.084 	0.210 
019528 	0.565 	0.172 	0.084 	0.208 
019529 	0.564 	0.174 	0.082 	0.206 
019530 	0.562 	0.175 	0.082 	0.207 
019531 	0.560 	0.173 	0.085 	0.210 
019532 	0.559 	0.173 	0.086 	0.210 
019533 	0.559 	0.172 	0.084 	0.207 
019534 	0.560 	0.173 	0.082 	0.206 
019535 	0.560 	0.173 	0.083 	0.205 
019536 	0.561 	0.176 	0.083 	0.202 
019537 	0.562 	0.178 	0.082 	0.201 
019538 	0.564 	0.177 	0.082 	0.202 
019539 	0.564 	0.179 	0.081 	0.200 
019540 	0.564 	0.178 	0.081 	0.204 
019541 	0.562 	0.178 	0.081 	0.207 
019542 	0.560 	0.177 	0.082 	0.208 
019543 	0.559 	0.177 	0.081 	0.207 
019544 	0.557 	0.178 	0.080 	0.206 
019545 	0.555 	0.181 	0.081 	0.202 
019546 	0.553 	0.181 	0.082 	0.204 
019547 	0.549 	0.182 	0.084 	0.208 
019548 	0.547 	0.183 	0.084 	0.208 
019549 	0.542 	0.186 	0.083 	0.204 
019550 	0.539 	0.187 	0.082 	0.206 
019551 	0.537 	0.186 	0.081 	0.205 
019552 	0.535 	0.185 	0.078 	0.204 
019553 	0.531 	0.186 	0.079 	0.202 
019554 	0.530 	0.185 	0.078 	0.204 
019555 	0.526 	0.184 	0.077 	0.203 
019556 	0.521 	0.187 	0.080 	0.199 
019557 	0.517 	0.186 	0.077 	0.203 
019558 	0.514 	0.186 	0.078 	0.207 
019559 	0.512 	0.186 	0.078 	0.208 
019560 	0.509 	0.188 	0.078 	0.204 
019561 	0.508 	0.187 	0.077 	0.205 
019562 	0.506 	0.184 	0.078 	0.207 
019563 	0.504 	0.181 	0.077 	0.210 
019564 	0.503 	0.179 	0.076 	0.210 
019565 	0.501 	0.177 	0.076 	0.211 
019566 	0.499 	0.178 	0.078 	0.210 
019567 	0.498 	0.172 	0.079 	0.214 
019568 	0.492 	0.173 	0.078 	0.209 
019569 	0.490 	0.173 	0.080 	0.209 
019570 	0.490 	0.177 	0.080 	0.207 
019571 	0.489 	0.177 	0.080 	0.206 
019572 	0.488 	0.176 	0.080 	0.207 
019573 	0.486 	0.175 	0.081 	0.206 
019574 	0.485 	0.172 	0.084 	0.205 
019575 	0.483 	0.174 	0.085 	0.201 
019576 	0.483 	0.175 	0.083 	0.202 
019577 	0.481 	0.177 	0.083 	0.204 
019578 	0.481 	0.179 	0.083 	0.200 
019579 	0.479 	0.181 	0.085 	0.195 
019580 	0.479 	0.184 	0.084 	0.195 
019581 	0.479 	0.186 	0.084 	0.195 
019582 	0.478 	0.188 	0.085 	0.197 
019583 	0.477 	0.188 	0.086 	0.198 
019584 	0.476 	0.187 	0.085 	0.202 
019585 	0.476 	0.187 	0.084 	0.202 
019586 	0.474 	0.187 	0.085 	0.205 
019587 	0.473 	0.186 	0.083 	0.207 
019588 	0.470 	0.188 	0.085 	0.204 
019589 	0.469 	0.194 	0.083 	0.194 
019590 	0.468 	0.196 	0.081 	0.190 
019591 	0.463 	0.197 	0.083 	0.190 
019592 	0.461 	0.195 	0.083 	0.191 
019593 	0.461 	0.193 	0.084 	0.195 
019594 	0.461 	0.191 	0.083 	0.199 
019595 	0.460 	0.190 	0.082 	0.198 
019596 	0.458 	0.189 	0.083 	0.196 
019597 	0.457 	0.189 	0.083 	0.198 
019598 	0.454 	0.183 	0.083 	0.200 
019599 	0.452 	0.177 	0.082 	0.205 
019600 	0.449 	0.170 	0.082 	0.210 
019601 	0.444 	0.168 	0.084 	0.208 
019602 	0.441 	0.166 	0.081 	0.206 
019603 	0.433 	0.168 	0.084 	0.201 
019604 	0.429 	0.169 	0.082 	0.202 
019605 	0.423 	0.167 	0.082 	0.206 
019606 	0.418 	0.166 	0.080 	0.207 
019607 	0.411 	0.169 	0.080 	0.201 
019608 	0.407 	0.168 	0.081 	0.203 
019609 	0.403 	0.166 	0.082 	0.207 
019610 	0.401 	0.166 	0.082 	0.210 
019611 	0.400 	0.167 	0.081 	0.213 
019612 	0.401 	0.167 	0.081 	0.213 
019613 	0.401 	0.165 	0.082 	0.211 
019614 	0.402 	0.161 	0.083 	0.208 
019615 	0.404 	0.158 	0.082 	0.210 
019616 	0.407 	0.157 	0.082 	0.210 
019617 	0.410 	0.160 	0.081 	0.209 
019618 	0.414 	0.163 	0.082 	0.207 
019619 	0.415 	0.154 	0.082 	0.212 
019620 	0.417 	0.156 	0.082 	0.205 
019621 	0.419 	0.153 	0.082 	0.208 
019622 	0.422 	0.155 	0.081 	0.210 
019623 	0.423 	0.154 	0.083 	0.214 
019624 	0.425 	0.151 	0.083 	0.216 
019625 	0.426 	0.150 	0.082 	0.215 
019626 	0.428 	0.152 	0.081 	0.208 
019627 	0.430 	0.151 	0.081 	0.207 
019628 	0.431 	0.152 	0.081 	0.209 
019629 	0.432 	0.152 	0.081 	0.211 
