Text:  OF THEIR COLLEAGUES AND EVERYBODY'S LIKE NO I HADN'T THOUGHT OF DOING THAT THAT'S AN INTERESTING IDEA AND IT TURNS 
Conf:  1
Ref:   0af00UcTO-c

FRAME 	X 	Y 	W 	H 
019951 	0.395 	0.144 	0.077 	0.215 
019952 	0.393 	0.146 	0.080 	0.211 
019953 	0.393 	0.146 	0.080 	0.210 
019954 	0.393 	0.146 	0.080 	0.209 
019955 	0.394 	0.145 	0.079 	0.207 
019956 	0.394 	0.145 	0.078 	0.203 
019957 	0.393 	0.142 	0.078 	0.207 
019958 	0.393 	0.142 	0.078 	0.209 
019959 	0.393 	0.142 	0.078 	0.210 
019960 	0.393 	0.144 	0.078 	0.206 
019961 	0.391 	0.145 	0.080 	0.210 
019962 	0.390 	0.146 	0.081 	0.210 
019963 	0.385 	0.145 	0.079 	0.210 
019964 	0.385 	0.146 	0.080 	0.210 
019965 	0.385 	0.148 	0.078 	0.211 
019966 	0.384 	0.149 	0.080 	0.209 
019967 	0.384 	0.148 	0.080 	0.213 
019968 	0.385 	0.151 	0.079 	0.208 
019969 	0.389 	0.150 	0.081 	0.207 
019970 	0.385 	0.148 	0.079 	0.210 
019971 	0.385 	0.147 	0.079 	0.210 
019972 	0.384 	0.148 	0.079 	0.210 
019973 	0.385 	0.152 	0.078 	0.206 
019974 	0.384 	0.151 	0.079 	0.207 
019975 	0.383 	0.150 	0.078 	0.209 
019976 	0.381 	0.149 	0.078 	0.209 
019977 	0.381 	0.150 	0.077 	0.209 
019978 	0.378 	0.151 	0.078 	0.210 
019979 	0.376 	0.151 	0.077 	0.209 
019980 	0.373 	0.152 	0.079 	0.211 
019981 	0.371 	0.153 	0.079 	0.212 
019982 	0.369 	0.153 	0.078 	0.216 
019983 	0.367 	0.133 	0.083 	0.255 
019984 	0.363 	0.135 	0.083 	0.250 
019985 	0.360 	0.131 	0.082 	0.251 
019986 	0.355 	0.133 	0.085 	0.245 
019987 	0.354 	0.150 	0.077 	0.218 
019988 	0.352 	0.127 	0.083 	0.254 
019989 	0.351 	0.147 	0.076 	0.216 
019990 	0.352 	0.147 	0.075 	0.214 
019991 	0.353 	0.146 	0.073 	0.212 
019992 	0.353 	0.143 	0.076 	0.214 
019993 	0.355 	0.115 	0.083 	0.255 
019994 	0.358 	0.114 	0.084 	0.250 
019995 	0.362 	0.115 	0.085 	0.247 
019996 	0.366 	0.111 	0.085 	0.246 
019997 	0.369 	0.114 	0.088 	0.241 
019998 	0.373 	0.138 	0.083 	0.208 
019999 	0.376 	0.136 	0.084 	0.211 
020000 	0.380 	0.132 	0.082 	0.217 
020001 	0.382 	0.130 	0.082 	0.218 
020002 	0.383 	0.129 	0.081 	0.214 
020003 	0.383 	0.131 	0.081 	0.207 
020004 	0.384 	0.129 	0.081 	0.208 
020005 	0.385 	0.127 	0.081 	0.210 
020006 	0.386 	0.125 	0.081 	0.212 
020007 	0.387 	0.123 	0.081 	0.214 
020008 	0.389 	0.121 	0.081 	0.216 
020009 	0.390 	0.120 	0.082 	0.218 
020010 	0.389 	0.122 	0.082 	0.214 
020011 	0.388 	0.124 	0.083 	0.211 
020012 	0.388 	0.123 	0.083 	0.209 
020013 	0.385 	0.120 	0.083 	0.211 
020014 	0.383 	0.118 	0.083 	0.212 
020015 	0.383 	0.117 	0.082 	0.208 
020016 	0.383 	0.117 	0.083 	0.207 
020017 	0.389 	0.115 	0.081 	0.209 
020018 	0.390 	0.114 	0.082 	0.210 
020019 	0.392 	0.114 	0.081 	0.211 
020020 	0.393 	0.114 	0.081 	0.214 
020021 	0.395 	0.116 	0.081 	0.210 
020022 	0.396 	0.118 	0.081 	0.212 
020023 	0.395 	0.116 	0.083 	0.212 
020024 	0.395 	0.119 	0.082 	0.210 
020025 	0.392 	0.120 	0.084 	0.215 
020026 	0.390 	0.123 	0.084 	0.216 
020027 	0.389 	0.128 	0.082 	0.211 
020028 	0.382 	0.132 	0.083 	0.206 
020029 	0.380 	0.134 	0.084 	0.208 
020030 	0.378 	0.139 	0.083 	0.208 
020031 	0.378 	0.143 	0.082 	0.203 
020032 	0.377 	0.145 	0.080 	0.200 
020033 	0.376 	0.144 	0.081 	0.204 
020034 	0.377 	0.144 	0.080 	0.205 
020035 	0.379 	0.144 	0.080 	0.205 
020036 	0.381 	0.145 	0.081 	0.204 
020037 	0.384 	0.146 	0.080 	0.203 
020038 	0.389 	0.145 	0.082 	0.204 
020039 	0.390 	0.147 	0.083 	0.202 
020040 	0.393 	0.144 	0.083 	0.207 
020041 	0.395 	0.143 	0.082 	0.214 
020042 	0.395 	0.144 	0.080 	0.209 
020043 	0.394 	0.146 	0.079 	0.206 
