Text:  IS KIND OF AN EXPERT IN MICROWAVE RECEPTION AND HE'S GOT A LITTLE ANTENNAE SET UP WITH AN AMPLIFIER IN HIS OFFICE AND SO GUIER AND WEIFFENBACH GO BACK TO WEIFFENBACH'S OFFICE AND THEY START KIND OF NOODLING AROUND HACKING AS WE MIGHT CALL IT NOW 
Conf:  4
Ref:   0af00UcTO-c

FRAME 	X 	Y 	W 	H 
020110 	0.327 	0.143 	0.142 	0.404 
020111 	0.329 	0.144 	0.142 	0.399 
020112 	0.331 	0.154 	0.142 	0.390 
020113 	0.328 	0.157 	0.143 	0.401 
020114 	0.325 	0.161 	0.145 	0.403 
020115 	0.319 	0.160 	0.145 	0.397 
020116 	0.312 	0.150 	0.145 	0.391 
020117 	0.303 	0.135 	0.150 	0.400 
020118 	0.294 	0.131 	0.156 	0.414 
020119 	0.295 	0.128 	0.156 	0.423 
020120 	0.293 	0.125 	0.154 	0.426 
020121 	0.293 	0.127 	0.153 	0.423 
020122 	0.293 	0.125 	0.157 	0.413 
020123 	0.291 	0.126 	0.161 	0.399 
020124 	0.298 	0.122 	0.156 	0.400 
020125 	0.307 	0.124 	0.155 	0.397 
020126 	0.319 	0.135 	0.152 	0.392 
020127 	0.330 	0.140 	0.152 	0.410 
020128 	0.343 	0.153 	0.151 	0.412 
020129 	0.349 	0.153 	0.154 	0.421 
020130 	0.363 	0.162 	0.149 	0.398 
020131 	0.371 	0.168 	0.152 	0.384 
020132 	0.381 	0.167 	0.152 	0.379 
020133 	0.390 	0.161 	0.148 	0.387 
020134 	0.395 	0.148 	0.148 	0.411 
020135 	0.400 	0.142 	0.149 	0.424 
020136 	0.402 	0.148 	0.148 	0.411 
020137 	0.403 	0.142 	0.150 	0.415 
020138 	0.403 	0.141 	0.151 	0.412 
020139 	0.401 	0.142 	0.154 	0.403 
020140 	0.403 	0.139 	0.152 	0.406 
020141 	0.407 	0.142 	0.148 	0.395 
020142 	0.407 	0.144 	0.147 	0.394 
020143 	0.408 	0.133 	0.145 	0.413 
020144 	0.407 	0.129 	0.145 	0.432 
020145 	0.411 	0.128 	0.139 	0.430 
020146 	0.407 	0.129 	0.141 	0.427 
020147 	0.402 	0.130 	0.141 	0.430 
020148 	0.398 	0.135 	0.140 	0.428 
020149 	0.395 	0.140 	0.138 	0.422 
020150 	0.393 	0.143 	0.140 	0.422 
020151 	0.391 	0.139 	0.139 	0.430 
020152 	0.391 	0.143 	0.137 	0.424 
020153 	0.386 	0.145 	0.137 	0.416 
020154 	0.383 	0.141 	0.138 	0.420 
020155 	0.379 	0.138 	0.139 	0.415 
020156 	0.375 	0.137 	0.140 	0.413 
020157 	0.374 	0.129 	0.140 	0.422 
020158 	0.371 	0.124 	0.141 	0.428 
020159 	0.368 	0.120 	0.145 	0.433 
020160 	0.366 	0.121 	0.144 	0.430 
020161 	0.360 	0.121 	0.150 	0.429 
020162 	0.359 	0.127 	0.149 	0.433 
020163 	0.357 	0.132 	0.150 	0.424 
020164 	0.353 	0.124 	0.154 	0.429 
020165 	0.348 	0.122 	0.157 	0.434 
020166 	0.347 	0.123 	0.156 	0.430 
020167 	0.347 	0.123 	0.156 	0.425 
020168 	0.347 	0.125 	0.157 	0.405 
020169 	0.352 	0.127 	0.152 	0.399 
020170 	0.351 	0.126 	0.155 	0.396 
020171 	0.351 	0.125 	0.156 	0.396 
020172 	0.355 	0.123 	0.153 	0.400 
020173 	0.358 	0.127 	0.153 	0.400 
020174 	0.361 	0.123 	0.151 	0.422 
020175 	0.362 	0.125 	0.153 	0.418 
020176 	0.364 	0.133 	0.153 	0.397 
020177 	0.364 	0.136 	0.155 	0.389 
020178 	0.362 	0.137 	0.156 	0.391 
020179 	0.360 	0.133 	0.157 	0.406 
020180 	0.358 	0.133 	0.159 	0.411 
020181 	0.359 	0.132 	0.160 	0.417 
020182 	0.360 	0.130 	0.158 	0.426 
020183 	0.357 	0.135 	0.160 	0.424 
020184 	0.356 	0.134 	0.160 	0.427 
020185 	0.353 	0.135 	0.163 	0.427 
020186 	0.352 	0.148 	0.160 	0.411 
020187 	0.346 	0.157 	0.160 	0.405 
020188 	0.347 	0.163 	0.162 	0.402 
020189 	0.344 	0.159 	0.159 	0.416 
020190 	0.338 	0.156 	0.159 	0.426 
020191 	0.332 	0.150 	0.162 	0.431 
020192 	0.327 	0.154 	0.161 	0.427 
020193 	0.321 	0.157 	0.162 	0.430 
020194 	0.316 	0.167 	0.162 	0.419 
020195 	0.312 	0.163 	0.159 	0.412 
020196 	0.307 	0.171 	0.158 	0.406 
020197 	0.306 	0.170 	0.156 	0.410 
