Text:  COUPLE OF HOURS THEY ACTUALLY START PICKING UP THE SIGNAL BECAUSE THE SOVIETS MADE SPUTNIK VERY EASY TO TRACK IT WAS RIGHT AT 20 MHZ SO YOU COULD PICK IT UP REALLY EASILY BECAUSE THEY WERE AFRAID THAT PEOPLE WOULD THINK IT WAS HOAX BASICALLY SO THEY MADE IT REALLY EASY TO 
Conf:  4
Ref:   0af00UcTO-c

FRAME 	X 	Y 	W 	H 
020438 	0.352 	0.125 	0.085 	0.238 
020439 	0.358 	0.121 	0.085 	0.244 
020440 	0.364 	0.123 	0.083 	0.246 
020441 	0.369 	0.126 	0.087 	0.241 
020442 	0.370 	0.146 	0.083 	0.210 
020443 	0.375 	0.146 	0.083 	0.210 
020444 	0.379 	0.147 	0.083 	0.207 
020445 	0.386 	0.120 	0.088 	0.240 
020446 	0.391 	0.120 	0.088 	0.238 
020447 	0.396 	0.125 	0.089 	0.238 
020448 	0.403 	0.126 	0.087 	0.237 
020449 	0.413 	0.124 	0.087 	0.237 
020450 	0.422 	0.125 	0.088 	0.238 
020451 	0.427 	0.149 	0.084 	0.203 
020452 	0.432 	0.146 	0.084 	0.206 
020453 	0.441 	0.142 	0.084 	0.207 
020454 	0.446 	0.139 	0.085 	0.208 
020455 	0.449 	0.136 	0.086 	0.208 
020456 	0.455 	0.140 	0.085 	0.203 
020457 	0.459 	0.139 	0.085 	0.208 
020458 	0.465 	0.117 	0.086 	0.234 
020459 	0.468 	0.112 	0.086 	0.237 
020460 	0.473 	0.127 	0.084 	0.214 
020461 	0.476 	0.132 	0.085 	0.210 
020462 	0.477 	0.130 	0.087 	0.209 
020463 	0.478 	0.132 	0.087 	0.207 
020464 	0.478 	0.132 	0.088 	0.207 
020465 	0.479 	0.134 	0.087 	0.206 
020466 	0.479 	0.136 	0.087 	0.205 
020467 	0.479 	0.137 	0.087 	0.203 
020468 	0.479 	0.141 	0.086 	0.203 
020469 	0.479 	0.141 	0.085 	0.205 
020470 	0.481 	0.143 	0.083 	0.208 
020471 	0.481 	0.142 	0.083 	0.210 
020472 	0.482 	0.143 	0.082 	0.208 
020473 	0.482 	0.143 	0.081 	0.204 
020474 	0.482 	0.143 	0.079 	0.209 
020475 	0.481 	0.146 	0.079 	0.210 
020476 	0.480 	0.148 	0.078 	0.208 
020477 	0.478 	0.150 	0.078 	0.202 
020478 	0.478 	0.149 	0.079 	0.199 
020479 	0.477 	0.148 	0.080 	0.202 
020480 	0.476 	0.148 	0.081 	0.201 
020481 	0.475 	0.147 	0.083 	0.205 
020482 	0.476 	0.147 	0.082 	0.205 
020483 	0.475 	0.147 	0.081 	0.207 
020484 	0.474 	0.149 	0.083 	0.204 
020485 	0.476 	0.146 	0.084 	0.209 
020486 	0.476 	0.148 	0.085 	0.208 
020487 	0.477 	0.147 	0.085 	0.204 
020488 	0.478 	0.148 	0.086 	0.201 
020489 	0.479 	0.148 	0.087 	0.201 
020490 	0.481 	0.149 	0.086 	0.203 
020491 	0.484 	0.150 	0.087 	0.202 
020492 	0.487 	0.152 	0.088 	0.200 
020493 	0.496 	0.152 	0.083 	0.203 
020494 	0.501 	0.155 	0.079 	0.202 
020495 	0.504 	0.153 	0.080 	0.205 
020496 	0.506 	0.151 	0.080 	0.206 
020497 	0.508 	0.155 	0.083 	0.197 
020498 	0.508 	0.151 	0.083 	0.201 
020499 	0.510 	0.152 	0.082 	0.201 
020500 	0.510 	0.151 	0.084 	0.199 
020501 	0.510 	0.150 	0.086 	0.195 
020502 	0.511 	0.147 	0.086 	0.199 
020503 	0.511 	0.143 	0.086 	0.203 
020504 	0.512 	0.144 	0.082 	0.207 
020505 	0.511 	0.123 	0.086 	0.239 
020506 	0.510 	0.123 	0.087 	0.236 
020507 	0.510 	0.147 	0.086 	0.202 
020508 	0.509 	0.126 	0.088 	0.233 
020509 	0.510 	0.143 	0.084 	0.208 
020510 	0.508 	0.142 	0.084 	0.205 
020511 	0.507 	0.139 	0.084 	0.204 
020512 	0.506 	0.139 	0.083 	0.205 
020513 	0.504 	0.140 	0.083 	0.206 
020514 	0.504 	0.139 	0.083 	0.208 
020515 	0.504 	0.141 	0.081 	0.211 
020516 	0.503 	0.143 	0.083 	0.209 
020517 	0.504 	0.144 	0.083 	0.209 
020518 	0.503 	0.145 	0.083 	0.211 
020519 	0.505 	0.146 	0.080 	0.209 
020520 	0.506 	0.149 	0.079 	0.205 
020521 	0.507 	0.152 	0.079 	0.204 
020522 	0.508 	0.154 	0.078 	0.205 
020523 	0.509 	0.157 	0.078 	0.204 
020524 	0.508 	0.159 	0.080 	0.203 
020525 	0.508 	0.159 	0.081 	0.203 
020526 	0.509 	0.159 	0.080 	0.202 
020527 	0.508 	0.158 	0.081 	0.203 
020528 	0.508 	0.158 	0.083 	0.203 
020529 	0.508 	0.156 	0.082 	0.202 
020530 	0.508 	0.154 	0.081 	0.204 
020531 	0.508 	0.154 	0.082 	0.205 
020532 	0.508 	0.153 	0.081 	0.205 
020533 	0.508 	0.152 	0.081 	0.203 
020534 	0.507 	0.151 	0.081 	0.207 
020535 	0.506 	0.148 	0.081 	0.208 
020536 	0.506 	0.147 	0.079 	0.209 
020537 	0.506 	0.146 	0.079 	0.206 
020538 	0.506 	0.147 	0.080 	0.206 
020539 	0.504 	0.147 	0.082 	0.205 
020540 	0.503 	0.151 	0.082 	0.201 
020541 	0.503 	0.152 	0.083 	0.201 
020542 	0.502 	0.153 	0.082 	0.201 
020543 	0.496 	0.125 	0.091 	0.243 
020544 	0.495 	0.126 	0.091 	0.245 
020545 	0.495 	0.127 	0.091 	0.244 
020546 	0.496 	0.127 	0.091 	0.245 
020547 	0.497 	0.130 	0.092 	0.240 
