Text:  IS KIND OF HISTORIC WE MAY BE THE FIRST PEOPLE IN THE UNITED STATES TO BE LISTENING TO THIS WE SHOULD RECORD IT AND SO THEY BRING IN THIS BIG CLUNKY ANALOG TAPE RECORDER AND 
Conf:  2
Ref:   0af00UcTO-c

FRAME 	X 	Y 	W 	H 
021004 	0.471 	0.150 	0.086 	0.208 
021005 	0.473 	0.151 	0.085 	0.203 
021006 	0.475 	0.146 	0.085 	0.211 
021007 	0.477 	0.147 	0.085 	0.208 
021008 	0.480 	0.144 	0.084 	0.211 
021009 	0.483 	0.143 	0.083 	0.210 
021010 	0.487 	0.143 	0.083 	0.209 
021011 	0.491 	0.143 	0.081 	0.208 
021012 	0.498 	0.145 	0.083 	0.207 
021013 	0.505 	0.145 	0.078 	0.208 
021014 	0.507 	0.146 	0.082 	0.209 
021015 	0.513 	0.146 	0.079 	0.208 
021016 	0.517 	0.147 	0.078 	0.204 
021017 	0.524 	0.150 	0.077 	0.204 
021018 	0.531 	0.148 	0.074 	0.211 
021019 	0.533 	0.151 	0.076 	0.212 
021020 	0.535 	0.153 	0.077 	0.210 
021021 	0.538 	0.151 	0.078 	0.211 
021022 	0.540 	0.152 	0.079 	0.213 
021023 	0.543 	0.147 	0.078 	0.214 
021024 	0.545 	0.146 	0.078 	0.215 
021025 	0.551 	0.151 	0.078 	0.214 
021026 	0.553 	0.151 	0.079 	0.212 
021027 	0.556 	0.152 	0.079 	0.208 
021028 	0.557 	0.148 	0.082 	0.212 
021029 	0.559 	0.147 	0.082 	0.212 
021030 	0.560 	0.147 	0.082 	0.211 
021031 	0.561 	0.149 	0.081 	0.209 
021032 	0.562 	0.151 	0.081 	0.209 
021033 	0.561 	0.154 	0.083 	0.207 
021034 	0.562 	0.157 	0.083 	0.207 
021035 	0.563 	0.160 	0.084 	0.207 
021036 	0.564 	0.163 	0.082 	0.208 
021037 	0.565 	0.164 	0.081 	0.209 
021038 	0.565 	0.163 	0.082 	0.208 
021039 	0.563 	0.162 	0.082 	0.207 
021040 	0.562 	0.160 	0.081 	0.211 
021041 	0.560 	0.159 	0.080 	0.210 
021042 	0.560 	0.160 	0.079 	0.210 
021043 	0.560 	0.159 	0.077 	0.211 
021044 	0.559 	0.158 	0.078 	0.215 
