Text:  THESE LITTLE BLEEP BLEEPS AND THEY START WRITING THE KIND OF DATE STAMP TIME STAMPS FOR EACH LITTLE BLEEP THAT THEY RECORD AND THEY THEY START THINKING WELL GOSH YOU KNOW WE'RE NOTICING SMALL 
Conf:  1
Ref:   0af00UcTO-c

FRAME 	X 	Y 	W 	H 
021199 	0.237 	0.152 	0.170 	0.409 
021200 	0.227 	0.163 	0.168 	0.401 
021201 	0.211 	0.169 	0.169 	0.394 
021202 	0.200 	0.162 	0.168 	0.410 
021203 	0.193 	0.164 	0.165 	0.422 
021204 	0.193 	0.161 	0.162 	0.421 
021205 	0.189 	0.168 	0.163 	0.416 
021206 	0.185 	0.168 	0.163 	0.415 
021207 	0.188 	0.162 	0.161 	0.419 
021208 	0.188 	0.155 	0.155 	0.433 
021209 	0.186 	0.158 	0.157 	0.422 
021210 	0.186 	0.152 	0.158 	0.423 
021211 	0.186 	0.148 	0.161 	0.422 
021212 	0.187 	0.145 	0.162 	0.421 
021213 	0.187 	0.145 	0.161 	0.420 
021214 	0.184 	0.144 	0.164 	0.418 
021215 	0.185 	0.151 	0.161 	0.407 
021216 	0.184 	0.150 	0.164 	0.409 
021217 	0.184 	0.153 	0.161 	0.402 
021218 	0.183 	0.155 	0.160 	0.402 
021219 	0.180 	0.165 	0.160 	0.397 
021220 	0.186 	0.167 	0.158 	0.399 
021221 	0.190 	0.165 	0.155 	0.414 
021222 	0.188 	0.169 	0.155 	0.417 
021223 	0.190 	0.161 	0.157 	0.423 
021224 	0.192 	0.160 	0.155 	0.416 
021225 	0.198 	0.155 	0.151 	0.419 
021226 	0.198 	0.156 	0.153 	0.413 
021227 	0.198 	0.161 	0.153 	0.395 
021228 	0.197 	0.162 	0.156 	0.387 
021229 	0.194 	0.161 	0.158 	0.382 
021230 	0.190 	0.150 	0.162 	0.395 
021231 	0.187 	0.144 	0.163 	0.393 
021232 	0.183 	0.135 	0.166 	0.404 
021233 	0.187 	0.140 	0.159 	0.408 
021234 	0.189 	0.141 	0.157 	0.416 
021235 	0.189 	0.141 	0.159 	0.426 
021236 	0.188 	0.147 	0.159 	0.427 
021237 	0.187 	0.151 	0.161 	0.428 
021238 	0.183 	0.154 	0.159 	0.439 
021239 	0.187 	0.161 	0.159 	0.431 
021240 	0.188 	0.168 	0.161 	0.419 
021241 	0.191 	0.176 	0.162 	0.406 
021242 	0.196 	0.182 	0.162 	0.400 
021243 	0.199 	0.179 	0.163 	0.411 
021244 	0.205 	0.179 	0.162 	0.425 
021245 	0.214 	0.177 	0.161 	0.437 
021246 	0.222 	0.182 	0.162 	0.424 
021247 	0.228 	0.184 	0.165 	0.422 
021248 	0.236 	0.195 	0.165 	0.414 
021249 	0.240 	0.208 	0.161 	0.404 
021250 	0.248 	0.224 	0.156 	0.398 
021251 	0.256 	0.232 	0.153 	0.387 
021252 	0.261 	0.255 	0.151 	0.377 
021253 	0.263 	0.266 	0.152 	0.389 
021254 	0.265 	0.271 	0.152 	0.391 
021255 	0.269 	0.279 	0.153 	0.382 
021256 	0.272 	0.287 	0.153 	0.379 
021257 	0.274 	0.283 	0.149 	0.380 
021258 	0.273 	0.290 	0.148 	0.377 
021259 	0.271 	0.301 	0.150 	0.377 
021260 	0.268 	0.305 	0.152 	0.377 
021261 	0.268 	0.313 	0.151 	0.370 
021262 	0.269 	0.312 	0.153 	0.372 
021263 	0.272 	0.317 	0.153 	0.372 
021264 	0.272 	0.321 	0.152 	0.370 
021265 	0.274 	0.317 	0.151 	0.372 
021266 	0.275 	0.310 	0.152 	0.374 
021267 	0.280 	0.290 	0.153 	0.386 
021268 	0.282 	0.285 	0.154 	0.388 
021269 	0.283 	0.263 	0.157 	0.404 
021270 	0.285 	0.239 	0.159 	0.424 
021271 	0.287 	0.228 	0.157 	0.419 
021272 	0.292 	0.214 	0.156 	0.418 
021273 	0.292 	0.212 	0.159 	0.406 
021274 	0.294 	0.201 	0.161 	0.411 
021275 	0.294 	0.197 	0.159 	0.411 
021276 	0.294 	0.191 	0.157 	0.420 
021277 	0.296 	0.187 	0.155 	0.431 
021278 	0.295 	0.188 	0.156 	0.426 
021279 	0.294 	0.191 	0.157 	0.414 
021280 	0.294 	0.194 	0.157 	0.403 
021281 	0.293 	0.191 	0.159 	0.409 
021282 	0.293 	0.193 	0.157 	0.412 
021283 	0.296 	0.191 	0.158 	0.422 
021284 	0.296 	0.196 	0.156 	0.419 
021285 	0.296 	0.197 	0.156 	0.420 
021286 	0.296 	0.199 	0.157 	0.420 
021287 	0.296 	0.197 	0.156 	0.424 
021288 	0.295 	0.198 	0.159 	0.414 
021289 	0.291 	0.201 	0.160 	0.409 
021290 	0.293 	0.198 	0.158 	0.411 
021291 	0.295 	0.198 	0.157 	0.420 
021292 	0.297 	0.198 	0.156 	0.415 
021293 	0.298 	0.196 	0.157 	0.413 
021294 	0.298 	0.196 	0.158 	0.411 
021295 	0.299 	0.193 	0.158 	0.419 
021296 	0.300 	0.191 	0.157 	0.420 
021297 	0.300 	0.191 	0.159 	0.420 
021298 	0.300 	0.196 	0.160 	0.407 
021299 	0.301 	0.197 	0.159 	0.401 
021300 	0.301 	0.200 	0.159 	0.403 
021301 	0.300 	0.199 	0.159 	0.416 
021302 	0.299 	0.200 	0.159 	0.425 
021303 	0.300 	0.204 	0.157 	0.418 
021304 	0.300 	0.205 	0.159 	0.409 
021305 	0.301 	0.210 	0.158 	0.394 
021306 	0.301 	0.210 	0.157 	0.394 
021307 	0.300 	0.210 	0.157 	0.396 
021308 	0.299 	0.211 	0.157 	0.397 
021309 	0.298 	0.203 	0.157 	0.419 
021310 	0.297 	0.199 	0.157 	0.426 
021311 	0.294 	0.203 	0.161 	0.412 
021312 	0.293 	0.203 	0.160 	0.411 
021313 	0.296 	0.210 	0.158 	0.404 
021314 	0.296 	0.208 	0.157 	0.419 
021315 	0.296 	0.204 	0.157 	0.425 
021316 	0.296 	0.200 	0.157 	0.420 
021317 	0.292 	0.196 	0.161 	0.409 
021318 	0.294 	0.195 	0.161 	0.400 
021319 	0.298 	0.190 	0.158 	0.397 
021320 	0.300 	0.193 	0.155 	0.394 
021321 	0.301 	0.189 	0.156 	0.400 
021322 	0.302 	0.181 	0.156 	0.415 
021323 	0.304 	0.177 	0.153 	0.426 
021324 	0.307 	0.176 	0.149 	0.423 
021325 	0.306 	0.175 	0.150 	0.417 
021326 	0.306 	0.177 	0.152 	0.400 
021327 	0.307 	0.176 	0.150 	0.402 
021328 	0.306 	0.174 	0.151 	0.403 
021329 	0.305 	0.173 	0.152 	0.400 
021330 	0.304 	0.172 	0.152 	0.403 
021331 	0.302 	0.172 	0.152 	0.406 
021332 	0.303 	0.173 	0.151 	0.406 
021333 	0.302 	0.171 	0.151 	0.408 
021334 	0.299 	0.167 	0.155 	0.415 
021335 	0.299 	0.168 	0.154 	0.412 
021336 	0.299 	0.170 	0.154 	0.402 
021337 	0.299 	0.171 	0.154 	0.399 
021338 	0.299 	0.173 	0.153 	0.398 
021339 	0.299 	0.171 	0.153 	0.397 
021340 	0.299 	0.171 	0.154 	0.393 
021341 	0.298 	0.172 	0.155 	0.392 
021342 	0.296 	0.169 	0.156 	0.402 
021343 	0.296 	0.169 	0.156 	0.402 
021344 	0.296 	0.167 	0.157 	0.409 
021345 	0.298 	0.168 	0.155 	0.404 
021346 	0.299 	0.167 	0.154 	0.408 
021347 	0.300 	0.168 	0.154 	0.405 
021348 	0.298 	0.166 	0.156 	0.410 
021349 	0.299 	0.166 	0.156 	0.413 
021350 	0.300 	0.165 	0.156 	0.412 
021351 	0.300 	0.166 	0.157 	0.397 
021352 	0.302 	0.167 	0.155 	0.393 
021353 	0.302 	0.165 	0.156 	0.396 
021354 	0.303 	0.164 	0.155 	0.399 
021355 	0.304 	0.163 	0.153 	0.402 
021356 	0.306 	0.165 	0.151 	0.400 
021357 	0.306 	0.165 	0.152 	0.400 
021358 	0.306 	0.166 	0.152 	0.398 
021359 	0.305 	0.165 	0.153 	0.395 
021360 	0.305 	0.162 	0.154 	0.407 
021361 	0.305 	0.160 	0.152 	0.418 
021362 	0.304 	0.159 	0.153 	0.416 
021363 	0.303 	0.160 	0.153 	0.407 
021364 	0.301 	0.162 	0.155 	0.401 
021365 	0.301 	0.161 	0.154 	0.405 
021366 	0.299 	0.160 	0.155 	0.408 
021367 	0.298 	0.159 	0.155 	0.407 
021368 	0.298 	0.156 	0.155 	0.414 
021369 	0.298 	0.155 	0.154 	0.418 
021370 	0.297 	0.159 	0.153 	0.407 
021371 	0.297 	0.159 	0.153 	0.402 
021372 	0.296 	0.157 	0.154 	0.412 
021373 	0.297 	0.156 	0.153 	0.413 
021374 	0.296 	0.157 	0.153 	0.413 
021375 	0.296 	0.158 	0.154 	0.412 
021376 	0.297 	0.160 	0.155 	0.409 
021377 	0.297 	0.160 	0.156 	0.420 
021378 	0.299 	0.163 	0.155 	0.412 
021379 	0.300 	0.167 	0.158 	0.410 
021380 	0.303 	0.169 	0.156 	0.411 
021381 	0.305 	0.174 	0.156 	0.399 
021382 	0.310 	0.170 	0.154 	0.392 
021383 	0.313 	0.175 	0.154 	0.389 
021384 	0.315 	0.184 	0.154 	0.379 
021385 	0.317 	0.187 	0.150 	0.377 
021386 	0.320 	0.191 	0.152 	0.370 
021387 	0.320 	0.191 	0.153 	0.376 
021388 	0.322 	0.194 	0.152 	0.379 
021389 	0.324 	0.199 	0.152 	0.382 
021390 	0.325 	0.203 	0.151 	0.381 
021391 	0.329 	0.200 	0.151 	0.387 
021392 	0.331 	0.199 	0.151 	0.391 
021393 	0.332 	0.196 	0.152 	0.399 
021394 	0.334 	0.194 	0.150 	0.401 
021395 	0.335 	0.196 	0.150 	0.401 
021396 	0.336 	0.192 	0.149 	0.407 
021397 	0.338 	0.185 	0.149 	0.415 
021398 	0.339 	0.185 	0.149 	0.417 
021399 	0.340 	0.185 	0.145 	0.416 
021400 	0.342 	0.190 	0.142 	0.410 
021401 	0.341 	0.186 	0.144 	0.415 
021402 	0.340 	0.183 	0.145 	0.413 
021403 	0.338 	0.182 	0.145 	0.415 
021404 	0.336 	0.186 	0.145 	0.413 
021405 	0.336 	0.183 	0.144 	0.413 
021406 	0.334 	0.173 	0.144 	0.423 
021407 	0.333 	0.171 	0.146 	0.420 
021408 	0.331 	0.167 	0.146 	0.419 
021409 	0.329 	0.162 	0.145 	0.429 
021410 	0.325 	0.160 	0.146 	0.426 
021411 	0.322 	0.158 	0.145 	0.430 
021412 	0.318 	0.167 	0.148 	0.417 
021413 	0.316 	0.166 	0.146 	0.413 
021414 	0.312 	0.162 	0.148 	0.418 
021415 	0.310 	0.159 	0.147 	0.418 
021416 	0.306 	0.160 	0.148 	0.413 
021417 	0.305 	0.161 	0.146 	0.413 
021418 	0.301 	0.162 	0.151 	0.400 
021419 	0.298 	0.159 	0.153 	0.393 
021420 	0.298 	0.158 	0.153 	0.389 
021421 	0.292 	0.153 	0.156 	0.398 
021422 	0.289 	0.149 	0.158 	0.396 
021423 	0.286 	0.145 	0.158 	0.400 
021424 	0.284 	0.140 	0.159 	0.398 
021425 	0.282 	0.143 	0.161 	0.388 
021426 	0.280 	0.143 	0.162 	0.383 
021427 	0.281 	0.147 	0.159 	0.378 
021428 	0.280 	0.140 	0.160 	0.387 
021429 	0.279 	0.149 	0.161 	0.386 
021430 	0.279 	0.152 	0.160 	0.386 
021431 	0.277 	0.155 	0.163 	0.382 
021432 	0.277 	0.156 	0.162 	0.385 
021433 	0.276 	0.155 	0.159 	0.391 
021434 	0.274 	0.156 	0.158 	0.393 
021435 	0.271 	0.154 	0.157 	0.398 
021436 	0.265 	0.155 	0.158 	0.400 
021437 	0.262 	0.156 	0.157 	0.395 
021438 	0.255 	0.157 	0.160 	0.389 
021439 	0.251 	0.159 	0.157 	0.388 
021440 	0.249 	0.162 	0.156 	0.383 
021441 	0.241 	0.156 	0.157 	0.396 
021442 	0.241 	0.157 	0.155 	0.398 
021443 	0.234 	0.162 	0.155 	0.391 
021444 	0.228 	0.153 	0.156 	0.397 
021445 	0.224 	0.153 	0.157 	0.399 
021446 	0.222 	0.152 	0.156 	0.400 
021447 	0.221 	0.154 	0.158 	0.395 
021448 	0.221 	0.154 	0.158 	0.387 
021449 	0.223 	0.149 	0.157 	0.396 
021450 	0.227 	0.151 	0.155 	0.397 
021451 	0.227 	0.138 	0.157 	0.414 
021452 	0.230 	0.145 	0.155 	0.403 
021453 	0.231 	0.142 	0.155 	0.401 
021454 	0.233 	0.143 	0.156 	0.395 
021455 	0.234 	0.136 	0.155 	0.403 
021456 	0.234 	0.138 	0.157 	0.401 
021457 	0.233 	0.137 	0.158 	0.405 
021458 	0.231 	0.140 	0.159 	0.406 
021459 	0.232 	0.146 	0.157 	0.405 
021460 	0.232 	0.150 	0.156 	0.407 
021461 	0.230 	0.156 	0.156 	0.402 
021462 	0.228 	0.161 	0.154 	0.401 
021463 	0.229 	0.165 	0.155 	0.401 
021464 	0.226 	0.172 	0.155 	0.399 
021465 	0.224 	0.175 	0.157 	0.392 
021466 	0.222 	0.174 	0.156 	0.395 
021467 	0.220 	0.170 	0.158 	0.402 
021468 	0.219 	0.161 	0.158 	0.407 
021469 	0.219 	0.166 	0.156 	0.403 
021470 	0.217 	0.170 	0.157 	0.399 
021471 	0.217 	0.176 	0.158 	0.395 
021472 	0.219 	0.169 	0.159 	0.403 
021473 	0.220 	0.170 	0.161 	0.403 
021474 	0.222 	0.166 	0.160 	0.415 
021475 	0.225 	0.168 	0.159 	0.420 
021476 	0.230 	0.167 	0.156 	0.434 
021477 	0.234 	0.168 	0.157 	0.432 
021478 	0.238 	0.172 	0.158 	0.425 
021479 	0.241 	0.171 	0.160 	0.420 
021480 	0.242 	0.174 	0.162 	0.406 
021481 	0.246 	0.177 	0.161 	0.403 
021482 	0.251 	0.177 	0.160 	0.404 
021483 	0.254 	0.180 	0.159 	0.404 
021484 	0.258 	0.184 	0.158 	0.400 

WORD START END ASDSCORE
THESE 0.07 0.22 9.3
LITTLE 0.22 0.37 9.7
BLEEP 0.37 0.81 8.9
BLEEPS 0.90 1.49 6.4
AND 1.49 2.08 9.4
THEY 2.08 2.15 10.8
START 2.15 2.46 8.1
WRITING 2.84 3.11 7.1
THE 3.11 3.18 10.1
KIND 3.18 3.44 10.0
OF 3.70 4.10 8.6
DATE 4.10 4.34 11.0
STAMP 4.34 4.70 12.2
TIME 4.70 4.86 11.2
STAMPS 4.86 5.30 11.7
FOR 5.30 5.42 9.5
EACH 5.42 5.76 7.7
LITTLE 6.02 6.43 8.5
BLEEP 6.43 6.72 8.3
THAT 6.72 6.81 9.0
THEY 6.81 6.94 6.9
RECORD 6.94 7.39 7.1
AND 8.82 8.94 1.2
THEY 8.94 9.01 2.3
THEY 9.01 9.15 4.9
START 9.15 9.40 7.6
THINKING 9.40 9.71 6.4
WELL 9.71 9.88 6.2
GOSH 9.92 10.13 8.9
YOU 10.13 10.19 10.1
KNOW 10.19 10.29 10.1
WE'RE 10.29 10.41 10.0
NOTICING 10.41 10.93 7.5
SMALL 10.93 11.31 9.1
