Text:  VARIATIONS HERE WE COULD PROBABLY CALCULATE THE SPEED THAT THE SATELLITE IS TRAVELING IF WE DO LITTLE BASIC MATH HERE USING THE DOPPLER 
Conf:  4
Ref:   0af00UcTO-c

FRAME 	X 	Y 	W 	H 
021506 	0.482 	0.174 	0.082 	0.200 
021507 	0.486 	0.174 	0.085 	0.199 
021508 	0.496 	0.175 	0.083 	0.203 
021509 	0.501 	0.171 	0.084 	0.209 
021510 	0.506 	0.171 	0.082 	0.207 
021511 	0.509 	0.174 	0.083 	0.205 
021512 	0.513 	0.175 	0.084 	0.201 
021513 	0.518 	0.168 	0.084 	0.208 
021514 	0.522 	0.171 	0.084 	0.208 
021515 	0.526 	0.168 	0.085 	0.208 
021516 	0.529 	0.171 	0.084 	0.204 
021517 	0.531 	0.171 	0.084 	0.204 
021518 	0.533 	0.171 	0.084 	0.204 
021519 	0.536 	0.172 	0.084 	0.202 
021520 	0.538 	0.172 	0.084 	0.201 
021521 	0.540 	0.173 	0.084 	0.199 
021522 	0.543 	0.176 	0.084 	0.195 
021523 	0.548 	0.174 	0.084 	0.198 
021524 	0.549 	0.172 	0.086 	0.202 
021525 	0.552 	0.171 	0.084 	0.206 
021526 	0.555 	0.170 	0.083 	0.209 
021527 	0.559 	0.172 	0.082 	0.207 
021528 	0.560 	0.173 	0.082 	0.205 
021529 	0.563 	0.177 	0.081 	0.202 
021530 	0.564 	0.176 	0.081 	0.204 
021531 	0.566 	0.179 	0.082 	0.200 
021532 	0.567 	0.182 	0.081 	0.198 
021533 	0.568 	0.182 	0.082 	0.199 
021534 	0.568 	0.184 	0.081 	0.197 
021535 	0.569 	0.184 	0.081 	0.197 
021536 	0.569 	0.183 	0.082 	0.199 
021537 	0.568 	0.180 	0.082 	0.200 
021538 	0.568 	0.177 	0.083 	0.202 
021539 	0.567 	0.176 	0.083 	0.204 
021540 	0.566 	0.175 	0.083 	0.203 
021541 	0.566 	0.174 	0.081 	0.202 
021542 	0.564 	0.173 	0.081 	0.202 
021543 	0.563 	0.169 	0.080 	0.206 
021544 	0.562 	0.169 	0.081 	0.205 
021545 	0.560 	0.169 	0.079 	0.207 
021546 	0.556 	0.166 	0.080 	0.209 
021547 	0.553 	0.164 	0.081 	0.211 
021548 	0.550 	0.164 	0.083 	0.207 
021549 	0.546 	0.161 	0.084 	0.207 
021550 	0.542 	0.164 	0.085 	0.199 
021551 	0.539 	0.163 	0.084 	0.202 
021552 	0.537 	0.164 	0.082 	0.199 
021553 	0.534 	0.164 	0.081 	0.200 
021554 	0.531 	0.161 	0.083 	0.202 
021555 	0.527 	0.157 	0.083 	0.206 
021556 	0.524 	0.155 	0.084 	0.209 
021557 	0.521 	0.158 	0.084 	0.205 
021558 	0.517 	0.161 	0.083 	0.198 
021559 	0.514 	0.159 	0.082 	0.202 
021560 	0.511 	0.157 	0.081 	0.203 
021561 	0.509 	0.156 	0.082 	0.206 
021562 	0.506 	0.155 	0.082 	0.207 
021563 	0.501 	0.156 	0.084 	0.208 
021564 	0.498 	0.154 	0.084 	0.208 
021565 	0.495 	0.155 	0.084 	0.206 
021566 	0.494 	0.155 	0.083 	0.204 
021567 	0.490 	0.157 	0.084 	0.201 
021568 	0.488 	0.154 	0.083 	0.206 
021569 	0.486 	0.151 	0.083 	0.210 
021570 	0.485 	0.149 	0.083 	0.212 
