Text:  WE COULD ACTUALLY TAKE A LOOK AT THE SLOPE OF THE DOPPLER EFFECT TO FIGURE OUT THE POINTS AT WHICH THE SATELLITE IS CLOSEST TO OUR ANTENNAE AND THE POINTS AT WHICH IT'S FARTHEST AWAY THAT'S PRETTY COOL 
Conf:  4
Ref:   0af00UcTO-c

FRAME 	X 	Y 	W 	H 
021955 	0.562 	0.175 	0.086 	0.203 
021956 	0.558 	0.170 	0.087 	0.207 
021957 	0.556 	0.166 	0.086 	0.208 
021958 	0.551 	0.162 	0.088 	0.213 
021959 	0.550 	0.159 	0.087 	0.218 
021960 	0.548 	0.158 	0.089 	0.214 
021961 	0.545 	0.160 	0.095 	0.206 
021962 	0.544 	0.158 	0.094 	0.207 
021963 	0.539 	0.161 	0.087 	0.203 
021964 	0.537 	0.161 	0.087 	0.205 
021965 	0.535 	0.161 	0.087 	0.208 
021966 	0.533 	0.162 	0.086 	0.207 
021967 	0.531 	0.165 	0.087 	0.206 
021968 	0.529 	0.167 	0.088 	0.205 
021969 	0.529 	0.171 	0.085 	0.204 
021970 	0.529 	0.178 	0.084 	0.201 
021971 	0.529 	0.183 	0.084 	0.196 
021972 	0.528 	0.188 	0.083 	0.196 
021973 	0.529 	0.191 	0.082 	0.193 
021974 	0.531 	0.192 	0.078 	0.194 
021975 	0.530 	0.190 	0.078 	0.196 
021976 	0.530 	0.191 	0.078 	0.197 
021977 	0.530 	0.190 	0.076 	0.205 
021978 	0.529 	0.184 	0.077 	0.208 
021979 	0.528 	0.182 	0.076 	0.206 
021980 	0.528 	0.179 	0.075 	0.207 
021981 	0.528 	0.178 	0.077 	0.201 
021982 	0.528 	0.177 	0.075 	0.207 
021983 	0.528 	0.173 	0.078 	0.209 
021984 	0.528 	0.172 	0.077 	0.204 
021985 	0.528 	0.170 	0.078 	0.202 
021986 	0.529 	0.170 	0.077 	0.199 
021987 	0.529 	0.169 	0.078 	0.199 
021988 	0.531 	0.169 	0.075 	0.195 
021989 	0.530 	0.167 	0.077 	0.197 
021990 	0.531 	0.165 	0.077 	0.202 
021991 	0.532 	0.166 	0.077 	0.202 
021992 	0.531 	0.168 	0.078 	0.197 
021993 	0.531 	0.168 	0.078 	0.199 
021994 	0.531 	0.167 	0.079 	0.204 
021995 	0.531 	0.168 	0.078 	0.202 
021996 	0.529 	0.166 	0.079 	0.203 
021997 	0.529 	0.167 	0.080 	0.204 
021998 	0.527 	0.169 	0.080 	0.198 
021999 	0.527 	0.168 	0.080 	0.200 
022000 	0.525 	0.168 	0.081 	0.198 
022001 	0.524 	0.167 	0.082 	0.201 
022002 	0.523 	0.166 	0.082 	0.204 
022003 	0.523 	0.166 	0.082 	0.203 
022004 	0.524 	0.164 	0.082 	0.209 
022005 	0.523 	0.165 	0.083 	0.208 
022006 	0.524 	0.166 	0.082 	0.206 
022007 	0.523 	0.168 	0.083 	0.204 
022008 	0.524 	0.169 	0.083 	0.204 
022009 	0.524 	0.170 	0.083 	0.205 
022010 	0.525 	0.173 	0.081 	0.206 
022011 	0.525 	0.174 	0.082 	0.206 
022012 	0.525 	0.177 	0.082 	0.207 
022013 	0.526 	0.176 	0.081 	0.209 
022014 	0.526 	0.177 	0.081 	0.208 
022015 	0.527 	0.177 	0.080 	0.209 
022016 	0.528 	0.179 	0.080 	0.207 
022017 	0.528 	0.177 	0.080 	0.209 
022018 	0.528 	0.176 	0.081 	0.210 
022019 	0.528 	0.177 	0.081 	0.207 
022020 	0.528 	0.175 	0.081 	0.207 
022021 	0.529 	0.174 	0.081 	0.207 
022022 	0.528 	0.171 	0.082 	0.208 
022023 	0.528 	0.171 	0.082 	0.207 
022024 	0.528 	0.170 	0.083 	0.205 
022025 	0.528 	0.169 	0.083 	0.207 
022026 	0.528 	0.167 	0.084 	0.208 
022027 	0.527 	0.165 	0.084 	0.210 
022028 	0.528 	0.164 	0.084 	0.210 
022029 	0.529 	0.168 	0.084 	0.210 
022030 	0.529 	0.168 	0.084 	0.210 
022031 	0.529 	0.168 	0.085 	0.212 
022032 	0.529 	0.168 	0.084 	0.213 
022033 	0.529 	0.169 	0.084 	0.212 
022034 	0.529 	0.168 	0.085 	0.212 
022035 	0.529 	0.168 	0.085 	0.212 
022036 	0.530 	0.167 	0.082 	0.211 
022037 	0.530 	0.168 	0.084 	0.214 
022038 	0.529 	0.168 	0.084 	0.213 
022039 	0.529 	0.167 	0.083 	0.211 
022040 	0.529 	0.165 	0.081 	0.214 
022041 	0.528 	0.166 	0.081 	0.210 
022042 	0.527 	0.165 	0.080 	0.211 
022043 	0.524 	0.164 	0.084 	0.215 
022044 	0.522 	0.169 	0.083 	0.206 
022045 	0.520 	0.171 	0.083 	0.201 
022046 	0.517 	0.172 	0.083 	0.198 
022047 	0.515 	0.169 	0.082 	0.201 
022048 	0.515 	0.168 	0.082 	0.203 
022049 	0.515 	0.167 	0.081 	0.203 
022050 	0.515 	0.165 	0.079 	0.205 
022051 	0.514 	0.164 	0.079 	0.206 
022052 	0.512 	0.166 	0.081 	0.205 
022053 	0.510 	0.165 	0.082 	0.204 
022054 	0.509 	0.167 	0.082 	0.203 
022055 	0.509 	0.166 	0.081 	0.203 
022056 	0.508 	0.167 	0.082 	0.203 
022057 	0.507 	0.167 	0.082 	0.205 
022058 	0.506 	0.168 	0.083 	0.202 
022059 	0.506 	0.168 	0.084 	0.199 
022060 	0.506 	0.168 	0.084 	0.202 
022061 	0.507 	0.168 	0.083 	0.203 
022062 	0.507 	0.169 	0.083 	0.204 
022063 	0.507 	0.169 	0.083 	0.204 
022064 	0.508 	0.169 	0.082 	0.203 
022065 	0.508 	0.168 	0.083 	0.202 
022066 	0.508 	0.168 	0.083 	0.202 
022067 	0.509 	0.168 	0.083 	0.200 
022068 	0.509 	0.168 	0.082 	0.199 
022069 	0.509 	0.166 	0.082 	0.202 
022070 	0.509 	0.165 	0.083 	0.205 
022071 	0.509 	0.165 	0.083 	0.207 
022072 	0.509 	0.166 	0.084 	0.206 
022073 	0.509 	0.166 	0.083 	0.205 
022074 	0.509 	0.166 	0.083 	0.204 
022075 	0.508 	0.166 	0.083 	0.202 
022076 	0.508 	0.165 	0.083 	0.205 
022077 	0.508 	0.164 	0.083 	0.204 
022078 	0.507 	0.165 	0.084 	0.203 
022079 	0.506 	0.164 	0.084 	0.204 
022080 	0.506 	0.165 	0.082 	0.206 
022081 	0.504 	0.164 	0.082 	0.209 
022082 	0.503 	0.164 	0.082 	0.214 
022083 	0.502 	0.166 	0.080 	0.213 
022084 	0.499 	0.163 	0.080 	0.219 
022085 	0.498 	0.165 	0.079 	0.209 
022086 	0.489 	0.168 	0.081 	0.207 
022087 	0.487 	0.167 	0.081 	0.206 
022088 	0.484 	0.163 	0.082 	0.207 
022089 	0.481 	0.164 	0.082 	0.207 
022090 	0.479 	0.162 	0.080 	0.206 
022091 	0.477 	0.161 	0.080 	0.205 
022092 	0.476 	0.159 	0.079 	0.208 
022093 	0.475 	0.159 	0.079 	0.209 
022094 	0.475 	0.157 	0.079 	0.212 
