Text:  THEY GET PERMISSION THIS IS ALL A LITTLE SIDE PROJECT THAT HADN'T BEEN OFFICIALLY PART OF THEIR JOB DESCRIPTION THEY GET PERMISSION TO USE THE NEW YOU KNOW UNIVAC COMPUTER THAT TAKES UP AN ENTIRE ROOM THAT THEY'D JUST GOTTEN AT THE APL THEY RUN SOME MORE OF THE NUMBERS 
Conf:  4
Ref:   0af00UcTO-c

FRAME 	X 	Y 	W 	H 
022220 	0.199 	0.205 	0.157 	0.406 
022221 	0.197 	0.207 	0.157 	0.410 
022222 	0.199 	0.211 	0.153 	0.416 
022223 	0.200 	0.211 	0.154 	0.421 
022224 	0.205 	0.208 	0.155 	0.412 
022225 	0.214 	0.206 	0.160 	0.403 
022226 	0.227 	0.211 	0.160 	0.396 
022227 	0.242 	0.210 	0.161 	0.399 
022228 	0.253 	0.215 	0.154 	0.397 
022229 	0.264 	0.225 	0.161 	0.398 
022230 	0.280 	0.222 	0.160 	0.400 
022231 	0.294 	0.236 	0.156 	0.389 
022232 	0.299 	0.240 	0.156 	0.389 
022233 	0.309 	0.247 	0.155 	0.381 
022234 	0.315 	0.246 	0.155 	0.378 
022235 	0.324 	0.239 	0.153 	0.383 
022236 	0.329 	0.230 	0.153 	0.394 
022237 	0.334 	0.229 	0.154 	0.394 
022238 	0.340 	0.225 	0.155 	0.399 
022239 	0.347 	0.227 	0.158 	0.399 
022240 	0.353 	0.224 	0.156 	0.398 
022241 	0.362 	0.225 	0.155 	0.397 
022242 	0.376 	0.235 	0.158 	0.389 
022243 	0.388 	0.245 	0.161 	0.385 
022244 	0.397 	0.252 	0.163 	0.378 
022245 	0.409 	0.254 	0.160 	0.377 
022246 	0.416 	0.256 	0.159 	0.377 
022247 	0.426 	0.250 	0.158 	0.388 
022248 	0.429 	0.246 	0.158 	0.398 
022249 	0.431 	0.237 	0.156 	0.406 
022250 	0.428 	0.231 	0.158 	0.405 
022251 	0.428 	0.228 	0.156 	0.395 
022252 	0.427 	0.220 	0.155 	0.404 
022253 	0.426 	0.227 	0.158 	0.397 
022254 	0.427 	0.221 	0.158 	0.401 
022255 	0.422 	0.219 	0.160 	0.399 
022256 	0.416 	0.219 	0.159 	0.399 
022257 	0.410 	0.214 	0.157 	0.399 
022258 	0.401 	0.205 	0.160 	0.403 
022259 	0.400 	0.199 	0.161 	0.405 
022260 	0.395 	0.200 	0.159 	0.398 
022261 	0.393 	0.203 	0.160 	0.399 
