Text:  ABOUT THREE OR FOUR WEEKS TURNS OUT THEY HAVE MAPPED THE EXACT TRAJECTORY OF THIS SATELLITE AROUND THE EARTH JUST FROM LISTENING TO THIS ONE LITTLE SIGNAL GOING OFF ON THIS LITTLE SIDE 
Conf:  4
Ref:   0af00UcTO-c

FRAME 	X 	Y 	W 	H 
022534 	0.434 	0.146 	0.079 	0.210 
022535 	0.430 	0.149 	0.082 	0.201 
022536 	0.427 	0.149 	0.081 	0.203 
022537 	0.424 	0.149 	0.082 	0.205 
022538 	0.424 	0.151 	0.082 	0.203 
022539 	0.424 	0.149 	0.083 	0.209 
022540 	0.424 	0.148 	0.083 	0.210 
022541 	0.425 	0.150 	0.082 	0.211 
022542 	0.427 	0.151 	0.082 	0.212 
022543 	0.428 	0.151 	0.082 	0.215 
022544 	0.431 	0.154 	0.083 	0.204 
022545 	0.433 	0.154 	0.084 	0.201 
022546 	0.437 	0.156 	0.083 	0.201 
022547 	0.442 	0.153 	0.081 	0.212 
022548 	0.446 	0.152 	0.079 	0.213 
022549 	0.448 	0.153 	0.079 	0.215 
022550 	0.450 	0.152 	0.080 	0.212 
022551 	0.451 	0.151 	0.082 	0.210 
022552 	0.453 	0.149 	0.083 	0.209 
022553 	0.455 	0.150 	0.083 	0.206 
022554 	0.457 	0.153 	0.083 	0.203 
022555 	0.459 	0.154 	0.083 	0.201 
022556 	0.465 	0.152 	0.079 	0.202 
022557 	0.471 	0.148 	0.079 	0.200 
022558 	0.477 	0.143 	0.077 	0.206 
022559 	0.481 	0.145 	0.077 	0.199 
022560 	0.482 	0.147 	0.080 	0.199 
022561 	0.485 	0.149 	0.081 	0.197 
022562 	0.490 	0.150 	0.078 	0.204 
022563 	0.494 	0.151 	0.075 	0.205 
022564 	0.499 	0.149 	0.077 	0.205 
022565 	0.504 	0.147 	0.077 	0.208 
022566 	0.508 	0.148 	0.079 	0.202 
022567 	0.511 	0.149 	0.080 	0.199 
022568 	0.516 	0.145 	0.078 	0.201 
022569 	0.519 	0.144 	0.078 	0.201 
022570 	0.525 	0.141 	0.080 	0.202 
022571 	0.527 	0.140 	0.079 	0.203 
022572 	0.529 	0.140 	0.079 	0.203 
022573 	0.530 	0.141 	0.079 	0.206 
022574 	0.531 	0.141 	0.079 	0.209 
022575 	0.533 	0.141 	0.079 	0.210 
022576 	0.535 	0.142 	0.079 	0.211 
022577 	0.538 	0.145 	0.079 	0.206 
022578 	0.540 	0.145 	0.079 	0.209 
022579 	0.544 	0.144 	0.080 	0.209 
022580 	0.552 	0.142 	0.080 	0.208 
022581 	0.557 	0.139 	0.079 	0.209 
022582 	0.562 	0.135 	0.080 	0.212 
022583 	0.565 	0.131 	0.080 	0.208 
022584 	0.571 	0.130 	0.079 	0.207 
022585 	0.579 	0.129 	0.079 	0.207 
022586 	0.583 	0.129 	0.079 	0.204 
022587 	0.585 	0.129 	0.081 	0.205 
022588 	0.586 	0.129 	0.083 	0.207 
022589 	0.588 	0.131 	0.084 	0.205 
022590 	0.589 	0.132 	0.084 	0.203 
022591 	0.589 	0.133 	0.083 	0.203 
022592 	0.589 	0.134 	0.084 	0.203 
022593 	0.587 	0.135 	0.085 	0.204 
022594 	0.588 	0.138 	0.084 	0.207 
022595 	0.587 	0.140 	0.084 	0.210 
022596 	0.586 	0.143 	0.083 	0.211 
022597 	0.584 	0.146 	0.084 	0.208 
022598 	0.583 	0.147 	0.083 	0.208 
022599 	0.580 	0.143 	0.085 	0.214 
022600 	0.579 	0.142 	0.084 	0.211 
022601 	0.577 	0.142 	0.083 	0.208 
022602 	0.575 	0.139 	0.083 	0.206 
022603 	0.574 	0.138 	0.082 	0.201 
022604 	0.567 	0.135 	0.084 	0.201 
022605 	0.563 	0.131 	0.084 	0.207 
022606 	0.562 	0.135 	0.081 	0.200 
022607 	0.560 	0.135 	0.082 	0.202 
022608 	0.557 	0.133 	0.084 	0.208 
022609 	0.554 	0.135 	0.084 	0.207 
022610 	0.554 	0.135 	0.083 	0.209 
022611 	0.552 	0.135 	0.083 	0.209 
022612 	0.551 	0.132 	0.082 	0.211 
022613 	0.550 	0.130 	0.082 	0.208 
022614 	0.549 	0.129 	0.080 	0.204 
022615 	0.549 	0.127 	0.080 	0.203 
022616 	0.545 	0.126 	0.080 	0.207 
022617 	0.544 	0.127 	0.080 	0.208 
022618 	0.543 	0.128 	0.081 	0.210 
022619 	0.543 	0.129 	0.081 	0.210 
022620 	0.543 	0.130 	0.082 	0.207 
022621 	0.544 	0.130 	0.081 	0.207 
022622 	0.543 	0.131 	0.081 	0.208 
022623 	0.543 	0.133 	0.081 	0.207 
022624 	0.543 	0.134 	0.080 	0.205 
022625 	0.543 	0.134 	0.080 	0.206 
022626 	0.542 	0.134 	0.080 	0.208 
022627 	0.542 	0.133 	0.080 	0.209 
022628 	0.542 	0.134 	0.080 	0.207 
022629 	0.541 	0.134 	0.080 	0.205 
022630 	0.541 	0.134 	0.080 	0.206 
022631 	0.541 	0.133 	0.079 	0.206 
