Text:  ON YOU'VE FIGURED OUT AN UNKNOWN LOCATION OF SATELLITE ORBITING THE PLANET FROM A KNOWN LOCATION ON THE GROUND 
Conf:  1
Ref:   0af00UcTO-c

FRAME 	X 	Y 	W 	H 
023082 	0.531 	0.153 	0.086 	0.212 
023083 	0.531 	0.136 	0.090 	0.233 
023084 	0.528 	0.155 	0.087 	0.213 
023085 	0.528 	0.140 	0.090 	0.230 
023086 	0.525 	0.142 	0.089 	0.231 
023087 	0.525 	0.144 	0.089 	0.231 
023088 	0.524 	0.146 	0.088 	0.231 
023089 	0.522 	0.147 	0.086 	0.234 
023090 	0.521 	0.149 	0.086 	0.233 
023091 	0.519 	0.151 	0.086 	0.231 
023092 	0.519 	0.152 	0.084 	0.228 
023093 	0.517 	0.152 	0.084 	0.226 
023094 	0.515 	0.167 	0.083 	0.206 
023095 	0.515 	0.166 	0.084 	0.206 
023096 	0.513 	0.167 	0.084 	0.201 
023097 	0.513 	0.165 	0.084 	0.203 
023098 	0.513 	0.164 	0.083 	0.205 
023099 	0.513 	0.161 	0.082 	0.205 
023100 	0.513 	0.161 	0.082 	0.206 
023101 	0.512 	0.162 	0.083 	0.202 
023102 	0.512 	0.159 	0.083 	0.205 
023103 	0.512 	0.160 	0.082 	0.205 
023104 	0.511 	0.161 	0.082 	0.203 
023105 	0.510 	0.163 	0.081 	0.203 
023106 	0.511 	0.163 	0.079 	0.203 
023107 	0.510 	0.163 	0.079 	0.203 
023108 	0.511 	0.164 	0.078 	0.201 
023109 	0.510 	0.162 	0.079 	0.205 
023110 	0.510 	0.161 	0.079 	0.206 
023111 	0.510 	0.159 	0.079 	0.209 
023112 	0.509 	0.158 	0.080 	0.210 
023113 	0.509 	0.156 	0.079 	0.213 
023114 	0.509 	0.157 	0.078 	0.212 
023115 	0.510 	0.158 	0.078 	0.208 
023116 	0.509 	0.157 	0.079 	0.208 
023117 	0.509 	0.157 	0.079 	0.209 
023118 	0.509 	0.158 	0.079 	0.208 
023119 	0.509 	0.159 	0.079 	0.206 
023120 	0.511 	0.160 	0.079 	0.208 
023121 	0.511 	0.160 	0.080 	0.208 
023122 	0.513 	0.164 	0.079 	0.207 
023123 	0.515 	0.165 	0.080 	0.210 
023124 	0.517 	0.168 	0.080 	0.208 
023125 	0.518 	0.169 	0.080 	0.207 
023126 	0.523 	0.171 	0.081 	0.201 
023127 	0.522 	0.172 	0.082 	0.194 
023128 	0.524 	0.171 	0.083 	0.196 
023129 	0.524 	0.168 	0.084 	0.205 
023130 	0.526 	0.169 	0.084 	0.208 
023131 	0.527 	0.169 	0.084 	0.210 
023132 	0.527 	0.167 	0.085 	0.210 
023133 	0.528 	0.168 	0.085 	0.209 
023134 	0.528 	0.166 	0.086 	0.211 
023135 	0.529 	0.163 	0.087 	0.211 
023136 	0.530 	0.163 	0.087 	0.213 
023137 	0.533 	0.161 	0.086 	0.210 
023138 	0.535 	0.160 	0.087 	0.207 
023139 	0.537 	0.157 	0.085 	0.210 
023140 	0.538 	0.157 	0.084 	0.212 
023141 	0.540 	0.157 	0.084 	0.210 
023142 	0.541 	0.160 	0.083 	0.208 
023143 	0.542 	0.158 	0.083 	0.206 
023144 	0.542 	0.160 	0.083 	0.206 
023145 	0.542 	0.160 	0.081 	0.211 
023146 	0.543 	0.160 	0.082 	0.210 
023147 	0.544 	0.164 	0.081 	0.205 
023148 	0.546 	0.164 	0.082 	0.204 
023149 	0.548 	0.165 	0.082 	0.203 
023150 	0.548 	0.164 	0.082 	0.206 
023151 	0.549 	0.167 	0.081 	0.204 
023152 	0.548 	0.166 	0.081 	0.205 
023153 	0.547 	0.165 	0.081 	0.206 
023154 	0.546 	0.164 	0.081 	0.207 
023155 	0.545 	0.163 	0.082 	0.208 
023156 	0.544 	0.162 	0.082 	0.209 
023157 	0.543 	0.161 	0.082 	0.209 
023158 	0.541 	0.161 	0.083 	0.210 
023159 	0.540 	0.161 	0.083 	0.212 
023160 	0.539 	0.162 	0.083 	0.209 
023161 	0.539 	0.165 	0.083 	0.204 
023162 	0.539 	0.162 	0.084 	0.207 
023163 	0.538 	0.162 	0.083 	0.207 
023164 	0.539 	0.163 	0.083 	0.210 
023165 	0.539 	0.162 	0.082 	0.210 
023166 	0.539 	0.164 	0.082 	0.209 
023167 	0.538 	0.162 	0.082 	0.210 
023168 	0.538 	0.162 	0.082 	0.209 
023169 	0.537 	0.161 	0.082 	0.210 
023170 	0.537 	0.161 	0.083 	0.209 
023171 	0.536 	0.161 	0.083 	0.210 
023172 	0.536 	0.162 	0.083 	0.209 
023173 	0.534 	0.162 	0.083 	0.210 
023174 	0.534 	0.163 	0.083 	0.214 
023175 	0.534 	0.165 	0.082 	0.213 
023176 	0.533 	0.165 	0.082 	0.215 
023177 	0.533 	0.166 	0.083 	0.213 
023178 	0.532 	0.165 	0.083 	0.211 
023179 	0.531 	0.164 	0.082 	0.213 
023180 	0.530 	0.163 	0.083 	0.213 
023181 	0.530 	0.165 	0.082 	0.210 
023182 	0.529 	0.163 	0.082 	0.208 
023183 	0.528 	0.163 	0.082 	0.207 
023184 	0.528 	0.160 	0.081 	0.212 
023185 	0.527 	0.160 	0.081 	0.215 
023186 	0.526 	0.160 	0.082 	0.213 
023187 	0.526 	0.161 	0.081 	0.212 
023188 	0.526 	0.161 	0.081 	0.212 
023189 	0.525 	0.162 	0.082 	0.212 
023190 	0.525 	0.161 	0.082 	0.213 
023191 	0.525 	0.161 	0.082 	0.211 
023192 	0.525 	0.162 	0.082 	0.207 
023193 	0.525 	0.163 	0.082 	0.205 
