Text:  THE OTHER WAY COULD YOU FIGURE OUT AN UNKNOWN LOCATION ON THE GROUND IF YOU KNEW THE LOCATION OF THE SATELLITE AND THEY THOUGHT ABOUT IT AND THEY SAID WELL I GUESS MAYBE YOU COULD 
Conf:  4
Ref:   0af00UcTO-c

FRAME 	X 	Y 	W 	H 
023311 	0.338 	0.146 	0.151 	0.423 
023312 	0.343 	0.145 	0.150 	0.415 
023313 	0.347 	0.147 	0.150 	0.416 
023314 	0.348 	0.150 	0.150 	0.420 
023315 	0.351 	0.143 	0.150 	0.428 
023316 	0.350 	0.149 	0.150 	0.423 
023317 	0.349 	0.152 	0.153 	0.421 
023318 	0.345 	0.159 	0.152 	0.410 
023319 	0.338 	0.162 	0.157 	0.401 
023320 	0.334 	0.155 	0.163 	0.395 
023321 	0.333 	0.148 	0.166 	0.397 
023322 	0.330 	0.154 	0.170 	0.386 
023323 	0.329 	0.154 	0.177 	0.387 
023324 	0.331 	0.162 	0.174 	0.387 
023325 	0.330 	0.162 	0.175 	0.385 
023326 	0.330 	0.162 	0.178 	0.384 
023327 	0.331 	0.164 	0.173 	0.385 
023328 	0.331 	0.164 	0.172 	0.386 
023329 	0.331 	0.164 	0.172 	0.383 
023330 	0.331 	0.164 	0.172 	0.379 
023331 	0.330 	0.158 	0.175 	0.382 
023332 	0.331 	0.158 	0.173 	0.382 
023333 	0.330 	0.157 	0.174 	0.387 
023334 	0.331 	0.163 	0.173 	0.384 
023335 	0.332 	0.162 	0.174 	0.384 
023336 	0.333 	0.163 	0.173 	0.386 
023337 	0.332 	0.162 	0.172 	0.388 
023338 	0.332 	0.161 	0.173 	0.391 
023339 	0.332 	0.160 	0.173 	0.391 
023340 	0.331 	0.161 	0.174 	0.390 
023341 	0.332 	0.160 	0.173 	0.392 
023342 	0.331 	0.160 	0.173 	0.391 
023343 	0.331 	0.158 	0.173 	0.392 
023344 	0.332 	0.158 	0.172 	0.390 
023345 	0.333 	0.157 	0.171 	0.394 
023346 	0.333 	0.152 	0.171 	0.402 
023347 	0.334 	0.155 	0.167 	0.395 
023348 	0.333 	0.154 	0.166 	0.390 
023349 	0.332 	0.153 	0.167 	0.389 
