Text:  SAID OH THAT'S GREAT BECAUSE SEE I HAVE THESE NEW NUCLEAR SUBMARINES THAT I'M BUILDING AND 
Conf:  1
Ref:   0af00UcTO-c

FRAME 	X 	Y 	W 	H 
023698 	0.487 	0.165 	0.086 	0.198 
023699 	0.487 	0.162 	0.086 	0.197 
023700 	0.487 	0.159 	0.085 	0.205 
023701 	0.488 	0.160 	0.084 	0.205 
023702 	0.487 	0.157 	0.084 	0.212 
023703 	0.486 	0.155 	0.084 	0.213 
023704 	0.486 	0.153 	0.084 	0.213 
023705 	0.485 	0.154 	0.084 	0.212 
023706 	0.485 	0.153 	0.084 	0.212 
023707 	0.485 	0.152 	0.084 	0.211 
023708 	0.485 	0.152 	0.083 	0.208 
023709 	0.484 	0.154 	0.084 	0.206 
023710 	0.483 	0.152 	0.084 	0.207 
023711 	0.483 	0.153 	0.084 	0.207 
023712 	0.482 	0.152 	0.085 	0.206 
023713 	0.483 	0.152 	0.085 	0.203 
023714 	0.484 	0.154 	0.085 	0.201 
023715 	0.485 	0.154 	0.084 	0.205 
023716 	0.487 	0.158 	0.085 	0.201 
023717 	0.491 	0.160 	0.084 	0.201 
023718 	0.495 	0.161 	0.083 	0.202 
023719 	0.496 	0.163 	0.085 	0.199 
023720 	0.498 	0.164 	0.083 	0.197 
023721 	0.499 	0.161 	0.083 	0.197 
023722 	0.501 	0.161 	0.082 	0.197 
023723 	0.502 	0.161 	0.084 	0.200 
023724 	0.501 	0.157 	0.083 	0.205 
023725 	0.499 	0.150 	0.084 	0.209 
023726 	0.498 	0.151 	0.085 	0.205 
023727 	0.496 	0.144 	0.085 	0.205 
023728 	0.493 	0.142 	0.086 	0.203 
023729 	0.485 	0.135 	0.087 	0.206 
023730 	0.484 	0.136 	0.085 	0.203 
023731 	0.479 	0.133 	0.082 	0.204 
023732 	0.473 	0.129 	0.082 	0.206 
023733 	0.466 	0.131 	0.082 	0.201 
023734 	0.462 	0.132 	0.082 	0.206 
023735 	0.458 	0.132 	0.082 	0.204 
023736 	0.454 	0.133 	0.081 	0.205 
023737 	0.452 	0.138 	0.080 	0.199 
023738 	0.449 	0.140 	0.080 	0.203 
023739 	0.447 	0.139 	0.081 	0.205 
023740 	0.444 	0.137 	0.084 	0.205 
023741 	0.442 	0.136 	0.086 	0.207 
023742 	0.441 	0.137 	0.086 	0.203 
023743 	0.440 	0.139 	0.086 	0.199 
023744 	0.439 	0.140 	0.086 	0.196 
023745 	0.436 	0.144 	0.086 	0.191 
023746 	0.431 	0.141 	0.088 	0.200 
023747 	0.429 	0.142 	0.088 	0.202 
023748 	0.427 	0.144 	0.087 	0.206 
023749 	0.425 	0.147 	0.086 	0.208 
023750 	0.425 	0.152 	0.083 	0.203 
023751 	0.422 	0.157 	0.082 	0.211 
023752 	0.419 	0.163 	0.083 	0.205 
023753 	0.419 	0.166 	0.082 	0.210 
023754 	0.419 	0.169 	0.082 	0.206 
023755 	0.421 	0.170 	0.082 	0.204 
023756 	0.422 	0.169 	0.084 	0.205 
023757 	0.425 	0.166 	0.084 	0.207 
023758 	0.427 	0.163 	0.085 	0.204 
023759 	0.430 	0.162 	0.086 	0.202 
023760 	0.432 	0.165 	0.086 	0.196 
023761 	0.435 	0.168 	0.084 	0.197 
023762 	0.436 	0.164 	0.092 	0.202 
023763 	0.439 	0.164 	0.086 	0.198 
023764 	0.439 	0.165 	0.087 	0.197 
023765 	0.439 	0.165 	0.087 	0.196 
023766 	0.439 	0.165 	0.086 	0.197 
023767 	0.439 	0.160 	0.085 	0.206 
023768 	0.441 	0.158 	0.084 	0.210 
023769 	0.441 	0.157 	0.085 	0.210 
023770 	0.443 	0.161 	0.082 	0.204 
023771 	0.443 	0.156 	0.084 	0.213 
023772 	0.443 	0.155 	0.083 	0.213 
023773 	0.444 	0.157 	0.082 	0.210 
023774 	0.443 	0.157 	0.082 	0.207 
023775 	0.441 	0.153 	0.083 	0.209 
023776 	0.441 	0.155 	0.083 	0.208 
023777 	0.436 	0.160 	0.083 	0.204 
023778 	0.436 	0.158 	0.082 	0.206 
023779 	0.434 	0.157 	0.084 	0.206 
023780 	0.433 	0.158 	0.084 	0.205 
023781 	0.432 	0.157 	0.086 	0.205 
023782 	0.432 	0.157 	0.086 	0.206 
023783 	0.432 	0.156 	0.085 	0.204 
023784 	0.431 	0.154 	0.084 	0.205 
023785 	0.432 	0.156 	0.084 	0.203 
023786 	0.433 	0.159 	0.084 	0.199 
023787 	0.433 	0.161 	0.084 	0.199 
023788 	0.434 	0.161 	0.083 	0.201 
023789 	0.434 	0.164 	0.084 	0.199 
023790 	0.435 	0.165 	0.084 	0.200 
023791 	0.441 	0.157 	0.083 	0.212 
023792 	0.442 	0.160 	0.085 	0.208 
023793 	0.443 	0.159 	0.085 	0.210 
023794 	0.444 	0.158 	0.082 	0.210 
023795 	0.443 	0.159 	0.082 	0.211 
023796 	0.441 	0.159 	0.082 	0.211 
023797 	0.440 	0.158 	0.082 	0.211 
023798 	0.438 	0.158 	0.082 	0.211 
023799 	0.437 	0.157 	0.082 	0.210 
023800 	0.436 	0.157 	0.082 	0.210 
023801 	0.434 	0.156 	0.082 	0.210 
023802 	0.433 	0.156 	0.083 	0.206 
023803 	0.434 	0.156 	0.082 	0.204 
023804 	0.434 	0.157 	0.084 	0.200 
023805 	0.434 	0.156 	0.083 	0.201 
023806 	0.433 	0.157 	0.085 	0.202 
023807 	0.434 	0.156 	0.084 	0.203 
023808 	0.434 	0.154 	0.083 	0.204 
023809 	0.434 	0.151 	0.083 	0.209 
023810 	0.434 	0.151 	0.083 	0.211 
023811 	0.434 	0.151 	0.082 	0.209 
023812 	0.434 	0.152 	0.082 	0.210 
023813 	0.434 	0.146 	0.084 	0.219 
023814 	0.434 	0.139 	0.085 	0.227 
023815 	0.434 	0.132 	0.086 	0.236 
023816 	0.433 	0.126 	0.087 	0.245 
023817 	0.438 	0.139 	0.083 	0.226 
023818 	0.442 	0.152 	0.078 	0.207 
023819 	0.443 	0.150 	0.078 	0.209 
023820 	0.444 	0.143 	0.078 	0.214 
023821 	0.444 	0.142 	0.078 	0.214 
023822 	0.444 	0.141 	0.078 	0.212 
023823 	0.444 	0.140 	0.079 	0.210 
023824 	0.444 	0.141 	0.078 	0.208 
023825 	0.443 	0.140 	0.080 	0.206 
023826 	0.443 	0.141 	0.080 	0.206 
023827 	0.440 	0.139 	0.083 	0.205 
023828 	0.434 	0.139 	0.085 	0.206 
023829 	0.436 	0.139 	0.082 	0.209 
023830 	0.435 	0.137 	0.083 	0.209 
023831 	0.435 	0.136 	0.081 	0.207 
023832 	0.433 	0.135 	0.082 	0.206 
023833 	0.433 	0.129 	0.083 	0.211 
023834 	0.433 	0.130 	0.080 	0.207 
023835 	0.432 	0.129 	0.080 	0.207 
023836 	0.431 	0.129 	0.081 	0.206 
023837 	0.432 	0.128 	0.081 	0.206 
023838 	0.430 	0.125 	0.082 	0.204 
023839 	0.431 	0.121 	0.080 	0.205 
023840 	0.432 	0.122 	0.079 	0.205 
023841 	0.432 	0.121 	0.081 	0.208 
023842 	0.434 	0.121 	0.080 	0.208 
023843 	0.436 	0.118 	0.080 	0.209 
023844 	0.446 	0.110 	0.076 	0.217 
023845 	0.448 	0.109 	0.077 	0.221 
023846 	0.450 	0.110 	0.077 	0.219 
023847 	0.453 	0.108 	0.077 	0.228 
023848 	0.455 	0.113 	0.076 	0.221 
023849 	0.459 	0.112 	0.072 	0.226 
023850 	0.461 	0.117 	0.072 	0.210 
