Text:  A BUNCH OF SATELLITES AND USE IT TO TRACK OUR SUBMARINES AND FIGURE OUT THEIR LOCATION IN THE MIDDLE OF THE OCEAN COULD YOU WORK ON THAT 
Conf:  4
Ref:   0af00UcTO-c

FRAME 	X 	Y 	W 	H 
024109 	0.473 	0.154 	0.080 	0.213 
024110 	0.468 	0.160 	0.082 	0.211 
024111 	0.461 	0.161 	0.084 	0.211 
024112 	0.456 	0.161 	0.082 	0.211 
024113 	0.451 	0.161 	0.081 	0.208 
024114 	0.447 	0.158 	0.080 	0.210 
024115 	0.441 	0.158 	0.082 	0.207 
024116 	0.438 	0.163 	0.082 	0.201 
024117 	0.437 	0.170 	0.082 	0.195 
024118 	0.435 	0.167 	0.083 	0.195 
024119 	0.434 	0.162 	0.083 	0.199 
024120 	0.434 	0.160 	0.085 	0.198 
024121 	0.434 	0.156 	0.084 	0.203 
024122 	0.434 	0.153 	0.082 	0.205 
024123 	0.435 	0.118 	0.088 	0.257 
024124 	0.434 	0.117 	0.088 	0.254 
024125 	0.432 	0.149 	0.083 	0.205 
024126 	0.431 	0.149 	0.082 	0.203 
024127 	0.430 	0.148 	0.083 	0.203 
024128 	0.428 	0.116 	0.088 	0.247 
024129 	0.427 	0.118 	0.089 	0.245 
024130 	0.425 	0.117 	0.088 	0.247 
024131 	0.421 	0.119 	0.089 	0.240 
024132 	0.418 	0.123 	0.090 	0.231 
024133 	0.414 	0.121 	0.090 	0.230 
024134 	0.410 	0.122 	0.091 	0.224 
024135 	0.408 	0.121 	0.090 	0.226 
024136 	0.405 	0.142 	0.085 	0.201 
024137 	0.404 	0.142 	0.085 	0.200 
024138 	0.402 	0.143 	0.085 	0.201 
024139 	0.404 	0.117 	0.088 	0.229 
024140 	0.404 	0.112 	0.090 	0.231 
024141 	0.406 	0.105 	0.091 	0.231 
024142 	0.408 	0.102 	0.092 	0.231 
024143 	0.413 	0.096 	0.094 	0.234 
024144 	0.416 	0.096 	0.093 	0.232 
024145 	0.420 	0.096 	0.092 	0.231 
024146 	0.424 	0.093 	0.093 	0.237 
024147 	0.429 	0.114 	0.087 	0.208 
024148 	0.436 	0.084 	0.093 	0.246 
024149 	0.440 	0.088 	0.092 	0.242 
024150 	0.444 	0.094 	0.090 	0.236 
024151 	0.450 	0.111 	0.084 	0.214 
024152 	0.451 	0.112 	0.085 	0.213 
024153 	0.452 	0.112 	0.085 	0.214 
024154 	0.453 	0.113 	0.083 	0.211 
