Text:  IF NOT MORE HAS USED SAID DEVICE AND SAID SATELLITE SYSTEM TO LOCATE A NEARBY COFFEEHOUSE SOMEWHERE IN THE LAST {LG} IN THE LAST DAY OR LAST WEEK 
Conf:  4
Ref:   0af00UcTO-c

FRAME 	X 	Y 	W 	H 
025123 	0.374 	0.191 	0.150 	0.423 
025124 	0.377 	0.191 	0.149 	0.423 
025125 	0.375 	0.192 	0.154 	0.414 
025126 	0.379 	0.190 	0.150 	0.414 
025127 	0.380 	0.186 	0.149 	0.417 
025128 	0.384 	0.181 	0.144 	0.430 
025129 	0.378 	0.175 	0.150 	0.436 
025130 	0.371 	0.171 	0.153 	0.433 
025131 	0.369 	0.171 	0.153 	0.418 
025132 	0.361 	0.175 	0.152 	0.409 
025133 	0.357 	0.168 	0.155 	0.418 
025134 	0.347 	0.165 	0.158 	0.431 
025135 	0.347 	0.164 	0.153 	0.433 
025136 	0.337 	0.151 	0.155 	0.441 
025137 	0.332 	0.157 	0.154 	0.436 
025138 	0.329 	0.154 	0.154 	0.436 
025139 	0.327 	0.154 	0.154 	0.436 
025140 	0.324 	0.151 	0.157 	0.434 
025141 	0.321 	0.152 	0.159 	0.439 
025142 	0.320 	0.156 	0.158 	0.433 
025143 	0.315 	0.156 	0.159 	0.438 
025144 	0.306 	0.157 	0.161 	0.428 
025145 	0.298 	0.166 	0.163 	0.403 
025146 	0.289 	0.179 	0.165 	0.389 
025147 	0.293 	0.169 	0.161 	0.412 
025148 	0.294 	0.171 	0.162 	0.412 
025149 	0.292 	0.170 	0.162 	0.407 
025150 	0.299 	0.163 	0.159 	0.411 
025151 	0.299 	0.167 	0.161 	0.415 
025152 	0.299 	0.163 	0.161 	0.419 
025153 	0.297 	0.164 	0.159 	0.409 
025154 	0.295 	0.163 	0.161 	0.415 
025155 	0.295 	0.165 	0.163 	0.414 
025156 	0.300 	0.166 	0.162 	0.415 
025157 	0.307 	0.166 	0.163 	0.409 
025158 	0.313 	0.171 	0.165 	0.398 
025159 	0.317 	0.170 	0.164 	0.405 
025160 	0.314 	0.154 	0.160 	0.425 
025161 	0.307 	0.157 	0.160 	0.430 
025162 	0.304 	0.160 	0.161 	0.420 
025163 	0.301 	0.166 	0.160 	0.417 
025164 	0.300 	0.165 	0.160 	0.420 
025165 	0.301 	0.165 	0.160 	0.417 
025166 	0.304 	0.169 	0.157 	0.414 
025167 	0.305 	0.172 	0.156 	0.423 
025168 	0.306 	0.171 	0.157 	0.434 
025169 	0.305 	0.170 	0.160 	0.441 
025170 	0.307 	0.173 	0.159 	0.433 
025171 	0.310 	0.172 	0.159 	0.422 
025172 	0.309 	0.172 	0.161 	0.417 
025173 	0.307 	0.173 	0.159 	0.411 
025174 	0.302 	0.178 	0.160 	0.403 
025175 	0.296 	0.177 	0.161 	0.418 
025176 	0.292 	0.170 	0.162 	0.435 
025177 	0.290 	0.164 	0.159 	0.441 
025178 	0.281 	0.164 	0.158 	0.431 
025179 	0.271 	0.161 	0.159 	0.423 
025180 	0.258 	0.168 	0.158 	0.418 
025181 	0.248 	0.171 	0.158 	0.411 
025182 	0.242 	0.169 	0.157 	0.410 
025183 	0.230 	0.165 	0.159 	0.418 
025184 	0.223 	0.172 	0.156 	0.409 
025185 	0.212 	0.174 	0.158 	0.413 
025186 	0.205 	0.171 	0.158 	0.421 
025187 	0.201 	0.173 	0.156 	0.413 
025188 	0.198 	0.171 	0.158 	0.408 
025189 	0.195 	0.168 	0.156 	0.419 
025190 	0.193 	0.166 	0.155 	0.428 
025191 	0.192 	0.166 	0.155 	0.428 
025192 	0.189 	0.169 	0.156 	0.420 
025193 	0.187 	0.170 	0.157 	0.415 
025194 	0.186 	0.179 	0.160 	0.405 
025195 	0.187 	0.185 	0.159 	0.399 
025196 	0.188 	0.185 	0.162 	0.400 
025197 	0.192 	0.189 	0.160 	0.398 
025198 	0.196 	0.194 	0.158 	0.393 
025199 	0.199 	0.194 	0.160 	0.400 
025200 	0.203 	0.192 	0.158 	0.421 
025201 	0.207 	0.192 	0.158 	0.418 
025202 	0.210 	0.195 	0.157 	0.408 
025203 	0.210 	0.195 	0.159 	0.405 
025204 	0.214 	0.194 	0.159 	0.404 
025205 	0.216 	0.188 	0.159 	0.412 
025206 	0.219 	0.187 	0.158 	0.411 
