Text:  EVEN DREAMED OF MEAN HERE YOU HAVE THESE GUYS WHO BASICALLY THOUGHT THEY WERE JUST FOLLOWING THIS HUNCH THIS LITTLE PASSION THAT HAD DEVELOPED THEN THEY THOUGHT THEY WERE FIGHTING THE COLD WAR 
Conf:  4
Ref:   0af00UcTO-c

FRAME 	X 	Y 	W 	H 
025877 	0.294 	0.111 	0.166 	0.416 
025878 	0.294 	0.118 	0.164 	0.403 
025879 	0.294 	0.117 	0.165 	0.408 
025880 	0.300 	0.126 	0.157 	0.402 
025881 	0.304 	0.128 	0.156 	0.405 
025882 	0.309 	0.133 	0.153 	0.401 
025883 	0.314 	0.139 	0.149 	0.393 
025884 	0.317 	0.134 	0.150 	0.402 
025885 	0.321 	0.132 	0.154 	0.400 
025886 	0.327 	0.131 	0.153 	0.403 
025887 	0.334 	0.136 	0.152 	0.393 
025888 	0.342 	0.135 	0.149 	0.395 
025889 	0.351 	0.129 	0.151 	0.419 
025890 	0.350 	0.137 	0.155 	0.403 
025891 	0.358 	0.141 	0.151 	0.397 
025892 	0.366 	0.147 	0.150 	0.399 
025893 	0.376 	0.145 	0.151 	0.403 
025894 	0.383 	0.142 	0.154 	0.408 
025895 	0.394 	0.140 	0.155 	0.411 
025896 	0.397 	0.138 	0.162 	0.417 
025897 	0.408 	0.135 	0.159 	0.416 
025898 	0.425 	0.135 	0.159 	0.413 
025899 	0.438 	0.132 	0.159 	0.420 
025900 	0.452 	0.129 	0.157 	0.416 
025901 	0.453 	0.125 	0.159 	0.418 
025902 	0.462 	0.109 	0.156 	0.421 
025903 	0.463 	0.105 	0.159 	0.425 
025904 	0.466 	0.090 	0.159 	0.434 
025905 	0.469 	0.086 	0.159 	0.439 
025906 	0.473 	0.076 	0.162 	0.441 
025907 	0.477 	0.071 	0.163 	0.421 
025908 	0.482 	0.071 	0.161 	0.417 
025909 	0.485 	0.076 	0.160 	0.409 
025910 	0.491 	0.082 	0.154 	0.406 
025911 	0.491 	0.083 	0.154 	0.395 
025912 	0.495 	0.084 	0.152 	0.400 
025913 	0.495 	0.083 	0.154 	0.404 
025914 	0.494 	0.082 	0.154 	0.421 
025915 	0.496 	0.082 	0.151 	0.433 
025916 	0.496 	0.083 	0.151 	0.444 
025917 	0.496 	0.080 	0.151 	0.446 
025918 	0.495 	0.080 	0.150 	0.452 
025919 	0.493 	0.081 	0.151 	0.443 
025920 	0.493 	0.081 	0.151 	0.439 
025921 	0.490 	0.077 	0.153 	0.434 
025922 	0.488 	0.082 	0.151 	0.419 
025923 	0.486 	0.082 	0.151 	0.414 
025924 	0.488 	0.083 	0.146 	0.412 
025925 	0.487 	0.091 	0.147 	0.410 
025926 	0.485 	0.088 	0.148 	0.420 
025927 	0.484 	0.088 	0.150 	0.432 
025928 	0.484 	0.096 	0.150 	0.430 
025929 	0.485 	0.103 	0.150 	0.433 
025930 	0.490 	0.106 	0.147 	0.431 
025931 	0.493 	0.107 	0.147 	0.432 
025932 	0.498 	0.108 	0.149 	0.433 
025933 	0.503 	0.107 	0.150 	0.428 
025934 	0.508 	0.103 	0.150 	0.439 
025935 	0.511 	0.097 	0.154 	0.437 
025936 	0.512 	0.100 	0.154 	0.439 
025937 	0.518 	0.098 	0.152 	0.440 
025938 	0.522 	0.101 	0.154 	0.439 
025939 	0.525 	0.106 	0.154 	0.438 
025940 	0.529 	0.106 	0.156 	0.429 
025941 	0.532 	0.107 	0.155 	0.430 
025942 	0.536 	0.111 	0.156 	0.425 
025943 	0.538 	0.094 	0.158 	0.450 
025944 	0.542 	0.104 	0.159 	0.441 
025945 	0.543 	0.114 	0.161 	0.419 
025946 	0.546 	0.124 	0.158 	0.408 
025947 	0.543 	0.127 	0.159 	0.411 
025948 	0.537 	0.120 	0.158 	0.412 
025949 	0.528 	0.108 	0.159 	0.422 
025950 	0.520 	0.106 	0.158 	0.419 
025951 	0.511 	0.106 	0.160 	0.423 
025952 	0.509 	0.105 	0.160 	0.426 
025953 	0.499 	0.101 	0.162 	0.429 
025954 	0.493 	0.100 	0.160 	0.430 
025955 	0.487 	0.099 	0.158 	0.447 
025956 	0.479 	0.101 	0.160 	0.457 
025957 	0.468 	0.110 	0.158 	0.435 
025958 	0.459 	0.115 	0.161 	0.427 
025959 	0.451 	0.120 	0.163 	0.428 
025960 	0.453 	0.119 	0.160 	0.435 
025961 	0.444 	0.124 	0.161 	0.429 
025962 	0.438 	0.128 	0.159 	0.426 
025963 	0.431 	0.129 	0.161 	0.428 
025964 	0.423 	0.133 	0.162 	0.423 
025965 	0.412 	0.141 	0.160 	0.411 
025966 	0.401 	0.137 	0.162 	0.414 
025967 	0.400 	0.140 	0.164 	0.411 
025968 	0.391 	0.135 	0.165 	0.418 
025969 	0.385 	0.134 	0.162 	0.421 
025970 	0.383 	0.134 	0.158 	0.440 
025971 	0.382 	0.143 	0.158 	0.428 
025972 	0.382 	0.145 	0.156 	0.421 
025973 	0.383 	0.143 	0.157 	0.419 
025974 	0.384 	0.145 	0.155 	0.417 
025975 	0.384 	0.140 	0.159 	0.427 
025976 	0.383 	0.135 	0.161 	0.424 
025977 	0.383 	0.130 	0.162 	0.423 
025978 	0.382 	0.122 	0.164 	0.421 
025979 	0.381 	0.115 	0.162 	0.415 
025980 	0.378 	0.111 	0.161 	0.413 
025981 	0.374 	0.106 	0.162 	0.418 
025982 	0.374 	0.108 	0.158 	0.422 
025983 	0.371 	0.101 	0.159 	0.429 
025984 	0.370 	0.100 	0.160 	0.428 
025985 	0.368 	0.101 	0.160 	0.423 
025986 	0.368 	0.100 	0.158 	0.423 
025987 	0.367 	0.098 	0.159 	0.423 
025988 	0.364 	0.110 	0.159 	0.428 
025989 	0.361 	0.112 	0.158 	0.421 
025990 	0.356 	0.112 	0.160 	0.419 
025991 	0.350 	0.112 	0.162 	0.403 
025992 	0.344 	0.113 	0.163 	0.407 
025993 	0.346 	0.112 	0.161 	0.412 
025994 	0.340 	0.112 	0.162 	0.419 
025995 	0.334 	0.120 	0.163 	0.413 
025996 	0.330 	0.127 	0.163 	0.414 
025997 	0.328 	0.133 	0.164 	0.414 
025998 	0.326 	0.138 	0.165 	0.407 
025999 	0.326 	0.140 	0.162 	0.410 
026000 	0.327 	0.135 	0.162 	0.422 
026001 	0.331 	0.136 	0.157 	0.427 
026002 	0.332 	0.132 	0.156 	0.426 
026003 	0.331 	0.129 	0.156 	0.422 
026004 	0.329 	0.122 	0.158 	0.430 
026005 	0.329 	0.115 	0.156 	0.436 
026006 	0.325 	0.110 	0.158 	0.442 
026007 	0.325 	0.108 	0.157 	0.435 
026008 	0.322 	0.104 	0.158 	0.432 
026009 	0.321 	0.101 	0.157 	0.425 
026010 	0.320 	0.101 	0.158 	0.422 
026011 	0.318 	0.101 	0.157 	0.424 
026012 	0.316 	0.101 	0.157 	0.426 
026013 	0.315 	0.101 	0.157 	0.426 
026014 	0.312 	0.101 	0.158 	0.422 
026015 	0.310 	0.109 	0.161 	0.431 
026016 	0.310 	0.107 	0.161 	0.438 
026017 	0.314 	0.090 	0.158 	0.449 
026018 	0.312 	0.103 	0.159 	0.446 
026019 	0.315 	0.090 	0.159 	0.449 
026020 	0.317 	0.086 	0.160 	0.456 
026021 	0.320 	0.089 	0.159 	0.449 
026022 	0.324 	0.091 	0.159 	0.438 
026023 	0.325 	0.112 	0.160 	0.428 
026024 	0.328 	0.115 	0.162 	0.417 
026025 	0.329 	0.116 	0.163 	0.416 
026026 	0.333 	0.100 	0.158 	0.430 
026027 	0.335 	0.099 	0.158 	0.441 
026028 	0.337 	0.102 	0.156 	0.440 
026029 	0.337 	0.101 	0.157 	0.442 
026030 	0.338 	0.104 	0.157 	0.423 
026031 	0.336 	0.106 	0.157 	0.421 
026032 	0.335 	0.104 	0.157 	0.427 
026033 	0.335 	0.113 	0.155 	0.429 
026034 	0.333 	0.125 	0.151 	0.410 
026035 	0.326 	0.125 	0.153 	0.407 
026036 	0.318 	0.121 	0.154 	0.408 
026037 	0.315 	0.109 	0.154 	0.422 
026038 	0.315 	0.105 	0.150 	0.425 
026039 	0.312 	0.117 	0.156 	0.420 
026040 	0.313 	0.117 	0.158 	0.407 
026041 	0.316 	0.111 	0.157 	0.418 
026042 	0.319 	0.106 	0.156 	0.425 
026043 	0.322 	0.100 	0.157 	0.433 
026044 	0.319 	0.107 	0.158 	0.420 
026045 	0.317 	0.107 	0.157 	0.421 
026046 	0.313 	0.104 	0.154 	0.427 
026047 	0.301 	0.103 	0.158 	0.422 
026048 	0.291 	0.103 	0.160 	0.419 
026049 	0.273 	0.114 	0.161 	0.403 
026050 	0.255 	0.107 	0.162 	0.408 
026051 	0.237 	0.097 	0.163 	0.417 
026052 	0.223 	0.106 	0.161 	0.401 
026053 	0.201 	0.101 	0.165 	0.396 
