Text:  I'M SURE YOU WILL ALL AGREE WITH ME EVER SINCE I WAS A CHILD I DREAM ABOUT HAVING KIDS AND BEING A MOTHER IT'S REALLY SOUNDS WEIRD BUT I WAS SO EAGER TO CARE THAT I USED TO 
Conf:  1
Ref:   0akiEFwtkyA

FRAME 	X 	Y 	W 	H 
000317 	0.463 	0.125 	0.099 	0.252 
000318 	0.462 	0.123 	0.099 	0.256 
000319 	0.460 	0.122 	0.099 	0.256 
000320 	0.458 	0.122 	0.098 	0.256 
000321 	0.456 	0.121 	0.097 	0.259 
000322 	0.457 	0.118 	0.097 	0.265 
000323 	0.455 	0.115 	0.098 	0.268 
000324 	0.455 	0.116 	0.095 	0.252 
000325 	0.452 	0.116 	0.098 	0.257 
000326 	0.452 	0.114 	0.097 	0.264 
000327 	0.452 	0.119 	0.097 	0.266 
000328 	0.450 	0.123 	0.096 	0.261 
000329 	0.447 	0.128 	0.098 	0.252 
000330 	0.446 	0.126 	0.096 	0.249 
000331 	0.442 	0.123 	0.096 	0.252 
000332 	0.438 	0.113 	0.098 	0.261 
000333 	0.436 	0.111 	0.097 	0.261 
000334 	0.435 	0.108 	0.097 	0.261 
000335 	0.433 	0.107 	0.097 	0.260 
000336 	0.431 	0.108 	0.096 	0.258 
000337 	0.429 	0.108 	0.096 	0.265 
000338 	0.427 	0.110 	0.097 	0.264 
000339 	0.426 	0.112 	0.096 	0.259 
000340 	0.424 	0.115 	0.097 	0.257 
000341 	0.423 	0.118 	0.097 	0.257 
000342 	0.421 	0.118 	0.097 	0.257 
000343 	0.419 	0.119 	0.099 	0.260 
000344 	0.417 	0.121 	0.098 	0.259 
000345 	0.413 	0.126 	0.098 	0.256 
000346 	0.411 	0.126 	0.097 	0.257 
000347 	0.407 	0.122 	0.097 	0.257 
000348 	0.402 	0.127 	0.098 	0.252 
000349 	0.399 	0.128 	0.096 	0.254 
000350 	0.394 	0.128 	0.096 	0.256 
000351 	0.390 	0.127 	0.096 	0.253 
000352 	0.384 	0.125 	0.099 	0.258 
000353 	0.380 	0.121 	0.098 	0.262 
000354 	0.375 	0.122 	0.098 	0.268 
000355 	0.371 	0.126 	0.098 	0.262 
000356 	0.368 	0.126 	0.101 	0.258 
000357 	0.363 	0.131 	0.101 	0.252 
000358 	0.358 	0.136 	0.103 	0.245 
000359 	0.354 	0.135 	0.102 	0.253 
000360 	0.350 	0.135 	0.100 	0.250 
000361 	0.348 	0.136 	0.095 	0.248 
000362 	0.346 	0.134 	0.099 	0.256 
000363 	0.344 	0.137 	0.100 	0.249 
000364 	0.343 	0.135 	0.099 	0.251 
000365 	0.343 	0.136 	0.099 	0.252 
000366 	0.344 	0.137 	0.097 	0.252 
000367 	0.344 	0.141 	0.096 	0.249 
000368 	0.344 	0.144 	0.098 	0.252 
000369 	0.345 	0.147 	0.097 	0.250 
000370 	0.347 	0.146 	0.096 	0.253 
000371 	0.349 	0.148 	0.097 	0.257 
000372 	0.350 	0.152 	0.095 	0.254 
000373 	0.353 	0.151 	0.099 	0.260 
000374 	0.356 	0.154 	0.101 	0.257 
000375 	0.359 	0.152 	0.100 	0.261 
000376 	0.362 	0.151 	0.099 	0.261 
000377 	0.366 	0.151 	0.098 	0.264 
000378 	0.369 	0.155 	0.097 	0.261 
000379 	0.372 	0.151 	0.100 	0.265 
000380 	0.375 	0.149 	0.100 	0.267 
000381 	0.381 	0.147 	0.100 	0.269 
000382 	0.385 	0.152 	0.098 	0.265 
000383 	0.387 	0.148 	0.101 	0.269 
000384 	0.391 	0.147 	0.103 	0.270 
000385 	0.398 	0.147 	0.098 	0.263 
000386 	0.401 	0.145 	0.101 	0.263 
