Text:  INFLUENCE OF ALL THOSE BONDING HORMONES AFTER 3 YEARS OF BEING TOGETHER 
Conf:  4
Ref:   0akiEFwtkyA

FRAME 	X 	Y 	W 	H 
000810 	0.441 	0.128 	0.103 	0.268 
000811 	0.443 	0.125 	0.105 	0.280 
000812 	0.441 	0.128 	0.105 	0.279 
000813 	0.442 	0.130 	0.102 	0.283 
000814 	0.442 	0.134 	0.102 	0.280 
000815 	0.442 	0.132 	0.102 	0.280 
000816 	0.441 	0.133 	0.102 	0.275 
000817 	0.442 	0.133 	0.102 	0.276 
000818 	0.441 	0.131 	0.105 	0.277 
000819 	0.443 	0.134 	0.103 	0.278 
000820 	0.444 	0.134 	0.105 	0.281 
000821 	0.445 	0.135 	0.105 	0.281 
000822 	0.442 	0.136 	0.108 	0.277 
000823 	0.442 	0.134 	0.104 	0.272 
000824 	0.444 	0.135 	0.103 	0.270 
000825 	0.445 	0.140 	0.099 	0.268 
000826 	0.448 	0.138 	0.100 	0.269 
000827 	0.452 	0.141 	0.097 	0.268 
000828 	0.454 	0.139 	0.098 	0.273 
000829 	0.459 	0.137 	0.101 	0.279 
000830 	0.460 	0.134 	0.100 	0.285 
000831 	0.460 	0.136 	0.102 	0.275 
000832 	0.461 	0.133 	0.106 	0.277 
000833 	0.462 	0.127 	0.107 	0.284 
000834 	0.464 	0.127 	0.106 	0.283 
000835 	0.464 	0.125 	0.106 	0.286 
000836 	0.465 	0.127 	0.105 	0.284 
000837 	0.466 	0.129 	0.106 	0.282 
000838 	0.465 	0.130 	0.109 	0.283 
000839 	0.467 	0.134 	0.111 	0.278 
000840 	0.468 	0.139 	0.110 	0.271 
000841 	0.468 	0.142 	0.112 	0.268 
000842 	0.468 	0.142 	0.111 	0.274 
000843 	0.466 	0.144 	0.113 	0.270 
000844 	0.463 	0.145 	0.113 	0.275 
000845 	0.466 	0.146 	0.113 	0.269 
000846 	0.473 	0.149 	0.113 	0.267 
000847 	0.477 	0.151 	0.113 	0.270 
000848 	0.481 	0.152 	0.111 	0.272 
000849 	0.480 	0.150 	0.112 	0.274 
000850 	0.475 	0.149 	0.115 	0.279 
000851 	0.464 	0.142 	0.118 	0.283 
000852 	0.453 	0.137 	0.119 	0.282 
000853 	0.447 	0.137 	0.121 	0.290 
000854 	0.444 	0.134 	0.119 	0.288 
000855 	0.448 	0.135 	0.115 	0.291 
000856 	0.454 	0.145 	0.116 	0.272 
000857 	0.460 	0.149 	0.117 	0.272 
000858 	0.468 	0.155 	0.115 	0.271 
000859 	0.472 	0.149 	0.110 	0.280 
000860 	0.466 	0.137 	0.115 	0.287 
000861 	0.461 	0.122 	0.113 	0.293 
000862 	0.454 	0.113 	0.111 	0.289 
000863 	0.442 	0.105 	0.115 	0.296 
000864 	0.439 	0.107 	0.112 	0.289 
000865 	0.443 	0.112 	0.107 	0.278 
000866 	0.448 	0.105 	0.104 	0.279 
000867 	0.451 	0.096 	0.113 	0.282 
000868 	0.457 	0.098 	0.114 	0.290 
000869 	0.463 	0.103 	0.115 	0.296 
000870 	0.468 	0.107 	0.117 	0.294 
000871 	0.472 	0.112 	0.117 	0.293 
000872 	0.473 	0.118 	0.116 	0.288 
000873 	0.474 	0.119 	0.116 	0.292 
000874 	0.473 	0.121 	0.114 	0.287 
000875 	0.473 	0.119 	0.112 	0.286 
000876 	0.471 	0.114 	0.115 	0.291 
000877 	0.473 	0.112 	0.112 	0.287 
000878 	0.473 	0.112 	0.111 	0.286 
000879 	0.472 	0.113 	0.111 	0.283 
000880 	0.470 	0.110 	0.112 	0.285 
000881 	0.470 	0.109 	0.110 	0.284 
000882 	0.468 	0.107 	0.110 	0.281 
000883 	0.467 	0.105 	0.111 	0.282 
000884 	0.467 	0.104 	0.112 	0.285 
000885 	0.466 	0.103 	0.113 	0.289 
000886 	0.466 	0.103 	0.114 	0.293 
000887 	0.464 	0.102 	0.115 	0.302 
000888 	0.464 	0.102 	0.117 	0.298 
000889 	0.463 	0.101 	0.116 	0.308 
000890 	0.461 	0.102 	0.116 	0.309 
000891 	0.461 	0.104 	0.118 	0.304 
000892 	0.463 	0.109 	0.115 	0.294 
000893 	0.465 	0.111 	0.115 	0.288 
000894 	0.465 	0.112 	0.117 	0.292 
000895 	0.466 	0.110 	0.116 	0.299 
000896 	0.466 	0.112 	0.116 	0.300 
000897 	0.468 	0.111 	0.119 	0.307 
